time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
33149,33802,36046,33339,36183,21085,23080,34317,32864,29868,16762,29594,28563,28872,29388,
33200,33734,36015,33410,36230,21070,23122,34317,32903,29840,16784,29615,28556,28864,29374,
33251,33793,36038,33353,36190,21063,23130,34324,32847,29819,16805,29622,28548,28979,29381,
33302,33728,36046,33366,36217,21108,23101,34324,32902,29818,16777,29608,28527,28872,29374,
33353,33764,36062,33381,36223,21070,23122,34310,32840,29883,16776,29594,28549,28918,29381,
33404,33750,36093,33396,36196,21070,23158,34324,32817,29861,16776,29608,28542,28872,29381,
33454,33728,36062,33388,36196,21078,23094,34317,32832,29847,16812,29622,28570,28957,29360,
33505,33758,36007,33388,36257,21085,23080,34324,32855,29841,16769,29601,28563,28918,29367,
33557,33794,36046,33345,36189,21070,23144,34324,32848,29840,16812,29586,28578,28887,29374,
33607,33779,36046,33374,36203,21078,23094,34331,32886,29854,16805,29586,28549,28865,29381,
33658,33786,36038,33418,36176,21078,23094,34331,32917,29910,16769,29600,28556,28887,29388,
33709,33734,36062,33425,36183,21100,23087,34317,32879,29889,16791,29580,28563,28949,29367,
33759,33770,36039,33395,36203,21078,23115,34317,32885,29840,16783,29608,28585,28872,29381,
33810,33793,36062,33417,36182,21078,23109,34324,32856,29819,16812,29593,28549,28880,29374,
33861,33757,36077,33381,36237,21063,23108,34331,32855,29924,16748,29594,28549,28888,29374,
33912,33822,36030,33345,36237,21085,23101,34324,32832,29841,16770,29601,28570,28918,29367,
33963,33779,36061,33367,36196,21078,23122,34324,32863,29833,16777,29594,28563,28857,29381,
34014,33742,36062,33338,36257,21093,23172,34331,32848,29797,16777,29621,28541,28857,29388,
34065,33735,36023,33352,36196,21055,23094,34331,32809,29833,16777,29594,28563,28941,29374,
34116,33727,36031,33344,36223,21078,23151,34324,32885,29896,16833,29601,28556,28872,29381,
34167,33764,36038,33366,36189,21093,23073,34324,32870,29847,16819,29601,28578,28888,29353,
34218,33786,36078,33359,36203,21085,23087,34331,32824,29826,16819,29594,28577,28872,29367,
34268,33786,36007,33389,36203,21085,23115,34317,32840,29890,16762,29601,28556,28941,29360,
34320,33780,36038,33418,36217,21093,23080,34317,32832,29833,16805,29615,28549,28903,29381,
34371,33743,36023,33381,36230,21093,23101,34325,32832,29804,16777,29636,28556,28880,29380,
34421,33801,35999,33381,36183,21093,23115,34324,32893,29904,16798,29587,28556,28934,29374,
34472,33750,36054,33389,36175,21086,23087,34331,32848,29890,16777,29594,28542,28880,29360,
34523,33756,36039,33366,36203,21078,23122,34317,32825,29833,16748,29607,28563,28864,29381,
34574,33815,36015,33345,36216,21070,23101,34324,32886,29876,16784,29600,28542,28872,29381,
34625,33800,35999,33411,36209,21085,23094,34324,32832,29860,16783,29579,28556,28903,29388,
34676,33735,36023,33367,36189,21100,23137,34317,32879,29869,16777,29580,28563,28873,29381,
34727,33742,36023,33403,36182,21085,23094,34310,32848,29868,16812,29615,28556,28880,29366,
34778,33800,36046,33403,36182,21093,23101,34317,32886,29840,16812,29600,28556,28888,29381,
34829,33721,36015,33374,36203,21070,23087,34338,32886,29818,16783,29594,28570,28918,29374,
34880,33742,36062,33439,36196,21100,23129,34324,32879,29847,16798,29593,28556,28903,29394,
34931,33743,36030,33410,36209,21093,23080,34331,32863,29805,16755,29607,28563,28910,29381,
34982,33771,36038,33388,36224,21093,23087,34331,32840,29868,16790,29579,28534,28895,29374,
35033,33815,36030,33388,36189,21100,23129,34317,32825,29860,16798,29594,28556,28872,29381,
35084,33750,36015,33374,36237,21101,23094,34324,32825,29847,16791,29579,28570,28903,29381,
35135,33764,36023,33381,36189,21175,23094,34324,32878,29882,16812,29579,28672,28903,29374,
35186,33763,36046,33453,36189,21093,23087,34331,32916,29820,16769,29586,28542,28880,29367,
35238,33757,36015,33425,36196,21100,23080,34324,32894,29868,16798,29593,28549,28895,29387,
35289,33801,36023,33418,36182,21093,23094,34331,32863,29854,16805,29586,28556,28948,29367,
35339,33785,36030,33396,36189,21093,23079,34310,32901,29847,16797,29593,28549,28918,29395,
35390,33851,36030,33404,36210,21085,23094,34345,32840,29861,16776,29600,28549,28903,29366,
35441,33808,36046,33381,36196,21078,23108,34338,32847,29819,16791,29593,28549,28872,29380,
35492,33764,36023,33352,36175,21085,23087,34338,32879,29867,16791,29593,28556,28895,29373,
35543,33844,36023,33359,36210,21078,23165,34331,32832,29847,16762,29622,28542,28888,29381,
35594,33757,36069,33388,36203,21100,23087,34338,32901,29854,16826,29594,28549,28903,29366,
35645,33700,36023,33352,36189,21078,23080,34324,32847,29847,16819,29614,28549,28888,29381,
35696,33771,36046,33374,36176,21100,23122,34324,32825,29812,16783,29622,28563,28872,29374,
35747,33793,36069,33417,36183,21093,23101,34331,32816,29875,16798,29608,28542,28895,29366,
35798,33772,36030,33382,36182,21108,23101,34331,32885,29862,16791,29579,28556,28888,29374,
35849,33756,36069,33352,36176,21078,23122,34317,32810,29819,16762,29600,28534,28872,29374,
35900,33800,36015,33359,36189,21078,23087,34317,32848,29846,16819,29593,28541,28903,29380,
35951,33795,36038,33353,36203,21085,23094,34338,32848,29895,16805,29601,28556,28888,29381,
36002,33757,36022,33374,36223,21078,23101,34331,32831,29848,16776,29579,28578,28895,29380,
36054,33772,36007,33416,36183,21093,23136,34317,32856,29854,16798,29594,28542,28911,29367,
36105,33742,36061,33381,36210,21078,23087,34317,32855,29840,16798,29594,28563,28872,29373,
36156,33793,36053,33417,36203,21085,23094,34317,32878,29847,16777,29601,28549,28872,29374,
36206,33786,36023,33374,36209,21070,23115,34324,32909,29875,16812,29600,28556,28872,29381,
36257,33816,36047,33402,36223,21093,23087,34317,32878,29868,16805,29586,28563,28872,29374,
36308,33807,36045,33366,36182,21085,23094,34324,32831,29882,16762,29614,28534,28918,29381,
36359,33728,36007,33418,36182,21085,23094,34317,32848,29847,16812,29594,28541,28941,29367,
36410,33764,36015,33417,36230,21085,23087,34324,32917,29882,16791,29579,28556,28849,29395,
36461,33707,36015,33403,36189,21093,23108,34310,32878,29875,16776,29593,28541,28888,29374,
36512,33714,36030,33417,36189,21078,23115,34324,32878,29862,16776,29601,28563,28887,29374,
36563,33828,36007,33381,36189,21078,23122,34324,32879,29854,16755,29586,28563,28880,29373,
36614,33816,36046,33359,36203,21100,23080,34324,32847,29840,16790,29607,28584,28880,29381,
36665,33743,36030,33345,36189,21078,23080,34317,32847,29839,16784,29608,28549,28933,29374,
36716,33793,36022,33374,36176,21078,23073,34317,32824,29840,16762,29608,28563,28864,29366,
36768,33757,36007,33367,36230,21063,23073,34324,32870,29882,16777,29593,28585,28872,29374,
36819,33778,36053,33360,36203,21100,23080,34324,32901,29861,16790,29593,28563,28888,29359,
36870,33756,36031,33374,36175,21085,23072,34331,32878,29811,16776,29615,28570,28957,29373,
36921,33714,36023,33424,36209,21085,23094,34324,32840,29846,16776,29600,28592,28880,29360,
36972,33785,36069,33417,36210,21093,23115,34338,32816,29846,16769,29594,28549,28934,29381,
37023,33749,36046,33359,36176,21100,23072,34324,32862,29861,16783,29593,28549,28872,29373,
37074,33763,36030,33439,36190,21078,23086,34331,32855,29833,16791,29615,28570,28880,29374,
37124,33727,36039,33381,36230,21085,23122,34317,32871,29812,16819,29608,28578,28887,29374,
37175,33742,36015,33346,36175,21078,23136,34317,32831,29847,16791,29593,28549,28880,29373,
37226,33771,36014,33366,36210,21093,23129,34324,32862,29826,16776,29579,28549,28933,29366,
37277,33786,36007,33359,36196,21108,23087,34317,32809,29868,16805,29586,28556,28864,29374,
37327,33814,36031,33366,36183,21078,23101,34317,32863,29825,16769,29600,28549,28964,29373,
37379,33736,36038,33382,36176,21093,23051,34303,32839,29882,16826,29586,28556,28918,29373,
37430,33786,36053,33345,36243,21085,23079,34310,32870,29825,16791,29601,28556,28888,29374,
37481,33793,36061,33424,36196,21085,23087,34331,32878,29869,16776,29608,28556,28865,29374,
37532,33722,36038,33344,36203,21078,23137,34331,32824,29811,16819,29601,28556,28872,29374,
37583,33756,36031,33359,36190,21078,23094,34303,32839,29826,16783,29593,28555,28949,29380,
37634,33727,36022,33367,36189,21093,23094,34310,32894,29854,16784,29586,28570,28987,29367,
37685,33765,36023,33409,36189,21070,23115,34324,32832,29813,16783,29579,28584,28864,29353,
37736,33728,36030,33367,36229,21085,23122,34324,32847,29896,16812,29600,28563,28949,29388,
37787,33749,36046,33353,36196,21085,23080,34338,32893,29855,16776,29608,28541,28857,29366,
37837,33785,36007,33432,36230,21085,23108,34324,32839,29847,16790,29579,28556,28933,29374,
37888,33750,36054,33359,36176,21078,23080,34324,32832,29847,16769,29593,28563,28872,29380,
37939,33756,36031,33380,36182,21093,23094,34310,32848,29847,16798,29614,28563,28933,29381,
37990,33750,36038,33395,36189,21108,23094,34317,32839,29840,16805,29600,28577,28964,29381,
38041,33736,36015,33353,36216,21078,23115,34324,32832,29846,16805,29594,28563,28888,29367,
38091,33800,36030,33431,36182,21085,23079,34331,32887,29854,16769,29580,28548,28895,29367,
38142,33807,36046,33374,36196,21145,23079,34338,32886,29861,16812,29593,28541,28918,29380,
38194,33764,36038,33374,36244,21063,23101,34331,32862,29882,16819,29593,28563,28857,29374,
38245,33800,36038,33432,36175,21093,23079,34317,32893,29882,16812,29593,28542,28857,29359,
38305,33765,36069,33374,36210,21063,23080,34338,32847,29811,16790,29607,28563,28964,29374,
38369,33794,36007,33396,36182,21093,23094,34310,32848,29860,16776,29593,28556,28879,29373,
38419,33823,36022,33389,36182,21085,23101,34324,32839,29869,16812,29593,28556,28872,29366,
38470,33764,36007,33366,36189,21063,23101,34331,32885,29839,16812,29593,28591,28864,29381,
38521,33720,36100,33345,36175,21100,23087,34310,32863,29882,16762,29607,28549,28888,29381,
38572,33771,36038,33374,36230,21078,23087,34337,32839,29847,16769,29587,28570,28880,29366,
38622,33728,36061,33352,36182,21093,23080,34324,32839,29818,16784,29594,28541,28987,29359,
38674,33735,36030,33410,36189,21085,23080,34317,32817,29826,16798,29572,28556,28872,29387,
38725,33822,36022,33360,36169,21078,23087,34317,32839,29874,16798,29586,28563,28934,29374,
38776,33779,36031,33425,36264,21070,23087,34310,32847,29882,16769,29600,28577,28887,29366,
38827,33720,36031,33366,36237,21070,23122,34331,32832,29825,16797,29600,28527,28879,29374,
38878,33742,36031,33409,36203,21070,23129,34324,32854,29819,16769,29615,28549,28880,29366,
38929,33787,36038,33388,36183,21085,23108,34317,32824,29911,16769,29601,28534,28941,29373,
38980,33777,36054,33446,36210,21100,23094,34317,32870,29833,16805,29586,28563,28903,29373,
39031,33809,36007,33395,36183,21093,23101,34324,32848,29853,16790,29608,28534,28872,29360,
39082,33815,36031,33359,36210,21093,23108,34324,32824,29811,16776,29586,28548,28888,29366,
39133,33793,36069,33366,36230,21078,23087,34310,32909,29832,16819,29635,28535,28926,29373,
39184,33828,36054,33381,36196,21085,23115,34296,32832,29882,16769,29614,28570,28895,29380,
39236,33749,36046,33352,36210,21108,23101,34303,32816,29895,16805,29579,28570,28972,29402,
39286,33822,35999,33337,36189,21115,23122,34317,32862,29833,16784,29586,28570,28895,29366,
39338,33785,36023,33359,36182,21070,23080,34310,32885,29853,16833,29579,28584,28895,29373,
39389,33792,36031,33381,36196,21078,23129,34331,32870,29797,16790,29643,28556,28880,29381,
39440,33727,36015,33402,36182,21093,23122,34310,32840,29811,16783,29615,28549,28864,29373,
39491,33800,36054,33359,36175,21078,23065,34317,32824,29889,16812,29608,28577,28887,29373,
39541,33728,36014,33410,36223,21078,23080,34317,32885,29811,16776,29565,28570,28887,29380,
39592,33779,36053,33345,36182,21085,23094,34331,32893,29819,16776,29587,28563,28933,29388,
39643,33749,36015,33396,36203,21078,23101,34331,32885,29798,16790,29579,28548,28926,29381,
39694,33792,36015,33352,36168,21070,23115,34317,32824,29832,16783,29622,28570,28880,29387,
39745,33764,36046,33389,36175,21071,23065,34324,32886,29896,16769,29580,28563,28895,29381,
39796,33763,36062,33366,36244,21085,23087,34324,32893,29833,16840,29593,28549,28895,29380,
39847,33757,36022,33431,36203,21078,23122,34324,32862,29818,16791,29593,28556,28872,29380,
39898,33743,36031,33360,36203,21070,23094,34303,32810,29889,16833,29600,28563,28895,29374,
39949,33756,36030,33373,36203,21078,23129,34345,32839,29888,16783,29594,28556,28903,29380,
40000,33779,35999,33409,36203,21085,23108,34310,32901,29839,16783,29593,28577,28926,29388,
40051,33778,36030,33388,36182,21085,23108,34330,32855,29910,16819,29600,28549,28910,29373,
40102,33770,36015,33374,36202,21078,23087,34317,32840,29875,16783,29593,28570,28872,29374,
40153,33793,36015,33352,36209,21078,23093,34317,32825,29805,16791,29600,28556,28956,29367,
40204,33749,36061,33417,36196,21093,23109,34330,32886,29833,16819,29593,28556,28872,29366,
40255,33749,36022,33382,36203,21085,23080,34324,32848,29797,16791,29614,28570,28956,29388,
40306,33770,36054,33352,36196,21078,23115,34330,32847,29854,16819,29607,28570,28926,29373,
40357,33713,36015,33389,36182,21093,23065,34317,32816,29825,16791,29601,28570,28872,29373,
40408,33756,36015,33374,36189,21063,23087,34317,32862,29868,16784,29636,28556,28872,29359,
40459,33779,36022,33366,36176,21078,23066,34324,32816,29860,16769,29600,28556,28864,29380,
40510,33815,36015,33352,36189,21078,23058,34310,32847,29853,16783,29600,28570,28888,29366,
40561,33793,36070,33345,36189,21093,23094,34317,32854,29874,16812,29608,28548,28888,29359,
40612,33720,36038,33359,36196,21085,23087,34338,32831,29818,16762,29593,28541,28895,29352,
40663,33720,36014,33403,36182,21078,23101,34317,32832,29895,16790,29601,28556,28880,29394,
40714,33763,36007,33360,36169,21085,23115,34310,32854,29839,16776,29572,28527,28879,29359,
40765,33793,36023,33366,36196,21070,23151,34317,32893,29860,16791,29593,28584,28880,29373,
40816,33763,36030,33389,36189,21093,23072,34331,32839,29832,16762,29600,28585,28911,29366,
40867,33735,36022,33345,36244,21100,23122,34317,32839,29846,16762,29600,28556,28872,29373,
40918,33801,36046,33374,36175,21093,23115,34317,32847,29826,16783,29586,28541,28894,29380,
40969,33778,36061,33424,36196,21085,23122,34310,32824,29861,16783,29614,28556,28887,29374,
41021,33698,36045,33367,36162,21085,23079,34310,32925,29832,16769,29593,28563,28895,29380,
41072,33705,35991,33417,36175,21070,23136,34310,32885,29833,16777,29601,28548,28926,29366,
41123,33741,36046,33352,36189,21100,23115,34331,32878,29923,16797,29608,28527,28918,29380,
41174,33799,36030,33403,36175,21078,23101,34317,32900,29833,16741,29594,28548,28880,29387,
41225,33799,36015,33402,36182,21085,23115,34324,32862,29853,16769,29600,28549,28857,29352,
41275,33821,36023,33395,36176,21100,23115,34331,32823,29881,16790,29629,28556,28941,29380,
41326,33821,36053,33366,36196,21085,23129,34317,32831,29867,16805,29600,28577,28926,29366,
41378,33749,36015,33366,36189,21085,23136,34303,32831,29791,16790,29593,28555,28926,29373,
41429,33814,36023,33432,36203,21055,23101,34324,32832,29902,16812,29600,28570,28925,29373,
41480,33785,35991,33345,36196,21093,23094,34303,32878,29840,16791,29593,28577,28879,29373,
41531,33734,35999,33345,36189,21085,23087,34324,32847,29812,16790,29643,28563,28856,29374,
41582,33770,36023,33367,36217,21070,23094,34338,32855,29881,16783,29579,28548,28933,29380,
41633,33728,36007,33352,36223,21085,23136,34317,32854,29897,16776,29600,28578,28926,29380,
41683,33771,36022,33395,36189,21093,23080,34324,32886,29854,16762,29586,28534,28964,29366,
41735,33792,36061,33352,36175,21085,23115,34310,32846,29825,16797,29572,28542,28964,29387,
41786,33799,36046,33395,36236,21093,23101,34324,32855,29868,16791,29600,28563,28895,29366,
41837,33728,36108,33381,36182,21100,23137,34331,32901,29811,16783,29608,28556,28934,29373,
41888,33763,36077,33351,36197,21078,23087,34331,32863,29832,16826,29608,28556,28895,29366,
41939,33807,35999,33345,36223,21063,23080,34324,32839,29853,16805,29600,28549,28902,29366,
41990,33785,36053,33352,36189,21070,23129,34324,32838,29832,16798,29614,28563,28895,29366,
42040,33785,36038,33396,36189,21078,23094,34324,32847,29839,16776,29622,28570,28933,29359,
42091,33757,36061,33395,36236,21093,23087,34317,32869,29875,16840,29593,28556,28872,29352,
42142,33793,36030,33352,36182,21078,23094,34324,32893,29818,16819,29600,28556,28987,29380,
42194,33771,36023,33352,36202,21093,23129,34338,32885,29839,16776,29594,28613,28949,29366,
42245,33822,36023,33431,36189,21078,23087,34324,32831,29818,16762,29593,28577,28941,29381,
42296,33763,36007,33338,36189,21078,23122,34317,32854,29839,16769,29615,28563,28910,29359,
42346,33720,36045,33359,36189,21085,23108,34324,32823,29854,16819,29572,28584,28887,29373,
42397,33800,36007,33359,36203,21093,23122,34317,32824,29860,16833,29600,28563,28995,29373,
42449,33735,36046,33431,36176,21078,23079,34310,32885,29918,16819,29593,28563,28910,29373,
42499,33713,36023,33410,36189,21078,23080,34317,32877,29833,16805,29600,28570,28895,29352,
42550,33778,36030,33381,36182,21078,23101,34324,32839,29875,16776,29586,28577,28872,29374,
42601,33756,36022,33410,36182,21078,23101,34338,32855,29867,16776,29622,28527,28926,29352,
42652,33800,36023,33338,36189,21078,23094,34331,32824,29826,16776,29600,28548,28872,29366,
42703,33828,36007,33417,36175,21070,23080,34324,32917,29833,16755,29572,28534,28956,29366,
42754,33741,36031,33373,36203,21093,23094,34310,32839,29825,16790,29586,28570,28887,29373,
42804,33800,36014,33396,36182,21078,23130,34324,32855,29875,16776,29594,28549,28910,29366,
42855,33749,36022,33396,36175,21085,23080,34303,32847,29868,16776,29600,28534,28941,29380,
42906,33772,36007,33345,36237,21093,23115,34331,32870,29818,16805,29600,28578,28887,29373,
42957,33742,36053,33367,36189,21115,23072,34324,32871,29868,16790,29600,28541,28872,29387,
43007,33763,36053,33351,36203,21108,23072,34324,32816,29847,16776,29593,28549,28949,29394,
43058,33712,36022,33359,36189,21078,23101,34324,32878,29895,16812,29600,28549,28879,29373,
43109,33778,36038,33389,36216,21070,23108,34310,32840,29833,16762,29593,28577,28941,29373,
43160,33763,36023,33402,36189,21108,23065,34317,32878,29874,16776,29586,28549,28895,29387,
43211,33741,36061,33388,36223,21085,23080,34317,32854,29882,16762,29601,28549,28895,29366,
43262,33772,36030,33402,36196,21078,23080,34324,32901,29811,16833,29614,28585,28887,29380,
43312,33712,35999,33366,36203,21093,23094,34324,32878,29854,16783,29586,28556,28933,29394,
43363,33764,36038,33395,36223,21085,23115,34324,32839,29932,16769,29601,28585,28911,29380,
43414,33800,36007,33360,36209,21078,23101,34324,32831,29804,16769,29586,28584,28888,29387,
43465,33691,36023,33381,36168,21093,23101,34317,32847,29818,16798,29600,28563,28903,29380,
43516,33749,36062,33410,36216,21078,23094,34317,32825,29825,16776,29593,28541,28887,29373,
43567,33779,36022,33373,36223,21085,23087,34331,32886,29832,16769,29614,28556,28864,29366,
43618,33719,36006,33337,36230,21085,23144,34331,32847,29825,16776,29587,28556,28895,29394,
43669,33792,36061,33373,36176,21085,23101,34331,32832,29827,16776,29600,28548,28895,29394,
43720,33748,36038,33381,36189,21078,23122,34317,32847,29839,16783,29600,28556,28948,29387,
43771,33807,36023,33366,36182,21078,23094,34331,32832,29846,16784,29600,28534,28864,29373,
43822,33808,36046,33389,36196,21070,23129,34303,32885,29818,16798,29587,28563,28964,29366,
43873,33742,36069,33359,36195,21070,23108,34331,32831,29818,16790,29586,28563,28918,29380,
43924,33743,36015,33396,36243,21093,23079,34331,32877,29812,16805,29614,28577,28864,29359,
43975,33800,36015,33374,36176,21078,23087,34331,32825,29903,16819,29593,28563,28872,29373,
44025,33779,36077,33418,36210,21093,23093,34310,32847,29819,16783,29608,28563,28903,29366,
44076,33800,36015,33373,36250,21085,23108,34324,32817,29818,16776,29565,28555,28933,29366,
44126,33850,36022,33388,36196,21100,23129,34317,32839,29840,16812,29593,28556,28888,29366,
44177,33748,36007,33352,36189,21078,23080,34331,32808,29847,16833,29608,28556,28880,29381,
44228,33734,36015,33416,36209,21085,23108,34330,32815,29846,16783,29615,28563,28880,29373,
44278,33757,36023,33374,36196,21093,23072,34310,32900,29903,16805,29593,28563,28902,29373,
44329,33742,36015,33359,36209,21070,23080,34317,32854,29839,16783,29594,28577,28925,29380,
44398,33815,36062,33439,36230,21100,23086,34331,32824,29832,16819,29586,28549,28926,29366,
44449,33735,36022,33389,36203,21108,23129,34324,32878,29832,16833,29593,28577,28895,29373,
44499,33727,36046,33381,36209,21123,23129,34317,32831,29861,16755,29593,28570,28895,29366,
44550,33822,36007,33424,36217,21078,23072,34317,32856,29896,16777,29593,28534,28987,29359,
44601,33735,36038,33396,36182,21093,23165,34303,32824,29832,16784,29615,28563,28872,29380,
44651,33763,36007,33395,36182,21085,23087,34331,32862,29910,16769,29586,28591,28880,29387,
44702,33735,36007,33395,36175,21093,23094,34317,32839,29882,16833,29600,28570,28865,29387,
44753,33770,36046,33402,36189,21093,23072,34310,32878,29902,16783,29600,28563,28903,29366,
44803,33720,36031,33439,36169,21093,23115,34317,32839,29853,16776,29607,28548,28926,29380,
44854,33743,36045,33381,36182,21070,23065,34318,32839,29861,16776,29572,28584,28933,29373,
44905,33734,36015,33395,36196,21078,23115,34324,32824,29867,16854,29608,28555,28872,29387,
44957,33743,36022,33367,36250,21078,23143,34337,32886,29818,16769,29614,28570,28880,29373,
45008,33741,36022,33337,36182,21063,23079,34317,32885,29889,16798,29586,28549,28941,29366,
45059,33786,36014,33403,36176,21085,23086,34324,32869,29853,16819,29586,28563,28864,29380,
45110,33764,36022,33388,36182,21070,23079,34317,32862,29847,16805,29578,28563,28956,29373,
45160,33815,36046,33425,36209,21093,23080,34317,32854,29818,16826,29593,28534,28872,29380,
45211,33727,36007,33381,36196,21085,23136,34317,32870,29874,16819,29607,28563,28918,29373,
45262,33728,36007,33446,36230,21100,23129,34317,32809,29895,16805,29600,28541,28895,29408,
45313,33742,36053,33409,36175,21115,23143,34330,32816,29853,16769,29593,28534,28918,29373,
45364,33764,36030,33337,36196,21093,23080,34324,32869,29881,16798,29593,28541,28987,29373,
45416,33712,36022,33403,36223,21078,23087,34331,32878,29804,16783,29586,28570,28872,29373,
45466,33755,36030,33409,36183,21070,23094,34324,32855,29846,16755,29607,28556,28925,29373,
45517,33728,35999,33403,36182,21115,23079,34324,32885,29825,16783,29572,28541,28933,29373,
45568,33734,36030,33381,36229,21085,23122,34310,32892,29832,16798,29579,28541,28887,29373,
45619,33734,36022,33388,36250,21070,23086,34317,32862,29896,16783,29608,28563,28864,29380,
45670,33706,36038,33424,36202,21085,23115,34324,32839,29888,16769,29600,28541,28887,29373,
45721,33719,36053,33352,36189,21078,23087,34303,32854,29832,16819,29579,28556,28925,29366,
45772,33734,36038,33338,36257,21093,23072,34317,32831,29854,16819,29608,28556,28887,29366,
45823,33734,36022,33431,36169,21078,23094,34337,32878,29811,16819,29607,28577,28895,29373,
45874,33784,36023,33381,36223,21085,23093,34310,32878,29853,16776,29586,28585,28887,29352,
45925,33756,36038,33409,36189,21085,23079,34330,32839,29903,16769,29579,28548,28972,29366,
45976,33757,36022,33409,36202,21100,23094,34324,32893,29826,16819,29600,28534,28926,29373,
46027,33764,36015,33366,36189,21085,23122,34303,32823,29804,16783,29593,28548,28910,29373,
46078,33786,36006,33367,36196,21078,23094,34330,32847,29832,16769,29593,28570,28887,29373,
46128,33741,36014,33344,36229,21100,23115,34317,32847,29875,16790,29600,28534,28888,29380,
46179,33755,36015,33359,36195,21085,23129,34324,32816,29818,16769,29586,28541,28864,29380,
46230,33734,35999,33366,36175,21078,23101,34310,32854,29861,16826,29607,28548,28925,29380,
46281,33742,36038,33373,36189,21078,23087,34317,32854,29797,16791,29593,28549,28879,29373,
46332,33755,36007,33353,36175,21108,23087,34324,32839,29812,16783,29593,28570,28864,29366,
46383,33756,36037,33423,36209,21093,23108,34317,32862,29853,16791,29600,28556,28849,29373,
46434,33748,36030,33374,36216,21070,23143,34331,32808,29895,16783,29579,28555,28941,29366,
46485,33734,36006,33417,36189,21078,23115,34317,32869,29846,16790,29600,28548,28880,29352,
46536,33742,36069,33389,36264,21063,23087,34324,32854,29860,16769,29600,28505,28872,29373,
46587,33785,36053,33374,36195,21093,23101,34323,32854,29889,16819,29600,28562,28964,29380,
46638,33770,36069,33431,36196,21093,23101,34310,32862,29811,16762,29593,28542,28902,29359,
46689,33771,36015,33366,36202,21100,23079,34317,32869,29839,16804,29593,28541,28925,29380,
