time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
78553,33555,35860,33445,38018,23866,23109,34196,32670,29726,16872,29848,28501,28823,29522,
78604,33569,35867,33409,37992,23754,23109,34196,32709,29696,16857,29855,28444,28807,29515,
78655,33568,35852,33415,38018,23776,23095,34196,32693,29697,16886,29890,28372,28785,29522,
78706,33605,35883,33437,37991,23858,23102,34203,32671,29704,16900,29918,28300,28854,29528,
78757,33519,35891,33402,37910,23612,23074,34203,32763,29663,16857,29784,28479,28792,29501,
78808,33569,35867,33402,37883,23732,23095,34203,32710,29711,16857,29862,28314,28784,29522,
78859,33584,35860,33395,37856,23590,23088,34203,32701,29677,16857,29741,28472,28754,29501,
78910,33555,35860,33394,37876,24082,23152,34217,32670,29718,16829,29897,28156,28776,29521,
78960,33612,35837,33380,37903,23903,23138,34203,32671,29746,16850,29897,28235,28807,29514,
79011,33555,35860,33459,37869,23762,23109,34203,32686,29662,16843,29770,28451,28777,29494,
79061,33577,35829,33365,37937,24038,23173,34217,32732,29697,16872,29840,28292,28830,29494,
79112,33548,35868,33365,37998,24157,23159,34203,32671,29662,16850,29932,28163,28792,29487,
79163,33562,35859,33438,37883,23978,23173,34203,32740,29711,16836,29841,28257,28769,29494,
79214,33555,35852,33395,37903,23888,23130,34217,32671,29684,16836,29883,28127,28815,29507,
79266,33568,35868,33380,37944,23904,23159,34196,32716,29669,16829,29854,28228,28884,29472,
79317,33547,35860,33379,37855,23911,23131,34203,32725,29669,16843,29826,28199,28777,29487,
79368,33576,35868,33379,37774,23747,23138,34203,32725,29760,16871,29770,28300,28761,29479,
79419,33546,35875,33373,37665,23576,23095,34196,32709,29683,16843,29748,28264,28822,29501,
79470,33576,35891,33408,37720,23799,23102,34189,32740,29662,16836,29841,28156,28762,29494,
79521,33547,35829,33416,37658,23746,23152,34203,32740,29656,16843,29840,28120,28769,29501,
79572,33562,35843,33351,37624,23650,23138,34210,32662,29711,16893,29855,28113,28838,29487,
79624,33612,35860,33401,37604,23561,23109,34203,32687,29697,16879,29812,28141,28784,29501,
79675,33546,35891,33395,37611,23374,23081,34210,32708,29663,16836,29770,28199,28799,29486,
79726,33526,35852,33380,37537,23299,23088,34203,32694,29711,16843,29707,28264,28746,29480,
79777,33576,35836,33387,37549,23411,23081,34210,32709,29669,16843,29770,28220,28869,29508,
79828,33540,35828,33329,37556,23583,23102,34196,32702,29719,16843,29834,28091,28784,29507,
79878,33539,35844,33329,37557,23605,23130,34217,32678,29697,16893,29883,28055,28761,29501,
79929,33590,35829,33358,37482,23180,23081,34182,32748,29725,16836,29671,28314,28838,29487,
79980,33627,35860,33365,37400,23203,23081,34210,32755,29711,16836,29615,28386,28830,29452,
80030,33555,35821,33358,37420,23292,23109,34189,32725,29739,16829,29657,28300,28831,29473,
80081,33611,35836,33372,37448,23232,23088,34203,32693,29683,16815,29628,28321,28784,29473,
80132,33613,35828,33351,37407,23315,23109,34203,32670,29697,16879,29671,28300,28761,29465,
80183,33583,35829,33314,37359,23344,23130,34210,32732,29719,16836,29706,28264,28785,29480,
80234,33561,35853,33329,37360,23381,23081,34210,32679,29675,16872,29721,28192,28769,29486,
80284,33605,35875,33322,37353,23195,23102,34203,32693,29753,16921,29678,28213,28830,29480,
80359,33584,35852,33394,37339,23315,23066,34203,32671,29697,16871,29706,28214,28792,29473,
80434,33555,35868,33343,37298,23143,23095,34203,32724,29669,16850,29664,28285,28830,29459,
80485,33569,35852,33373,37346,23240,23095,34196,32732,29690,16836,29706,28242,28777,29466,
80536,33591,35844,33351,37338,23188,23059,34182,32671,29697,16808,29671,28264,28784,29466,
80587,33626,35836,33358,37345,23292,23095,34196,32701,29690,16864,29713,28235,28807,29465,
80638,33524,35860,33336,37312,23143,23116,34182,32694,29705,16872,29657,28235,28823,29480,
80688,33554,35875,33372,37332,23277,23088,34203,32709,29767,16815,29706,28199,28838,29473,
80740,33562,35852,33315,37332,23292,23088,34196,32686,29684,16829,29657,28235,28785,29473,
80790,33605,35844,33330,37352,23299,23088,34203,32732,29683,16850,29664,28278,28777,29472,
80841,33577,35875,33358,37332,23165,23102,34210,32678,29718,16836,29650,28271,28784,29487,
80892,33548,35875,33394,37359,23203,23074,34210,32678,29684,16822,29643,28242,28761,29459,
80943,33598,35891,33373,37325,23217,23102,34203,32670,29675,16815,29678,28227,28815,29459,
80993,33584,35860,33372,37325,23180,23081,34196,32663,29746,16893,29643,28307,28784,29459,
81044,33569,35844,33336,37339,23166,23066,34189,32678,29684,16843,29671,28235,28753,29473,
81095,33561,35852,33358,37359,23143,23116,34203,32725,29669,16850,29671,28271,28815,29487,
81146,33620,35868,33344,37366,23240,23074,34197,32725,29676,16865,29713,28206,28761,29472,
81196,33613,35821,33351,37345,23150,23102,34210,32670,29704,16843,29664,28271,28800,29480,
81247,33569,35837,33351,37332,23180,23059,34189,32717,29669,16822,29664,28257,28777,29487,
81298,33620,35875,33358,37373,23270,23074,34196,32762,29705,16857,29713,28213,28884,29473,
81349,33584,35860,33373,37400,23188,23116,34189,32709,29690,16829,29678,28263,28785,29473,
81400,33555,35844,33358,37387,23188,23074,34196,32702,29662,16829,29706,28250,28792,29487,
81451,33584,35829,33380,37427,23307,23074,34189,32678,29677,16836,29721,28242,28784,29487,
81502,33591,35836,33395,37502,23262,23067,34196,32678,29697,16850,29714,28264,28800,29480,
81553,33576,35852,33365,37448,23374,23124,34196,32670,29718,16829,29721,28221,28800,29487,
81604,33569,35852,33337,37481,23322,23074,34182,32724,29760,16865,29756,28228,28769,29466,
81655,33576,35875,33358,37515,23359,23088,34196,32702,29746,16886,29714,28286,28831,29466,
81706,33533,35868,33350,37530,23337,23073,34196,32716,29704,16836,29734,28293,28815,29487,
81757,33648,35867,33351,37556,23352,23081,34196,32671,29662,16836,29713,28292,28785,29486,
81808,33627,35852,33380,37536,23314,23088,34203,32725,29691,16872,29728,28271,28839,29494,
81859,33541,35860,33409,37570,23329,23109,34196,32670,29663,16893,29720,28278,28846,29479,
81911,33547,35867,33394,37563,23300,23095,34190,32724,29704,16878,29720,28285,28815,29480,
81961,33591,35906,33372,37543,23374,23095,34196,32679,29725,16843,29699,28263,28792,29480,
82012,33591,35852,33372,37550,23434,23074,34189,32710,29683,16836,29713,28300,28830,29472,
82063,33605,35829,33358,37536,23351,23081,34203,32741,29732,16829,29728,28285,28862,29480,
82114,33584,35883,33350,37563,23359,23081,34196,32756,29739,16836,29721,28264,28761,29494,
82165,33577,35883,33395,37530,23352,23095,34189,32739,29675,16843,29734,28271,28769,29487,
82216,33577,35836,33351,37604,23471,23081,34196,32747,29689,16822,29713,28264,28777,29501,
82267,33598,35844,33337,37550,23360,23081,34189,32670,29697,16822,29749,28242,28777,29494,
82318,33468,35852,33352,37502,23284,23067,34189,32724,29732,16850,29735,28249,28800,29487,
82369,33584,35860,33387,37536,23322,23081,34190,32732,29704,16829,29720,28234,28808,29480,
82420,33561,35859,33401,37488,23292,23180,34203,32748,29711,16836,29721,28264,28853,29494,
82472,33554,35844,33365,37515,23359,23102,34196,32701,29655,16822,29742,28242,28815,29494,
82523,33597,35844,33350,37543,23314,23088,34189,32686,29676,16836,29734,28228,28784,29493,
82574,33562,35852,33350,37502,23322,23066,34182,32695,29732,16836,29721,28271,28838,29487,
82625,33584,35852,33365,37502,23322,23067,34196,32740,29684,16822,29735,28256,28800,29494,
82676,33612,35821,33430,37481,23307,23059,34196,32679,29690,16857,29699,28285,28838,29501,
82727,33577,35844,33365,37502,23247,23088,34196,32709,29759,16886,29706,28249,28816,29487,
82778,33620,35836,33366,37529,23210,23088,34183,32709,29682,16857,29735,28263,28830,29480,
82829,33598,35837,33408,37508,23247,23088,34182,32693,29753,16836,29721,28256,28830,29487,
82880,33547,35844,33380,37482,23262,23102,34203,32703,29768,16893,29720,28278,28830,29487,
82931,33606,35852,33351,37495,23240,23059,34196,32686,29740,16843,29735,28278,28831,29487,
82983,33576,35836,33401,37523,23292,23081,34203,32655,29691,16879,29756,28242,28876,29501,
83033,33627,35836,33402,37542,23352,23095,34203,32686,29669,16829,29763,28221,28838,29494,
83084,33562,35829,33336,37529,23277,23074,34196,32678,29676,16822,29741,28249,28838,29501,
83135,33562,35868,33386,37549,23336,23080,34196,32694,29669,16829,29749,28264,28777,29501,
83186,33612,35852,33366,37597,23344,23059,34182,32694,29662,16872,29727,28278,28853,29487,
83237,33628,35860,33408,37617,23396,23088,34196,32748,29738,16864,29749,28271,28792,29487,
83288,33598,35875,33387,37590,23314,23088,34203,32763,29683,16893,29727,28300,28831,29493,
83339,33540,35852,33416,37631,23456,23074,34196,32701,29691,16843,29749,28271,28907,29494,
83390,33598,35868,33430,37618,23352,23074,34203,32725,29712,16879,29749,28271,28846,29501,
83441,33569,35829,33423,37611,23344,23074,34217,32701,29677,16886,29784,28300,28769,29508,
83492,33569,35836,33394,37624,23367,23073,34190,32739,29675,16829,29770,28271,28807,29493,
83543,33612,35829,33373,37638,23307,23081,34182,32694,29669,16843,29727,28292,28846,29508,
83594,33569,35836,33358,37625,23434,23081,34189,32678,29690,16928,29791,28249,28799,29473,
83644,33620,35813,33365,37604,23292,23081,34196,32710,29684,16907,29756,28278,28769,29494,
83695,33598,35860,33437,37713,23352,23059,34189,32710,29718,16836,29762,28278,28845,29508,
83746,33532,35852,33366,37624,23367,23074,34183,32678,29732,16843,29742,28293,28799,29501,
83797,33562,35844,33452,37652,23359,23074,34196,32701,29663,16893,29784,28256,28892,29486,
83848,33576,35891,33380,37624,23352,23080,34189,32740,29703,16879,29784,28264,28792,29500,
83899,33568,35836,33358,37610,23411,23067,34203,32701,29796,16865,29784,28235,28877,29508,
83950,33584,35852,33402,37590,23344,23074,34196,32725,29711,16836,29770,28271,28861,29501,
84001,33583,35845,33430,37611,23389,23074,34203,32671,29704,16822,29777,28242,28831,29507,
84052,33547,35837,33364,37610,23381,23081,34189,32686,29718,16850,29770,28228,28776,29507,
84103,33576,35837,33429,37645,23434,23067,34189,32671,29704,16893,29784,28235,28815,29494,
84154,33576,35836,33351,37624,23419,23066,34182,32694,29704,16836,29770,28206,28838,29508,
84206,33611,35844,33373,37624,23404,23081,34182,32756,29670,16928,29784,28228,28784,29500,
84257,33555,35837,33366,37631,23404,23102,34217,32725,29760,16893,29805,28242,28899,29508,
84308,33560,35852,33372,37645,23442,23067,34176,32740,29754,16857,29834,28149,28830,29493,
84359,33605,35875,33365,37638,23516,23095,34203,32724,29661,16836,29840,28148,28784,29515,
84410,33613,35852,33394,37603,23448,23095,34210,32740,29725,16857,29848,28120,28807,29501,
84461,33576,35860,33343,37617,23463,23095,34196,32725,29683,16886,29862,28098,28769,29508,
84512,33611,35844,33365,37590,23449,23088,34196,32694,29718,16850,29854,28134,28853,29494,
84562,33627,35852,33379,37611,23397,23145,34203,32701,29711,16836,29841,28127,28754,29480,
84613,33612,35875,33387,37543,23352,23109,34183,32733,29704,16843,29820,28148,28823,29486,
84664,33643,35860,33401,37529,23359,23088,34196,32694,29669,16907,29805,28149,28769,29508,
84715,33612,35860,33373,37556,23352,23102,34189,32724,29697,16829,29813,28134,28762,29494,
84766,33591,35875,33438,37577,23344,23095,34203,32740,29725,16836,29819,28156,28807,29501,
84817,33605,35844,33365,37522,23307,23074,34189,32671,29697,16850,29813,28185,28784,29472,
84868,33598,35875,33431,37556,23366,23081,34203,32655,29684,16836,29834,28127,28769,29508,
84919,33612,35844,33388,37549,23359,23116,34189,32762,29738,16822,29826,28127,28807,29515,
84970,33541,35836,33380,37603,23374,23074,34217,32717,29676,16865,29827,28112,28861,29501,
85021,33598,35875,33416,37550,23344,23081,34182,32709,29725,16836,29805,28149,28784,29508,
85072,33620,35883,33386,37549,23374,23088,34203,32679,29740,16864,29805,28127,28785,29500,
85123,33541,35852,33373,37522,23330,23137,34189,32718,29732,16900,29805,28134,28776,29515,
85174,33540,35875,33372,37583,23352,23088,34196,32663,29738,16843,29813,28134,28785,29521,
85225,33547,35860,33380,37557,23329,23073,34196,32747,29732,16843,29784,28141,28793,29508,
85276,33570,35852,33386,37502,23285,23067,34196,32686,29725,16893,29770,28149,28784,29515,
85327,33633,35860,33358,37488,23292,23088,34196,32679,29704,16864,29777,28105,28799,29494,
85377,33526,35876,33403,37467,23225,23095,34189,32725,29718,16864,29784,28134,28784,29500,
85428,33634,35891,33344,37529,23292,23081,34196,32671,29697,16886,29798,28134,28830,29494,
85479,33570,35821,33351,37509,23374,23102,34203,32695,29725,16822,29819,28098,28784,29508,
85530,33576,35891,33373,37496,23359,23081,34203,32694,29676,16857,29855,28070,28754,29501,
85581,33584,35860,33358,37509,23366,23081,34182,32687,29669,16850,29827,28062,28777,29514,
85632,33627,35898,33351,37495,23300,23109,34196,32717,29746,16829,29833,28076,28761,29508,
85684,33510,35852,33329,37508,23314,23067,34196,32710,29753,16864,29826,28084,28807,29508,
85735,33561,35821,33372,37481,23263,23109,34189,32679,29781,16836,29819,28084,28838,29508,
85785,33561,35891,33416,37502,23292,23074,34203,32686,29705,16857,29812,28084,28769,29514,
85836,33590,35805,33359,37461,23247,23102,34189,32717,29684,16843,29812,28084,28861,29501,
85888,33553,35883,33336,37475,23277,23074,34196,32702,29697,16829,29819,28091,28754,29507,
85939,33583,35844,33322,37447,23277,23081,34210,32694,29691,16864,29833,28084,28846,29508,
85990,33547,35844,33307,37535,23374,23109,34210,32732,29732,16850,29890,28019,28792,29521,
86041,33533,35829,33328,37502,23366,23081,34210,32693,29683,16850,29855,28026,28784,29493,
86092,33547,35829,33343,37543,23382,23088,34203,32739,29739,16900,29891,28048,28792,29521,
86143,33606,35829,33344,37542,23456,23081,34203,32701,29718,16857,29890,28033,28769,29501,
86194,33576,35860,33315,37583,23531,23102,34203,32679,29732,16850,29883,28012,28838,29522,
86244,33577,35828,33344,37597,23493,23088,34203,32710,29725,16864,29883,28026,28776,29508,
86295,33582,35852,33380,37535,23441,23095,34203,32694,29689,16864,29890,28012,28768,29507,
86346,33534,35899,33329,37618,23806,23123,34189,32686,29767,16858,29946,27926,28768,29522,
86403,33614,35867,33358,37631,23695,23109,34203,32732,29719,16872,29925,27904,28831,29522,
86455,33583,35867,33321,37618,23792,23123,34210,32716,29761,16893,29947,27875,28823,29508,
86506,33583,35945,33329,37679,23814,23130,34209,32709,29682,16850,29982,27875,28792,29522,
86557,33540,35828,33372,37666,23904,23116,34196,32724,29739,16857,29961,27904,28769,29514,
86608,33598,35868,33358,37692,24045,23152,34203,32709,29690,16843,29975,27868,28746,29501,
86659,33524,35929,33314,37699,23955,23102,34210,32732,29711,16843,29975,27875,28769,29535,
86710,33524,35836,33300,37711,23992,23087,34216,32694,29682,16857,30024,27875,28768,29542,
86761,33568,35836,33292,37685,23985,23102,34202,32716,29675,16864,30017,27903,28822,29536,
86812,33509,35851,33321,37739,24022,23087,34216,32716,29689,16899,29995,27853,28761,29542,
86863,33539,35844,33299,37705,24089,23081,34216,32686,29703,16871,30003,27860,28776,29549,
86914,33517,35921,33320,37651,24052,23102,34216,32723,29725,16871,30031,27882,28784,29535,
86964,33517,35906,33291,37651,24022,23095,34202,32725,29690,16850,30052,27867,28814,29528,
87015,33547,35805,33313,37583,23948,23080,34230,32732,29689,16850,30017,27896,28784,29542,
87066,33496,35882,33335,37630,24037,23087,34202,32670,29710,16850,30016,27896,28776,29535,
87117,33553,35867,33299,37555,23925,23073,34202,32716,29697,16885,30016,27882,28784,29535,
87168,33575,35890,33313,37535,23858,23088,34209,32724,29675,16857,30002,27896,28792,29514,
87220,33561,35906,33320,37528,23873,23102,34209,32716,29675,16857,30031,27860,28822,29521,
87271,33538,35805,33321,37521,23836,23123,34209,32755,29675,16963,29988,27889,28806,29549,
87322,33568,35844,33335,37487,23702,23102,34202,32731,29675,16871,29988,27853,28807,29556,
87373,33575,35851,33336,37439,23724,23109,34209,32724,29703,16886,29968,27896,28852,29528,
87424,33582,35836,33328,37426,23635,23080,34202,32725,29697,16892,29967,27882,28807,29542,
87475,33560,35843,33314,37399,23657,23052,34189,32740,29703,16857,29981,27860,28807,29535,
87526,33575,35828,33313,37372,23545,23095,34202,32693,29710,16857,29974,27853,28784,29542,
87577,33532,35898,33306,37318,23463,23066,34209,32739,29669,16885,29996,27875,28807,29535,
87628,33539,35820,33306,37311,23523,23109,34203,32693,29681,16885,29974,27868,28784,29535,
87678,33589,35843,33299,37257,23396,23066,34203,32755,29702,16871,29995,27889,28784,29542,
87729,33554,35859,33313,37277,23419,23059,34209,32693,29675,16864,29939,27853,28822,29535,
87780,33546,35898,33313,37202,23292,23066,34209,32701,29683,16864,29946,27882,28776,29535,
87830,33517,35828,33306,37148,23262,23052,34210,32724,29675,16864,29981,27911,28830,29528,
87882,33612,35890,33314,37182,23239,23059,34189,32724,29668,16864,29954,27831,28784,29542,
87933,33532,35890,33299,37134,23113,23045,34189,32693,29682,16857,29989,27853,28769,29542,
87983,33503,35820,33306,37120,23061,23109,34195,32754,29689,16871,29939,27860,28761,29528,
88034,33502,35828,33292,37100,23061,23052,34202,32732,29697,16864,29968,27875,28761,29535,
88086,33546,35820,33307,37087,22993,23066,34209,32686,29689,16892,29982,27860,28823,29542,
88136,33539,35843,33291,37046,23008,23038,34202,32693,29711,16907,29946,27889,28776,29535,
88187,33531,35851,33299,37019,22897,23066,34202,32686,29703,16857,29996,27860,28784,29535,
88238,33605,35913,33263,36951,22815,23066,34202,32716,29703,16871,30023,27846,28822,29528,
88289,33517,35875,33292,36970,22867,23031,34216,32740,29697,16900,30024,27853,28768,29535,
88341,33539,35843,33306,36930,22777,23045,34209,32739,29675,16871,29968,27860,28792,29528,
88392,33488,35828,33255,36923,22844,23059,34209,32739,29682,16871,29946,27846,28807,29521,
88452,33561,35828,33277,36883,22643,23045,34209,32739,29710,16871,29974,27867,28784,29535,
88520,33524,35875,33277,36822,22613,23059,34209,32700,29711,16871,29954,27903,28792,29535,
88571,33574,35828,33263,36801,22494,23023,34195,32701,29668,16857,29954,27867,28799,29542,
88622,33576,35914,33256,36835,22561,23024,34195,32716,29696,16878,29946,27896,28769,29528,
88674,33554,35836,33256,36787,22449,23087,34195,32732,29690,16885,29953,27853,28776,29542,
88725,33547,35883,33262,36788,22516,23024,34196,32723,29668,16893,29953,27861,28761,29521,
88776,33575,35906,33234,36774,22353,23002,34209,32731,29668,16871,29974,27882,28784,29535,
88826,33502,35820,33256,36692,22285,23009,34189,32732,29724,16885,30002,27861,28768,29549,
88877,33524,35836,33241,36719,22285,23016,34188,32723,29717,16885,29974,27903,28830,29535,
88928,33532,35836,33249,36679,22256,23024,34195,32770,29697,16878,29975,27832,28784,29563,
88978,33561,35812,33234,36624,22136,23017,34202,32748,29662,16871,30003,27875,28784,29535,
89029,33582,35859,33234,36658,22174,23009,34203,32694,29661,16857,29995,27868,28822,29528,
89079,33510,35882,33234,36603,22092,23010,34196,32747,29703,16871,29974,27831,28830,29529,
89130,33546,35851,33242,36611,22047,23102,34216,32702,29681,16864,30031,27839,28792,29556,
89181,33503,35937,33227,36577,22032,23009,34209,32693,29696,16885,29989,27853,28776,29542,
89232,33539,35944,33219,36549,21995,23002,34216,32762,29689,16892,29995,27846,28807,29528,
89283,33538,35867,33205,36549,21980,23016,34195,32693,29682,16871,29967,27831,28822,29563,
89334,33517,35913,33234,36529,21987,22988,34202,32701,29668,16871,29974,27824,28791,29521,
89385,33546,35820,33227,36577,21920,23002,34216,32716,29689,16907,30003,27810,28777,29549,
89436,33510,35867,33234,36543,21868,23002,34202,32693,29696,16864,30003,27867,28769,29542,
89487,33553,35843,33220,36501,21876,23031,34202,32709,29668,16871,29981,27831,28807,29556,
89538,33502,35844,33219,36482,21846,23009,34202,32670,29668,16878,29989,27867,28768,29570,
89589,33568,35905,33220,36489,21838,22988,34203,32716,29655,16878,29967,27831,28868,29563,
89640,33547,35820,33212,36447,21838,23002,34203,32686,29668,16928,29960,27831,28776,29563,
89691,33546,35859,33205,36447,21846,23016,34203,32762,29675,16878,29982,27868,28800,29542,
89742,33517,35820,33227,36454,21831,23002,34209,32739,29674,16871,29932,27868,28776,29557,
89793,33517,35913,33248,36441,21838,23045,34209,32723,29654,16871,29968,27810,28792,29556,
89843,33517,35882,33219,36393,21793,22995,34202,32740,29682,16878,29974,27817,28792,29556,
89895,33538,35874,33227,36406,21771,23002,34195,32746,29683,16984,29974,27882,28768,29563,
89945,33574,35859,33183,36440,21749,23031,34209,32716,29717,16878,29946,27832,28799,29577,
89996,33495,35867,33214,36386,21756,23002,34189,32693,29668,16878,29953,27795,28745,29577,
90046,33511,35828,33219,36366,21704,23002,34202,32708,29682,16893,29939,27867,28791,29556,
90097,33560,35867,33241,36332,21682,22995,34202,32685,29661,16907,29953,27831,28769,29570,
90148,33510,35866,33205,36366,21704,22981,34195,32701,29675,16885,29975,27839,28768,29556,
90199,33603,35828,33227,36352,21689,23002,34209,32693,29675,16871,30010,27810,28768,29563,
90250,33554,35898,33183,36359,21712,22981,34203,32701,29688,16885,29939,27796,28776,29563,
90301,33597,35867,33205,36338,21689,22981,34202,32710,29689,16878,29960,27846,28761,29556,
90352,33539,35836,33227,36325,21659,22988,34202,32731,29668,16871,29883,27803,28753,29556,
90402,33533,35820,33219,36352,21712,23024,34209,32701,29689,16885,29876,27861,28768,29563,
