time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
12003,33920,36128,33412,36213,21057,23117,34419,33000,29897,16913,29618,28566,28924,29370,
12054,33841,36120,33435,36301,21057,23103,34425,33000,29933,16841,29618,28595,28916,29363,
12105,33877,36112,33457,36239,21057,23131,34411,32961,29876,16806,29611,28623,28916,29356,
12155,33848,36104,33427,36212,21049,23095,34419,32984,29898,16813,29632,28609,28970,29377,
12206,33898,36104,33464,36198,21057,23110,34412,32961,29904,16834,29611,28602,28939,29377,
12257,33819,36097,33414,36219,21072,23117,34412,33038,29940,16877,29597,28580,28924,29363,
12308,33832,36143,33428,36205,21094,23110,34412,32946,29904,16806,29618,28581,28931,29349,
12360,33855,36097,33435,36206,21049,23067,34412,33000,29918,16820,29612,28587,28962,29363,
12411,33891,36121,33400,36226,21057,23081,34398,32946,29897,16799,29569,28725,29054,29335,
12462,33847,36105,33442,36206,21064,23096,34405,32976,29903,16792,29654,28652,29008,29377,
12514,33834,36112,33413,36226,21065,23067,34412,32962,29940,16863,29646,28667,29047,29448,
12565,33891,36112,33435,36226,21132,23081,34405,32970,29876,16912,29746,28609,29024,29868,
12616,33856,36081,33450,36213,21042,23088,34412,33031,29918,16856,29724,28624,28985,30030,
12667,33870,36105,33399,36199,21124,23117,34419,32992,29946,16827,29753,28567,28885,30086,
12717,33833,36128,33420,36219,21057,23110,34412,32938,29932,16820,29739,28573,28855,30086,
12768,33884,36136,33420,36212,21132,23088,34425,32961,29982,16820,29738,28624,28901,30051,
12819,33847,36151,33442,36280,21057,23088,34418,32977,29869,16813,29697,28610,28885,29834,
12869,33819,36113,33465,36240,21191,23124,34419,33007,29939,16806,29689,28610,28939,29756,
12920,33884,36136,33471,36212,21124,23095,34412,32977,29918,16820,29718,28602,28932,29728,
12971,33913,36120,33421,36219,21154,23103,34412,33015,29912,16827,29675,28660,28978,29588,
13022,33891,36105,33400,36206,21221,23060,34433,32976,29940,16827,29703,28624,28947,29609,
13073,33847,36089,33399,36206,21102,23103,34419,32938,29876,16919,29689,28645,28940,29553,
13124,33826,36144,33406,36247,21079,23067,34419,33000,29934,16834,29683,28660,28932,29609,
13175,33848,36097,33413,36240,21161,23067,34398,33008,29918,16834,29660,28645,28970,29637,
13227,33832,36120,33435,36240,21147,23102,34418,32992,29912,16849,29675,28624,29023,29539,
13278,33862,36097,33435,36212,21057,23067,34405,32999,29925,16828,29697,28617,28954,29489,
13329,33906,36074,33486,36199,21109,23081,34426,32977,29897,16877,29668,28609,28970,29378,
13381,33905,36120,33420,36199,21050,23088,34412,32977,29919,16820,29654,28645,29046,29448,
13433,33913,36089,33464,36212,21102,23081,34398,32954,29932,16827,29675,28638,28978,29405,
13484,33862,36113,33421,36205,21087,23088,34412,32946,29890,16806,29661,28624,29016,29455,
13535,33840,36120,33456,36239,21079,23095,34419,32968,29982,16799,29682,28609,28985,29448,
13586,33847,36120,33458,36253,21094,23081,34412,32954,29911,16827,29675,28624,28931,29440,
13637,33883,36120,33470,36226,21079,23081,34432,32976,29912,16849,29682,28653,28939,29454,
13694,33876,36135,33435,36219,21072,23095,34426,33000,29897,16813,29668,28624,28985,29483,
13761,33862,36105,33470,36219,21072,23095,34412,33000,29904,16820,29682,28653,28954,29447,
13812,33796,36089,33399,36212,21057,23088,34405,32969,29890,16799,29661,28689,29100,29434,
13863,33840,36097,33413,36219,21079,23095,34419,33009,29890,16835,29654,28667,29047,29342,
13915,33840,36135,33463,36206,21094,23110,34411,32976,29883,16827,29647,28667,29000,29230,
13966,33841,36151,33392,36240,21079,23096,34405,33007,29911,16856,29626,28681,29077,29448,
14017,33905,36073,33442,36199,21049,23081,34412,33007,29897,16820,29647,28667,29016,29384,
14068,33790,36152,33399,36273,21057,23067,34398,32938,29911,16849,29654,28652,29023,29321,
14119,33862,36105,33406,36267,21109,23081,34398,32953,29890,16799,29661,28653,29108,29230,
14170,33825,36113,33457,36205,21049,23074,34412,33007,29960,16813,29654,28681,29100,29209,
14222,33811,36128,33406,36212,21049,23103,34426,32993,29918,16799,29625,28674,29177,29167,
14273,33804,36113,33464,36212,21087,23124,34419,32968,29954,16856,29611,28652,29108,29167,
14324,33847,36104,33442,36199,21057,23081,34412,32999,29891,16813,29604,28667,29078,29188,
14375,33854,36096,33434,36233,21079,23089,34419,32954,29925,16813,29619,28638,29093,29209,
14426,33890,36128,33407,36205,21072,23117,34405,32945,29960,16806,29604,28653,29154,29230,
14478,33796,36074,33449,36199,21072,23074,34412,33007,29876,16834,29611,28645,29108,29216,
14529,33863,36112,33449,36233,21109,23124,34405,33015,29989,16792,29619,28645,29108,29181,
14580,33936,36081,33435,36219,21065,23074,34419,33023,29926,16792,29604,28667,29139,29160,
14632,33906,36097,33456,36206,21064,23103,34405,32962,29897,16806,29590,28645,29170,29188,
14683,33855,36105,33398,36233,21050,23095,34412,32961,29890,16813,29611,28645,29124,29153,
14733,33869,36120,33385,36219,21080,23088,34418,32954,29890,16792,29576,28653,29162,29181,
14784,33847,36097,33449,36199,21057,23088,34398,32953,29961,16806,29597,28653,29208,29174,
14836,33913,36120,33435,36212,21154,23096,34419,32968,29946,16799,29597,28674,29139,29181,
14887,33848,36120,33413,36226,21080,23074,34404,32984,29926,16799,29590,28703,29162,29174,
14938,33920,36097,33464,36212,21057,23074,34405,32953,29946,16849,29597,28659,29139,29160,
14988,33913,36136,33450,36226,21154,23081,34412,32961,29939,16806,29604,28667,29161,29167,
15040,33870,36089,33428,36219,21094,23074,34439,32954,29911,16799,29583,28631,29200,29202,
15091,33920,36112,33486,36206,21176,23074,34432,33014,29919,16799,29563,28645,29208,29216,
15142,33920,36135,33420,36226,21139,23110,34398,33007,29954,16792,29569,28660,29269,29251,
15193,33869,36105,33456,36253,21132,23088,34412,32953,29897,16870,29569,28667,29238,29279,
15244,33847,36089,33449,36246,21057,23074,34405,32953,29883,16806,29562,28660,29285,29244,
15295,33884,36089,33442,36219,21087,23131,34412,33023,29932,16799,29548,28689,29231,29244,
15346,33891,36105,33398,36206,21072,23074,34405,32946,29953,16806,29569,28667,29192,29251,
15397,33898,36089,33399,36185,21072,23074,34412,32962,29927,16813,29569,28653,29215,29272,
15448,33854,36089,33464,36233,21162,23095,34419,33008,29911,16806,29555,28653,29262,29286,
15499,33905,36136,33450,36219,21094,23074,34412,32968,29961,16806,29583,28645,29177,29265,
15551,33870,36105,33464,36205,21102,23096,34405,32999,29960,16806,29569,28652,29246,29286,
15602,33825,36168,33391,36212,21057,23088,34405,32946,29926,16827,29555,28653,29208,29279,
15653,33854,36144,33414,36199,21184,23067,34412,32969,29939,16863,29562,28667,29246,29265,
15704,33846,36066,33456,36206,21065,23103,34412,33007,29904,16799,29569,28653,29216,29258,
15755,33941,36105,33420,36219,21162,23074,34412,32999,29947,16806,29541,28652,29239,29251,
15805,33920,36104,33405,36205,21064,23074,34426,33008,29897,16771,29597,28674,29208,29258,
