time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
62025,33618,35951,33430,37136,23112,23105,34255,32719,29716,16901,29601,28097,28842,29540,
62077,33654,35943,33401,37128,23097,23091,34255,32719,29736,16887,29587,28082,28781,29547,
62128,33676,35919,33372,37074,23135,23133,34269,32734,29765,16845,29608,28090,28796,29533,
62179,33633,35927,33364,37088,23037,23105,34275,32711,29758,16880,29593,28097,28842,29553,
62230,33603,35959,33365,37047,23053,23097,34255,32695,29716,16894,29629,28068,28781,29540,
62281,33655,35928,33336,37047,23090,23098,34255,32765,29723,16845,29614,28090,28904,29540,
62332,33531,35943,33380,37054,23008,23098,34269,32672,29715,16838,29615,28075,28827,29526,
62383,33626,35935,33452,37081,23090,23098,34248,32725,29708,16873,29593,28075,28774,29547,
62434,33647,35951,33387,37033,23008,23076,34262,32704,29751,16873,29600,28054,28789,29540,
62484,33691,35927,33409,37047,22993,23077,34248,32726,29736,16873,29607,28054,28789,29519,
62535,33627,35935,33372,37026,23090,23112,34269,32718,29737,16838,29601,28054,28819,29540,
62586,33597,35928,33373,37033,23015,23083,34262,32703,29695,16894,29586,28097,28865,29519,
62637,33612,35959,33373,37027,23045,23098,34255,32741,29723,16845,29586,28104,28781,29519,
62688,33604,35943,33358,37047,23023,23126,34248,32733,29708,16859,29572,28075,28766,29526,
62739,33604,35959,33358,37061,23060,23098,34248,32680,29773,16859,29551,28090,28796,29533,
62790,33648,35951,33380,37019,22993,23091,34276,32726,29709,16838,29579,28090,28797,29519,
62841,33647,35936,33365,37074,23015,23076,34255,32773,29715,16816,29537,28162,28820,29519,
62892,33626,35966,33372,37020,23097,23091,34255,32749,29751,16838,29558,28133,28850,29512,
62943,33648,35951,33416,37020,23105,23076,34255,32695,29694,16859,29515,28161,28835,29526,
62994,33611,35912,33394,37033,23090,23119,34275,32711,29730,16823,29536,28162,28804,29519,
63044,33627,35927,33429,37013,23157,23076,34269,32694,29743,16845,29459,28183,28865,29519,
63095,33647,35943,33380,36979,23023,23069,34248,32711,29765,16894,29480,28176,28804,29533,
63146,33618,35927,33394,36931,23045,23083,34241,32710,29743,16873,29466,28233,28773,29512,
63197,33620,35959,33358,36924,22948,23069,34255,32725,29687,16887,29452,28190,28781,29512,
63248,33596,35912,33401,36890,22940,23055,34248,32734,29730,16824,29424,28205,28812,29498,
63299,33625,35943,33423,36870,22918,23041,34248,32718,29764,16859,29438,28205,28750,29505,
63350,33649,35959,33408,36849,22889,23034,34248,32741,29757,16838,29459,28212,28858,29512,
63401,33655,35935,33372,36870,22896,23041,34241,32740,29715,16852,29473,28233,28796,29533,
63451,33662,35927,33416,36829,22948,23062,34248,32749,29751,16845,29452,28183,28820,29512,
63502,33611,35943,33416,36843,22896,23055,34262,32741,29772,16894,29437,28205,28804,29512,
63553,33640,35928,33366,36836,22858,23055,34248,32749,29764,16831,29452,28162,28804,29519,
63604,33611,35927,33423,36816,22874,23055,34248,32688,29729,16838,29459,28169,28781,29512,
63655,33582,35974,33402,36822,22955,23105,34262,32726,29716,16852,29473,28140,28797,29511,
63706,33605,35935,33423,36815,22836,23048,34255,32718,29800,16845,29480,28154,28888,29505,
63757,33597,35920,33422,36843,22866,23083,34262,32748,29765,16845,29452,28212,28896,29498,
63808,33670,35936,33408,36863,22933,23083,34262,32711,29793,16873,29452,28183,28796,29498,
63859,33654,35904,33386,36795,22858,23055,34241,32772,29757,16838,29452,28190,28773,29512,
63910,33670,35936,33401,36822,22784,23048,34255,32711,29743,16838,29431,28190,28796,29512,
63961,33597,35943,33416,36768,22724,23069,34255,32695,29744,16894,29473,28176,28789,29498,
64012,33676,35920,33402,36775,22687,23041,34235,32695,29785,16845,29423,28205,28773,29498,
64088,33611,35928,33423,36734,22635,23069,34228,32733,29737,16817,29438,28212,28789,29505,
64144,33641,35904,33409,36747,22627,23041,34248,32764,29758,16859,29445,28226,28804,29505,
64195,33604,35951,33343,36734,22597,23069,34241,32726,29807,16831,29438,28176,28796,29519,
64247,33625,35913,33379,36727,22605,23041,34234,32749,29694,16845,29430,28162,28804,29512,
64298,33611,35966,33357,36740,22650,23041,34234,32756,29709,16831,29437,28183,28842,29505,
64349,33633,35943,33401,36741,22724,23034,34248,32710,29722,16831,29466,28161,28874,29498,
64400,33683,35904,33387,36734,22582,23048,34241,32749,29752,16831,29487,28133,28819,29512,
64450,33641,35928,33438,36747,22695,23091,34248,32742,29764,16880,29452,28176,28796,29505,
64502,33640,35943,33401,36816,22709,23069,34248,32695,29758,16823,29459,28197,28796,29491,
64552,33632,35912,33415,36747,22709,23055,34262,32711,29708,16816,29473,28154,28850,29497,
64603,33611,35936,33415,36768,22784,23083,34234,32757,29722,16824,29466,28161,28858,29498,
64654,33654,35959,33386,36768,22821,23083,34255,32687,29722,16824,29466,28183,28850,29498,
64705,33626,35936,33350,36754,22806,23126,34248,32771,29694,16838,29466,28161,28804,29484,
64756,33603,35912,33350,36781,22836,23098,34248,32749,29742,16823,29452,28219,28796,29477,
64807,33625,35966,33415,36768,22814,23062,34248,32688,29758,16817,29417,28385,28843,29463,
64858,33619,35959,33387,36754,22769,23112,34241,32687,29708,16859,29431,28363,28812,29470,
64909,33611,35950,33423,36706,22724,23077,34241,32695,29701,16824,29445,28263,28827,29470,
64960,33648,35943,33386,36727,22702,23069,34262,32733,29701,16866,29424,28298,28781,29463,
65011,33654,35935,33458,36720,22709,23083,34248,32733,29744,16824,29431,28262,28805,29477,
65062,33656,35920,33401,36639,22605,23090,34241,32687,29751,16817,29515,28183,28812,29484,
65113,33605,35912,33430,36653,22619,23055,34248,32734,29792,16816,29530,28097,28781,29498,
65164,33618,35951,33386,36618,22508,23140,34241,32687,29744,16809,29572,28075,28842,29498,
65215,33677,35935,33380,36632,22538,23126,34248,32680,29779,16824,29586,28061,28827,29470,
65266,33604,35966,33379,36714,22508,23062,34255,32749,29736,16838,29579,28061,28789,29484,
65317,33604,35951,33387,36618,22455,23069,34248,32702,29722,16824,29558,28075,28819,29491,
65368,33654,35904,33372,36605,22463,23048,34241,32757,29765,16823,29551,28046,28804,29484,
65419,33604,35958,33357,36591,22344,23055,34241,32710,29785,16866,29593,28053,28834,29505,
65469,33662,35935,33387,36598,22448,23055,34248,32710,29793,16823,29601,28010,28789,29512,
65520,33625,35920,33379,36584,22344,23055,34248,32710,29743,16823,29628,27982,28858,29491,
65571,33640,35912,33437,36679,22538,23097,34248,32749,29750,16852,29444,28255,28788,29484,
65622,33633,35959,33415,36612,22478,23090,34268,32702,29757,16866,29501,28140,28804,29470,
65672,33633,35927,33430,36611,22441,23098,34248,32695,29715,16816,29502,28140,28789,29462,
65723,33612,35920,33423,36618,22471,23112,34255,32756,29715,16809,29487,28212,28842,29463,
65774,33604,35873,33429,36604,22493,23084,34235,32749,29800,16823,29480,28219,28834,29463,
65826,33662,35904,33416,36645,22388,23069,34262,32710,29765,16809,29473,28226,28797,29463,
65877,33632,35935,33393,36625,22336,23055,34241,32740,29737,16809,29438,28205,28797,29477,
65927,33633,35904,33357,36618,22344,23041,34248,32748,29687,16866,29445,28234,28796,29484,
65978,33661,35927,33408,36578,22351,23083,34241,32710,29722,16809,29452,28212,28788,29477,
66029,33597,35936,33394,36578,22381,23026,34234,32757,29730,16859,29501,28190,28788,29477,
66080,33633,35935,33365,36598,22307,23027,34248,32704,29709,16823,29487,28205,28781,29484,
66131,33633,35927,33451,36584,22299,23091,34255,32710,29743,16816,29473,28183,28834,29477,
66182,33633,35912,33372,36584,22276,23069,34241,32796,29785,16873,29494,28176,28812,29477,
66233,33676,35920,33366,36598,22262,23041,34255,32680,29807,16845,29473,28147,28781,29491,
66283,33633,35920,33394,36605,22336,23041,34234,32742,29729,16809,29508,28176,28835,29505,
66334,33670,35920,33393,36632,22344,23062,34248,32765,29709,16873,29537,28155,28766,29491,
66385,33662,35920,33343,36584,22388,23048,34228,32711,29757,16831,29501,28154,28774,29484,
66436,33633,35920,33358,36584,22329,23083,34241,32718,29765,16802,29494,28176,28804,29477,
66486,33633,35920,33364,36591,22299,23041,34227,32757,29764,16809,29508,28162,28796,29484,
66537,33692,35904,33401,36632,22284,23034,34241,32702,29736,16838,29473,28183,28789,29491,
66588,33589,35966,33379,36584,22299,23026,34241,32681,29779,16823,29508,28183,28765,29512,
66640,33699,35950,33372,36564,22291,23048,34241,32718,29708,16823,29536,28111,28789,29484,
66690,33626,35904,33358,36584,22321,23055,34234,32703,29715,16844,29565,28075,28835,29491,
66742,33662,35935,33394,36598,22351,23112,34262,32687,29751,16894,29536,28118,28796,29470,
66792,33647,35919,33415,36611,22404,23076,34234,32710,29757,16816,29558,28118,28774,29463,
66844,33633,35928,33357,36631,22418,23069,34234,32795,29743,16852,29529,28147,28819,29484,
66895,33641,35958,33358,36598,22493,23090,34241,32779,29722,16809,29536,28089,28881,29491,
66946,33618,35904,33372,36652,22471,23055,34241,32687,29773,16838,29480,28176,28827,29491,
66997,33633,35912,33430,36652,22471,23097,34255,32748,29701,16852,29494,28169,28842,29491,
67048,33616,35920,33372,36625,22433,23048,34242,32772,29715,16816,29530,28104,28797,29498,
67099,33604,35904,33416,36625,22456,23048,34234,32711,29750,16823,29515,28118,28789,29505,
67149,33690,35927,33415,36598,22381,23048,34227,32710,29737,16838,29515,28140,28788,29491,
67200,33654,35920,33365,36652,22306,23026,34248,32680,29764,16809,29579,28082,28773,29497,
67251,33625,35927,33373,36618,22478,23069,34241,32680,29702,16859,29544,28082,28773,29505,
67302,33640,35950,33365,36598,22433,23055,34241,32726,29786,16816,29537,28075,28765,29491,
67353,33618,35927,33401,36591,22329,23048,34248,32763,29757,16831,29530,28054,28796,29498,
67404,33590,35912,33401,36666,22336,23048,34234,32702,29728,16852,29537,28104,28865,29512,
67455,33633,35927,33401,36625,22277,23062,34248,32671,29716,16816,29551,28075,28820,29512,
67506,33640,35912,33393,36577,22291,23055,34248,32772,29736,16823,29544,28104,28789,29498,
67557,33605,35896,33387,36585,22299,23083,34248,32756,29722,16838,29551,28075,28796,29484,
67608,33633,35958,33408,36564,22299,23091,34241,32710,29715,16845,29572,28061,28773,29477,
67659,33612,35881,33437,36577,22396,23055,34241,32702,29758,16823,29572,28061,28766,29505,
67710,33603,35920,33350,36564,22269,23048,34248,32726,29729,16816,29565,28039,28796,29505,
67761,33647,35919,33329,36571,22262,23026,34241,32733,29736,16873,29565,28054,28773,29498,
67812,33677,35974,33357,36570,22284,23048,34248,32710,29814,16852,29586,28039,28788,29491,
67864,33634,35927,33430,36564,22262,23034,34234,32786,29778,16866,29544,28068,28835,29491,
67915,33641,35959,33451,36557,22254,23034,34241,32687,29687,16852,29558,28046,28781,29491,
67966,33648,35904,33379,36584,22262,23041,34241,32695,29736,16838,29544,28054,28780,29491,
68017,33633,35912,33343,36571,22269,23055,34234,32763,29751,16816,29572,28046,28804,29498,
68067,33596,35904,33401,36557,22254,23027,34227,32734,29693,16859,29572,28054,28781,29491,
68118,33582,35904,33380,36564,22299,23062,34241,32672,29758,16831,29600,28017,28781,29491,
68169,33661,35889,33357,36557,22277,23090,34248,32687,29715,16859,29607,27975,28811,29498,
68220,33648,35920,33401,36550,22299,23048,34242,32748,29701,16838,29621,27975,28820,29491,
68271,33582,35943,33350,36530,22209,23034,34234,32710,29701,16809,29650,27960,28758,29519,
68323,33611,35920,33357,36489,22232,23062,34248,32687,29792,16831,29664,27924,28789,29512,
68374,33611,35889,33329,36462,22082,23105,34234,32687,29778,16838,29656,27953,28773,29512,
68425,33618,35928,33444,36489,22157,23055,34234,32695,29730,16845,29671,27924,28819,29526,
68476,33619,35943,33358,36475,22180,23097,34255,32687,29729,16845,29699,27931,28819,29512,
68527,33662,35951,33365,36469,22105,23062,34241,32741,29750,16873,29727,27938,28843,29519,
68578,33632,35951,33365,36455,22135,23098,34241,32710,29708,16838,29741,27931,28781,29519,
68629,33640,35912,33380,36441,22068,23147,34241,32733,29751,16830,29734,27924,28789,29519,
68680,33640,35927,33350,36448,22083,23048,34255,32733,29681,16845,29755,27910,28820,29533,
68731,33597,35927,33365,36441,22082,23055,34234,32718,29686,16894,29748,27917,28766,29519,
68782,33655,35912,33380,36421,21994,23048,34255,32680,29750,16823,29748,27953,28781,29533,
68833,33669,35928,33358,36482,22023,23077,34262,32718,29771,16873,29819,27910,28758,29519,
68884,33619,35920,33365,36421,21971,23041,34234,32756,29708,16908,29798,27910,28789,29519,
68935,33676,35897,33401,36414,21836,23069,34227,32718,29771,16838,29798,27888,28789,29526,
68986,33691,35974,33394,36394,21829,23012,34255,32711,29701,16845,29805,27895,28796,29512,
69037,33684,35904,33351,36428,21784,23091,34248,32710,29757,16852,29755,27902,28781,29540,
69088,33654,35904,33437,36407,21903,23062,34234,32788,29708,16873,29699,27895,28827,29540,
69139,33670,35920,33387,36421,22038,23062,34241,32735,29722,16859,29656,27895,28796,29512,
69190,33612,35912,33394,36441,21956,23062,34241,32710,29722,16845,29664,27881,28773,29526,
69241,33675,35896,33358,36435,21993,23077,34248,32710,29708,16838,29713,27895,28765,29533,
69292,33611,35904,33379,36394,22045,23062,34234,32710,29714,16852,29770,27902,28804,29533,
69343,33626,35920,33394,36421,22060,23041,34262,32733,29701,16873,29784,27859,28766,29533,
69393,33648,35912,33394,36414,21888,23012,34255,32679,29681,16845,29777,27888,28804,29547,
69444,33632,35904,33336,36387,21903,23019,34255,32726,29735,16887,29734,27917,28758,29533,
69495,33670,35904,33358,36366,21807,23005,34248,32710,29701,16838,29805,27874,28804,29554,
69546,33611,35943,33350,36366,21799,22977,34241,32686,29694,16908,29812,27888,28827,29533,
69597,33640,35959,33357,36367,21754,22984,34262,32727,29757,16845,29791,27902,28751,29554,
69648,33640,35928,33350,36388,21642,22984,34255,32710,29757,16859,29819,27874,28758,29533,
69701,33611,35912,33343,36353,21620,22948,34248,32719,29721,16894,29847,27866,28781,29526,
69752,33626,35927,33329,36326,21433,23005,34254,32695,29766,16873,29791,27881,28766,29526,
69803,33626,35920,33372,36353,21418,22927,34248,32733,29722,16894,29827,27852,28796,29533,
69853,33640,35904,33343,36272,21187,22934,34234,32725,29757,16965,29826,27895,28758,29526,
69904,33647,35904,33364,36284,21217,22934,34262,32681,29702,16852,29791,27866,28797,29540,
69955,33683,35904,33336,36238,21165,22941,34234,32710,29729,16845,29805,27902,28773,29512,
70006,33647,35919,33336,36326,21322,23083,34248,32718,29714,16873,29678,27917,28789,29505,
70066,33655,35920,33357,36312,21396,23027,34248,32725,29750,16887,29678,27881,28804,29505,
70132,33611,35951,33343,36272,21374,22969,34241,32764,29758,16951,29713,27938,28796,29505,
70183,33662,35935,33350,36271,21426,23005,34268,32741,29695,16915,29671,27881,28781,29512,
70235,33670,35935,33328,36271,21359,23034,34248,32694,29764,16845,29727,27888,28773,29505,
70285,33669,35912,33372,36237,21381,22948,34241,32719,29736,16894,29748,27924,28827,29519,
70337,33647,35942,33351,36258,21359,22934,34269,32726,29772,16887,29763,27931,28789,29526,
70388,33669,35927,33401,36224,21269,22927,34241,32741,29784,16873,29770,27909,28812,29526,
70439,33640,35920,33365,36231,21195,22941,34234,32726,29722,16873,29784,27881,28758,29533,
70491,33640,35920,33300,36237,21217,23005,34255,32740,29737,16852,29748,27881,28804,29533,
70542,33604,35951,33336,36244,21165,22927,34234,32678,29688,16894,29777,27888,28766,29526,
70593,33647,35912,33315,36183,21120,22977,34255,32726,29722,16901,29805,27910,28758,29533,
70644,33640,35904,33393,36237,21217,23048,34255,32742,29722,16873,29791,27888,28796,29519,
70695,33654,35951,33386,36190,21217,22941,34248,32702,29694,16845,29727,27896,28835,29512,
70746,33597,35889,33379,36224,21217,22934,34255,32725,29736,16859,29749,27873,28766,29519,
70797,33662,35896,33329,36258,21239,22927,34262,32710,29694,16930,29713,27881,28773,29518,
70848,33625,35951,33336,36203,21217,22920,34255,32718,29751,16845,29749,27881,28766,29533,
70899,33617,35904,33358,36190,21202,22920,34241,32680,29785,16859,29770,27845,28796,29540,
70950,33633,35919,33350,36183,21150,22948,34241,32717,29736,16894,29763,27859,28781,29540,
71001,33654,35919,33314,36230,21180,22934,34227,32702,29715,16859,29735,27881,28751,29547,
71052,33647,35928,33321,36176,21172,22984,34241,32710,29694,16887,29784,27859,28811,29554,
71102,33604,35889,33322,36169,21142,22920,34241,32726,29673,16894,29735,27852,28835,29533,
71153,33618,35927,33300,36155,21105,22913,34248,32694,29722,16915,29741,27874,28812,29519,
71204,33648,35974,33336,36190,21105,22934,34248,32733,29758,16845,29763,27837,28766,29540,
71255,33619,35904,33328,36217,21105,22906,34255,32680,29729,16873,29770,27859,28750,29554,
71306,33612,35920,33299,36170,21135,22884,34248,32704,29758,16922,29841,27859,28789,29533,
71357,33633,35927,33343,36136,21068,22877,34248,32741,29764,16901,29763,27867,28750,29540,
