time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
13072,33637,35811,33191,35924,20998,23007,34162,32668,29695,16784,29428,28407,28714,29127,
13123,33623,35811,33178,35998,21020,22978,34149,32668,29667,16785,29428,28363,28699,29148,
13174,33644,35834,33235,35931,21013,22985,34155,32683,29681,16827,29442,28385,28730,29141,
13225,33595,35811,33213,35930,21013,22978,34162,32677,29667,16770,29428,28371,28677,29135,
13276,33682,35849,33214,35951,21013,23014,34176,32684,29681,16784,29442,28393,28707,29141,
13328,33638,35849,33264,35985,21020,23028,34162,32669,29675,16770,29456,28407,28669,29134,
13380,33659,35826,33191,35917,20998,23007,34175,32668,29688,16770,29428,28385,28676,29141,
13432,33623,35841,33243,35931,20998,22992,34162,32714,29667,16763,29428,28378,28669,29135,
13482,33689,35834,33192,35931,21035,23021,34169,32692,29674,16770,29442,28399,28684,29141,
13534,33616,35865,33242,35917,21005,23021,34168,32722,29743,16792,29428,28393,28668,29148,
13584,33623,35826,33199,35903,21005,22985,34155,32660,29723,16841,29449,28400,28715,29155,
13635,33695,35857,33185,35951,21013,22992,34155,32660,29695,16784,29449,28393,28730,29121,
13686,33689,35842,33214,35924,20990,22999,34168,32668,29695,16813,29470,28385,28722,29149,
13737,33609,35834,33184,35931,21013,22999,34155,32684,29716,16784,29421,28364,28646,29148,
13789,33630,35834,33200,35957,21013,22999,34175,32699,29661,16791,29442,28393,28722,29142,
13840,33653,35826,33220,35910,21013,22985,34155,32668,29661,16777,29456,28400,28669,29141,
13891,33652,35826,33206,35930,21013,23007,34162,32707,29709,16784,29449,28378,28684,29135,
13943,33638,35826,33221,35951,21005,23014,34162,32668,29688,16777,29435,28400,28676,29134,
13994,33586,35826,33250,35924,21013,22999,34162,32668,29702,16813,29428,28392,28699,29141,
14045,33631,35811,33264,35917,20991,22999,34162,32699,29702,16770,29442,28392,28669,29148,
14097,33659,35810,33178,35930,21013,23042,34155,32653,29744,16778,29428,28429,28661,29141,
14148,33609,35834,33214,35931,20990,23063,34169,32668,29660,16784,29442,28393,28699,29148,
14199,33646,35834,33221,35917,21005,22978,34183,32699,29731,16777,29442,28357,28699,29149,
14250,33616,35857,33178,35917,21005,22978,34169,32660,29701,16770,29442,28400,28699,29134,
14302,33702,35826,33185,35931,21005,23057,34155,32630,29738,16813,29435,28385,28669,29135,
14353,33630,35834,33235,35924,21005,22957,34148,32660,29715,16770,29442,28400,28692,29127,
14404,33594,35803,33185,35971,21020,22978,34162,32730,29689,16806,29421,28407,28676,29142,
14455,33623,35826,33214,35938,21028,22985,34161,32653,29717,16791,29449,28428,28661,29148,
14507,33660,35842,33214,35937,21005,22971,34175,32653,29702,16770,29407,28400,28722,29148,
14558,33615,35873,33192,35923,21020,22985,34175,32675,29681,16820,29442,28400,28653,29142,
14609,33675,35826,33199,35937,21005,23014,34155,32676,29688,16770,29449,28392,28707,29149,
14661,33688,35818,33184,35931,21013,22992,34176,32630,29723,16834,29435,28393,28692,29134,
14712,33696,35787,33214,35944,21028,23000,34169,32676,29674,16785,29428,28364,28692,29135,
14763,33594,35803,33229,35917,21005,22993,34169,32684,29681,16834,29442,28407,28661,29141,
14815,33659,35834,33199,35903,21028,22985,34176,32637,29675,16777,29428,28407,28684,29142,
14866,33602,35849,33207,35930,21020,23000,34169,32691,29667,16784,29442,28385,28653,29148,
14916,33652,35826,33228,35910,21005,22986,34169,32653,29660,16777,29435,28414,28715,29149,
14968,33681,35849,33156,35917,20998,22971,34155,32669,29709,16813,29428,28399,28730,29149,
15019,33602,35865,33235,35916,20998,22985,34155,32700,29681,16770,29457,28407,28715,29162,
15070,33653,35803,33206,35917,21013,22992,34162,32724,29696,16770,29428,28400,28684,29148,
15122,33652,35810,33164,35924,21020,22992,34169,32699,29723,16763,29414,28414,28676,29135,
15173,33638,35834,33221,35930,21020,22985,34162,32761,29695,16827,29421,28400,28707,29134,
15224,33601,35818,33192,35930,21020,23021,34183,32676,29702,16756,29428,28414,28730,29148,
15275,33644,35826,33206,35944,20998,22985,34168,32668,29675,16756,29436,28378,28715,29134,
15326,33609,35850,33177,35931,21005,22985,34162,32691,29716,16777,29421,28421,28746,29142,
15378,33594,35811,33177,35910,21005,23021,34162,32707,29722,16820,29428,28392,28699,29142,
15429,33652,35865,33264,35937,21020,22992,34169,32660,29730,16763,29442,28400,28646,29141,
15480,33565,35834,33199,35924,20998,23014,34169,32707,29674,16784,29421,28378,28677,29134,
15532,33660,35826,33242,35937,21020,23028,34155,32691,29717,16813,29428,28393,28722,29149,
15585,33644,35849,33177,35917,21028,23014,34155,32690,29674,16756,29456,28407,28677,29155,
15636,33644,35849,33185,35931,20990,23014,34161,32676,29667,16834,29443,28357,28707,29148,
15687,33689,35826,33185,35957,21006,23028,34155,32684,29681,16785,29421,28385,28753,29142,
15738,33594,35795,33185,35951,21005,22985,34162,32723,29752,16777,29428,28392,28700,29148,
15790,33651,35818,33220,35890,21013,23035,34162,32707,29653,16778,29456,28393,28669,29141,
15841,33667,35834,33235,35944,21020,23014,34168,32684,29682,16763,29449,28399,28684,29149,
15892,33659,35826,33221,35917,21013,23021,34182,32668,29681,16799,29435,28414,28669,29134,
15943,33601,35826,33257,35951,21013,23021,34169,32684,29738,16784,29435,28378,28669,29121,
15994,33659,35819,33185,35917,21013,22999,34162,32685,29717,16791,29442,28407,28692,29134,
16045,33666,35826,33242,35931,21005,23042,34176,32661,29689,16777,29435,28378,28669,29134,
16097,33645,35819,33200,35951,21013,22999,34162,32683,29723,16777,29421,28400,28676,29155,
16148,33609,35826,33184,35917,21005,23021,34169,32683,29681,16778,29435,28393,28730,29148,
16199,33587,35818,33235,35944,20998,23021,34175,32653,29716,16784,29463,28378,28699,29141,
16250,33609,35842,33199,35931,20991,22971,34183,32693,29681,16763,29435,28393,28730,29148,
16302,33652,35795,33279,35957,21013,22992,34169,32698,29738,16763,29449,28371,28723,29134,
16353,33659,35834,33191,35944,21013,23000,34169,32637,29654,16770,29428,28400,28692,29141,
16404,33689,35857,33271,35930,21020,22964,34155,32676,29745,16770,29450,28400,28677,29134,
16455,33645,35818,33228,35944,21013,22985,34169,32684,29758,16813,29442,28407,28684,29127,
16506,33645,35865,33207,35965,21013,23014,34176,32699,29674,16763,29435,28385,28699,29155,
16557,33637,35842,33243,35951,21020,23007,34162,32714,29674,16784,29421,28429,28669,29134,
16609,33674,35810,33235,35930,21013,23014,34169,32637,29675,16763,29421,28385,28722,29141,
16660,33667,35865,33264,35910,21013,22992,34169,32661,29744,16778,29428,28364,28692,29141,
16711,33659,35826,33228,35951,21020,23014,34162,32668,29653,16792,29436,28385,28722,29142,
16762,33630,35826,33207,35903,21005,23056,34155,32661,29709,16763,29442,28400,28700,29142,
16813,33579,35818,33207,35917,21013,23028,34182,32668,29731,16813,29450,28400,28730,29141,
16864,33616,35834,33213,35931,20990,23092,34162,32685,29674,16798,29429,28378,28722,29148,
16914,33690,35818,33221,35917,20998,22971,34169,32653,29731,16834,29442,28400,28699,29141,
16966,33631,35826,33178,35917,21035,23014,34176,32676,29723,16798,29435,28364,28645,29134,
17017,33623,35818,33198,35924,21020,23035,34162,32653,29716,16791,29464,28400,28715,29148,
17069,33674,35858,33221,35957,20998,23021,34169,32706,29660,16799,29435,28393,28746,29141,
17120,33602,35826,33221,35930,21005,23057,34155,32691,29759,16813,29457,28393,28661,29149,
17171,33658,35803,33177,35917,21020,22985,34169,32699,29710,16834,29464,28407,28684,29141,
17223,33653,35818,33207,35917,21013,23035,34155,32645,29731,16813,29435,28393,28715,29142,
17274,33674,35834,33206,35917,21013,23007,34155,32699,29716,16763,29435,28392,28699,29141,
17326,33601,35803,33213,35924,21013,22999,34176,32684,29680,16813,29456,28400,28707,29135,
