time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
16935,33477,35247,32793,35461,20746,22748,33882,32250,29573,16950,29441,28215,28388,28975,
16985,33448,35294,32800,35447,20746,22762,33875,32295,29579,16993,29455,28229,28380,28983,
17036,33441,35240,32800,35461,20746,22741,33882,32281,29608,16958,29448,28222,28411,28990,
17087,33441,35240,32828,35481,20746,22797,33875,32272,29587,16972,29462,28287,28411,28997,
17138,33521,35232,32886,35468,20754,22762,33875,32257,29581,16951,29420,28215,28388,28983,
17189,33441,35248,32800,35461,20739,22769,33882,32281,29608,16965,29448,28229,28396,28976,
17240,33449,35232,32836,35495,20739,22762,33875,32241,29600,17021,29455,28208,28380,28975,
17292,33477,35255,32785,35495,20739,22755,33854,32310,29628,16979,29469,28208,28380,28983,
17343,33456,35248,32807,35482,20746,22748,33896,32280,29614,16957,29469,28193,28426,28969,
17394,33464,35248,32857,35454,20761,22769,33875,32272,29573,16964,29462,28244,28419,28983,
17445,33434,35287,32850,35502,20746,22769,33875,32265,29636,16965,29441,28208,28403,28976,
17496,33521,35240,32843,35454,20746,22769,33875,32311,29600,16965,29448,28215,28441,28975,
17548,33456,35263,32835,35481,20732,22748,33861,32257,29628,16958,29441,28201,28457,28990,
17599,33427,35310,32822,35440,20754,22791,33875,32280,29587,16950,29455,28208,28388,28983,
17650,33456,35286,32879,35482,20746,22797,33868,32265,29587,17000,29462,28207,28457,28990,
17701,33433,35247,32858,35440,20747,22769,33875,32296,29628,16965,29434,28251,28411,28975,
17753,33462,35247,32835,35448,20739,22790,33868,32266,29608,16950,29462,28229,28472,28997,
17804,33478,35232,32872,35454,20754,22755,33861,32257,29600,16958,29448,28272,28442,28983,
17855,33491,35278,32886,35461,20739,22790,33868,32273,29649,16986,29455,28201,28411,28976,
17906,33462,35224,32880,35447,20754,22790,33875,32318,29607,17000,29434,28208,28419,28982,
17957,33471,35302,32858,35515,20739,22776,33882,32272,29601,17007,29469,28201,28396,28989,
18009,33507,35263,32792,35475,20739,22826,33882,32312,29573,16936,29455,28201,28404,28982,
18060,33492,35263,32837,35461,20739,22805,33868,32234,29614,16958,29448,28200,28419,28982,
18111,33477,35287,32865,35454,20761,22790,33889,32303,29593,16950,29455,28236,28427,28976,
18162,33441,35256,32843,35461,20746,22769,33868,32281,29586,17000,29434,28215,28396,28976,
18213,33448,35263,32872,35488,20746,22776,33875,32297,29664,16936,29455,28222,28450,28982,
18274,33507,35225,32814,35502,20739,22805,33875,32273,29594,17007,29491,28215,28465,28990,
18325,33441,35240,32886,35468,20739,22776,33861,32288,29658,16943,29448,28208,28411,28983,
18376,33441,35294,32835,35461,20739,22748,33875,32319,29623,16943,29490,28215,28396,28976,
18427,33522,35256,32850,35475,20747,22762,33875,32265,29615,16972,29434,28236,28427,28990,
18479,33427,35263,32836,35454,20754,22769,33889,32272,29579,16993,29441,28215,28519,28989,
18530,33535,35263,32814,35434,20732,22819,33882,32257,29607,17049,29455,28214,28404,28996,
18581,33498,35240,32843,35468,20747,22755,33882,32257,29643,16958,29469,28244,28419,28976,
18633,33464,35271,32858,35468,20739,22762,33875,32288,29601,16965,29455,28244,28419,28969,
18684,33513,35255,32865,35468,20739,22769,33874,32265,29664,16965,29441,28201,28396,28969,
18736,33455,35247,32871,35502,20739,22762,33868,32288,29615,16986,29455,28215,28403,28989,
18787,33485,35263,32829,35468,20754,22790,33895,32249,29615,17007,29441,28222,28411,28969,
18838,33491,35239,32894,35468,20754,22755,33868,32311,29600,16922,29469,28215,28442,28983,
18889,33471,35240,32814,35461,20761,22819,33882,32304,29636,16958,29448,28186,28442,28990,
18941,33449,35240,32808,35468,20746,22762,33881,32311,29622,16986,29455,28215,28419,28975,
18993,33485,35248,32865,35454,20746,22812,33875,32342,29593,17000,29455,28222,28434,28976,
19044,33507,35263,32836,35454,20754,22748,33882,32272,29629,16936,29455,28208,28396,28983,
19095,33521,35240,32858,35482,20747,22776,33875,32242,29615,16950,29448,28215,28419,28983,
19146,33419,35247,32873,35447,20746,22777,33868,32258,29608,16958,29448,28237,28411,28975,
19198,33470,35240,32901,35448,20747,22826,33882,32273,29621,16943,29455,28208,28404,28983,
19249,33412,35240,32836,35441,20732,22762,33868,32296,29685,16950,29448,28222,28433,28983,
19301,33486,35255,32836,35454,20746,22790,33889,32342,29601,16979,29469,28222,28434,28982,
19353,33442,35263,32873,35468,20739,22762,33875,32334,29594,16943,29462,28229,28449,28982,
19404,33448,35263,32815,35447,20739,22762,33882,32311,29629,16965,29469,28193,28472,28976,
19455,33529,35255,32865,35447,20731,22791,33868,32273,29614,16951,29441,28208,28388,28989,
19507,33463,35271,32894,35440,20747,22812,33868,32249,29608,16950,29448,28215,28411,28989,
19558,33463,35240,32857,35440,20739,22805,33868,32311,29713,16957,29462,28229,28403,28976,
19609,33470,35240,32872,35475,20754,22769,33868,32311,29614,16937,29448,28229,28412,28983,
19660,33485,35271,32850,35468,20761,22798,33882,32265,29615,16993,29441,28193,28388,28990,
19711,33485,35263,32850,35455,20754,22776,33882,32311,29600,16958,29434,28251,28419,28976,
19762,33506,35248,32829,35461,20754,22734,33875,32280,29622,17014,29469,28200,28419,28990,
19813,33441,35286,32872,35454,20739,22755,33875,32303,29649,16957,29448,28208,28388,28997,
19864,33499,35240,32814,35454,20732,22797,33882,32297,29657,16943,29441,28186,28396,28983,
19915,33448,35263,32843,35441,20746,22741,33875,32234,29600,16951,29448,28222,28465,28975,
19967,33457,35279,32821,35495,20747,22797,33861,32272,29614,16965,29441,28208,28412,28997,
20018,33456,35248,32886,35461,20754,22762,33868,32243,29643,16943,29455,28244,28511,28969,
20069,33421,35248,32842,35454,20739,22741,33875,32326,29572,16993,29456,28207,28442,28976,
20120,33491,35255,32828,35461,20761,22798,33861,32304,29593,16972,29455,28200,28457,28990,
20171,33478,35263,32821,35495,20754,22769,33875,32288,29601,16993,29462,28200,28403,28990,
20222,33471,35255,32822,35454,20747,22755,33854,32258,29587,16965,29462,28200,28404,28976,
20274,33499,35240,32858,35468,20761,22762,33875,32258,29573,17021,29505,28215,28396,28983,
20325,33435,35240,32850,35475,20739,22805,33861,32257,29629,16979,29455,28201,28457,29004,
20376,33492,35294,32915,35447,20746,22762,33868,32251,29572,16965,29448,28179,28450,28976,
20427,33499,35279,32836,35461,20761,22755,33882,32257,29642,16936,29462,28208,28426,28990,
20479,33463,35255,32829,35488,20754,22776,33868,32265,29580,16951,29455,28208,28404,28997,
20530,33464,35224,32815,35454,20739,22790,33882,32274,29636,16993,29455,28222,28412,28982,
20581,33471,35248,32851,35475,20761,22748,33875,32296,29600,16964,29448,28208,28404,28990,
20632,33507,35278,32821,35461,20761,22776,33868,32312,29622,16950,29434,28229,28403,28976,
20683,33441,35271,32857,35454,20747,22769,33868,32281,29608,16993,29441,28229,28427,28976,
20734,33485,35271,32858,35468,20769,22769,33889,32295,29622,17000,29455,28215,28449,28968,
20786,33471,35318,32879,35441,20776,22776,33882,32258,29629,16936,29441,28208,28396,28997,
20837,33470,35310,32800,35441,20754,22812,33889,32280,29608,16958,29448,28222,28411,28997,
20888,33477,35248,32844,35462,20746,22776,33861,32265,29580,16964,29462,28208,28396,28997,
20939,33471,35271,32843,35468,20791,22847,33875,32280,29601,17028,29441,28229,28404,28990,
20990,33493,35271,32851,35454,20761,22791,33882,32258,29622,16943,29462,28229,28472,28983,
21042,33420,35294,32828,35441,20739,22769,33861,32281,29587,16958,29448,28215,28419,28976,
21093,33477,35248,32800,35529,20746,22797,33875,32319,29580,16950,29456,28193,28442,28969,
21144,33449,35256,32801,35522,20746,22805,33875,32266,29587,16944,29455,28179,28442,28983,
21195,33529,35247,32873,35448,20761,22826,33875,32319,29594,16958,29456,28200,28388,28983,
21246,33486,35286,32836,35441,20739,22790,33875,32296,29573,17000,29455,28208,28450,29004,
21296,33464,35255,32843,35529,20754,22740,33861,32272,29580,16972,29462,28208,28434,28983,
21347,33471,35232,32865,35468,20754,22776,33875,32311,29622,16950,29455,28208,28388,28997,
21398,33486,35278,32843,35495,20761,22755,33882,32288,29643,16965,29455,28215,28411,28969,
21449,33513,35248,32844,35454,20746,22769,33861,32288,29607,16972,29462,28186,28465,28976,
21500,33521,35241,32843,35522,20746,22798,33882,32273,29678,16950,29449,28229,28426,28976,
21552,33456,35294,32829,35468,20746,22776,33896,32273,29586,16943,29434,28236,28419,28997,
21602,33427,35287,32858,35441,20739,22748,33875,32303,29594,16951,29448,28208,28411,28969,
21654,33456,35286,32814,35529,20754,22812,33868,32235,29650,16972,29448,28236,28403,28997,
21705,33477,35255,32836,35488,20761,22805,33875,32258,29700,16943,29477,28201,28465,28969,
21756,33479,35263,32836,35440,20746,22783,33868,32258,29616,16986,29455,28193,28419,28976,
21808,33478,35240,32865,35448,20746,22755,33882,32273,29594,16958,29434,28215,28419,28997,
21858,33522,35287,32836,35509,20739,22748,33882,32304,29594,16950,29462,28208,28403,28982,
21910,33464,35279,32821,35481,20739,22755,33875,32266,29636,16943,29455,28215,28503,28983,
21961,33456,35310,32822,35461,20761,22762,33875,32304,29607,16958,29448,28201,28403,28976,
22012,33492,35255,32858,35454,20732,22769,33875,32288,29607,16965,29462,28222,28419,28976,
22063,33493,35302,32866,35468,20746,22790,33875,32296,29580,16986,29455,28229,28457,28990,
22114,33457,35263,32844,35461,20746,22797,33875,32296,29608,16943,29448,28208,28411,28990,
22165,33471,35240,32814,35461,20739,22783,33882,32273,29580,17007,29441,28208,28427,28982,
22216,33427,35240,32873,35468,20754,22748,33868,32265,29608,17021,29455,28222,28449,28990,
22267,33513,35240,32814,35441,20724,22783,33875,32296,29621,17000,29462,28193,28388,28983,
22318,33449,35287,32837,35468,20739,22762,33896,32280,29580,17000,29448,28187,28465,28983,
22369,33441,35263,32894,35522,20754,22798,33875,32304,29665,16972,29455,28186,28465,28983,
22420,33477,35233,32822,35468,20761,22790,33882,32281,29636,16972,29463,28200,28373,28983,
22472,33479,35264,32835,35447,20747,22762,33875,32289,29600,16979,29434,28208,28450,28983,
22523,33470,35302,32858,35455,20746,22798,33875,32303,29630,16958,29441,28229,28419,28990,
22574,33523,35256,32880,35454,20762,22833,33875,32281,29600,16958,29455,28208,28450,28997,
22625,33448,35232,32829,35468,20739,22748,33882,32311,29643,16965,29448,28201,28457,28983,
22676,33477,35286,32821,35488,20747,22762,33896,32319,29559,17000,29441,28215,28403,28983,
22728,33521,35294,32822,35454,20754,22790,33882,32266,29586,17007,29448,28194,28419,28997,
22779,33507,35264,32843,35461,20747,22783,33889,32273,29650,16972,29456,28208,28426,28990,
22830,33522,35263,32843,35468,20747,22776,33882,32273,29636,16943,29441,28215,28457,28997,
22881,33501,35279,32821,35481,20747,22755,33875,32327,29586,16943,29470,28201,28419,28976,
22933,33521,35247,32872,35468,20761,22755,33875,32319,29587,16965,29462,28215,28396,28983,
22984,33529,35286,32836,35441,20717,22755,33875,32334,29601,17014,29455,28215,28442,28962,
23035,33427,35263,32814,35455,20739,22755,33882,32319,29587,16950,29462,28237,28396,28976,
23086,33464,35248,32887,35454,20754,22755,33875,32281,29629,16965,29434,28208,28503,28990,
23137,33479,35271,32808,35454,20747,22762,33882,32320,29579,16958,29441,28193,28403,28961,
23188,33456,35232,32836,35543,20739,22805,33875,32288,29678,16950,29448,28208,28411,28983,
23239,33471,35272,32843,35468,20746,22812,33875,32319,29566,17021,29470,28258,28457,28983,
23290,33484,35263,32828,35454,20754,22755,33875,32296,29644,17028,29441,28244,28419,28969,
23341,33456,35279,32850,35475,20747,22769,33889,32311,29615,16972,29449,28215,28549,28983,
23392,33471,35279,32829,35461,20754,22790,33882,32257,29593,16993,29455,28193,28396,28982,
23444,33458,35264,32829,35461,20754,22741,33882,32288,29601,16950,29462,28222,28388,28990,
23494,33463,35263,32829,35461,20746,22769,33882,32320,29664,16965,29434,28201,28457,28990,
23545,33477,35271,32829,35461,20739,22755,33868,32250,29692,16979,29448,28251,28403,28976,
23597,33449,35279,32851,35441,20761,22805,33882,32265,29587,17007,29434,28222,28427,28990,
23648,33521,35240,32828,35475,20746,22783,33875,32288,29580,16965,29448,28208,28419,28990,
23742,33478,35248,32858,35454,20746,22776,33882,32311,29587,16972,29463,28222,28488,28976,
23802,33448,35240,32894,35475,20739,22798,33875,32258,29580,16943,29449,28208,28426,28976,
23853,33485,35264,32814,35448,20739,22769,33875,32258,29636,16943,29463,28201,28434,28983,
23904,33455,35279,32879,35501,20739,22798,33875,32274,29587,16979,29448,28222,28427,28990,
23955,33477,35255,32822,35461,20746,22755,33889,32273,29621,17007,29448,28215,28404,28990,
24006,33485,35271,32822,35468,20754,22748,33889,32304,29580,16972,29434,28208,28380,28983,
24057,33564,35271,32828,35434,20746,22784,33875,32249,29679,16944,29455,28229,28396,28990,
24109,33471,35256,32887,35461,20739,22776,33868,32266,29671,16958,29448,28208,28419,28983,
24160,33500,35263,32908,35441,20769,22741,33868,32273,29636,16958,29441,28215,28442,28976,
24211,33449,35232,32830,35488,20761,22805,33868,32312,29629,16943,29463,28208,28457,28990,
24261,33471,35264,32894,35475,20761,22784,33875,32336,29636,16936,29456,28222,28419,28983,
24313,33478,35232,32814,35461,20754,22783,33882,32275,29580,16972,29434,28208,28442,28983,
24363,33449,35271,32829,35461,20761,22847,33875,32334,29565,16965,29463,28207,28411,28976,
24414,33456,35255,32858,35536,20739,22755,33869,32265,29601,17000,29448,28208,28419,28997,
24465,33513,35279,32873,35461,20732,22798,33875,32265,29658,16944,29505,28201,28411,28982,
24516,33493,35248,32880,35448,20769,22777,33875,32312,29587,16972,29441,28201,28396,28990,
24567,33478,35294,32872,35468,20761,22791,33868,32273,29622,17007,29441,28229,28427,28990,
24618,33493,35255,32821,35461,20732,22783,33875,32288,29566,16979,29483,28229,28473,28997,
24670,33485,35248,32872,35468,20754,22762,33875,32257,29594,16986,29470,28215,28403,28997,
24721,33493,35294,32866,35468,20739,22755,33875,32281,29665,16958,29448,28215,28396,28990,
24772,33529,35240,32836,35447,20739,22805,33882,32281,29594,16958,29441,28208,28434,29004,
24823,33470,35294,32808,35461,20739,22741,33882,32281,29601,16950,29441,28186,28426,28997,
24874,33479,35240,32837,35454,20747,22741,33869,32297,29678,16965,29441,28208,28450,28990,
24925,33464,35248,32865,35454,20761,22741,33869,32289,29579,16965,29448,28215,28419,28983,
24975,33549,35294,32879,35529,20746,22776,33868,32273,29650,16979,29470,28215,28434,28976,
25026,33486,35302,32858,35468,20739,22755,33875,32290,29622,16958,29448,28215,28404,28976,
25077,33448,35263,32836,35448,20747,22847,33882,32320,29573,16936,29434,28222,28396,28969,
25127,33508,35271,32836,35475,20754,22748,33875,32320,29651,16929,29434,28237,28465,28990,
25178,33435,35271,32821,35441,20747,22833,33882,32258,29672,16979,29462,28215,28442,28990,
25229,33543,35255,32865,35496,20739,22762,33875,32290,29658,17015,29448,28186,28427,28990,
25280,33471,35295,32844,35454,20754,22734,33876,32275,29601,16958,29448,28244,28465,28962,
25332,33435,35264,32881,35523,20717,22648,33876,32304,29609,16965,29449,28223,28396,28969,
25383,33478,35240,32850,35475,20747,22648,33896,32243,29594,16986,29448,28194,28404,28969,
25434,33478,35280,32888,35530,20792,22662,33896,32343,29609,16937,29456,28194,28496,28997,
25485,33472,35256,32843,35509,20777,22620,33924,32281,29623,16958,29477,28180,28389,29004,
25536,33544,35264,32822,35516,20695,22620,33917,32335,29651,17000,29491,28165,28358,29012,
25587,33463,35287,32858,35523,20672,22584,33924,32335,29580,16979,29548,28108,28320,29053,
25638,33507,35287,32901,35529,20687,22577,33938,32327,29602,16986,29618,27992,28250,29102,
25689,33486,35263,32917,35550,20717,22556,33937,32282,29593,16993,29696,27913,28120,29095,
25740,33463,35263,32873,35530,20717,22521,33924,32327,29574,17036,29738,27776,28097,29145,
25791,33514,35287,32902,35509,20754,22528,33917,32243,29608,17015,29724,27741,28090,29179,
25843,33427,35272,32916,35509,20799,22435,33938,32258,29567,17050,29745,27633,27990,29200,
25894,33464,35295,32902,35529,20896,22435,33924,32320,29594,17029,29781,27619,28051,29228,
25945,33507,35271,32858,35509,20836,22421,33944,32258,29594,17078,29767,27604,28043,29236,
25996,33508,35271,32895,35489,20911,22428,33952,32266,29630,17057,29773,27597,28021,29215,
26047,33529,35279,32930,35496,20851,22449,33944,32288,29574,17050,29780,27575,28005,29221,
26098,33507,35318,32887,35502,20941,22378,33931,32251,29615,17057,29760,27568,27990,29215,
26149,33508,35302,32880,35502,20956,22414,33952,32281,29573,17057,29774,27546,27998,29243,
26200,33515,35279,32873,35489,20881,22392,33944,32274,29552,17071,29767,27554,27990,29250,
26251,33508,35263,32872,35516,20918,22385,33931,32265,29567,17057,29766,27546,27997,29250,
26302,33450,35303,32989,35482,20978,22385,33924,32274,29594,17106,29752,27532,27990,29236,
26353,33457,35310,32909,35468,20956,22414,33938,32335,29560,17099,29766,27496,27982,29229,
26404,33435,35310,32895,35523,20971,22371,33951,32282,29559,17050,29746,27518,27989,29243,
26455,33492,35310,32880,35468,21000,22371,33945,32266,29651,17085,29774,27482,27982,29243,
26506,33412,35310,32872,35448,21031,22314,33924,32282,29580,17106,29766,27446,27997,29257,
26557,33464,35318,32901,35475,21105,22314,33951,32274,29615,17064,29752,27446,27982,29249,
26608,33508,35295,32915,35468,21269,22265,33931,32258,29587,17071,29752,27446,28013,29235,
26659,33457,35294,32901,35434,21232,22264,33931,32281,29636,17057,29745,27460,28074,29236,
26710,33449,35333,32858,35414,21306,22222,33945,32250,29587,17085,29752,27467,28120,29243,
26761,33485,35287,32930,35455,21359,22236,33945,32289,29566,17085,29745,27482,28089,29264,
26812,33544,35310,32858,35421,21388,22257,33951,32296,29559,17085,29738,27482,28059,29257,
26863,33464,35349,32938,35421,21486,22222,33945,32289,29559,17078,29738,27496,28082,29249,
26914,33450,35279,32895,35441,21590,22250,33951,32251,29622,17085,29724,27489,28082,29256,
26965,33515,35264,32924,35488,21620,22250,33945,32236,29560,17085,29731,27503,28074,29249,
27015,33528,35303,32931,35489,21605,22229,33959,32312,29581,17106,29731,27481,28112,29250,
27066,33479,35326,32887,35448,21650,22236,33937,32259,29553,17092,29738,27517,28197,29264,
27117,33531,35334,32894,35461,21747,22250,33952,32289,29595,17085,29724,27503,28205,29250,
27168,33485,35287,32879,35428,21806,22165,33952,32274,29559,17099,29717,27532,28197,29243,
27218,33443,35349,32901,35428,21769,22207,33958,32304,29609,17085,29717,27575,28243,29236,
27269,33500,35318,32938,35441,21791,22215,33951,32259,29643,17106,29731,27532,28189,29250,
27320,33464,35303,32894,35441,21717,22186,33959,32320,29574,17092,29710,27553,28212,29250,
27371,33449,35279,32902,35407,21724,22222,33944,32243,29566,17092,29696,27525,28181,29236,
27422,33492,35279,32873,35407,21746,22179,33945,32282,29552,17099,29752,27525,28159,29249,
27474,33478,35303,32938,35441,21754,22229,33938,32252,29552,17121,29696,27517,28227,29249,
27525,33529,35326,32866,35414,21739,22200,33945,32258,29679,17099,29731,27496,28143,29243,
27576,33478,35287,32917,35434,21747,22236,33951,32244,29552,17099,29689,27467,28174,29250,
27627,33456,35302,32930,35455,21620,22236,33952,32250,29601,17099,29696,27453,28105,29264,
27679,33449,35295,32894,35421,21560,22215,33952,32259,29594,17071,29703,27388,28051,29257,
27730,33543,35303,32872,35401,21597,22222,33938,32236,29581,17100,29703,27446,28043,29250,
27780,33478,35326,32865,35414,21426,22229,33938,32289,29560,17078,29738,27467,28028,29257,
27831,33515,35318,32866,35421,21493,22286,33951,32275,29566,17092,29710,27438,28128,29236,
27882,33456,35295,32851,35414,21560,22236,33951,32297,29567,17085,29710,27439,28051,29264,
27933,33457,35318,32945,35434,21687,22193,33952,32274,29636,17128,29731,27525,28128,29250,
27983,33508,35310,32922,35462,21702,22172,33951,32312,29616,17120,29717,27518,28228,29243,
28034,33471,35295,32902,35434,21724,22208,33965,32289,29615,17149,29696,27525,28235,29243,
28086,33478,35318,32859,35421,21732,22215,33944,32274,29587,17092,29710,27525,28136,29236,
28137,33486,35318,32909,35407,21739,22179,33945,32296,29560,17092,29745,27546,28212,29243,
28188,33466,35326,32916,35455,21866,22179,33958,32258,29553,17121,29710,27554,28212,29236,
28239,33471,35310,32887,35407,21889,22201,33958,32312,29664,17121,29724,27532,28174,29243,
28290,33506,35303,32924,35434,21933,22158,33945,32274,29615,17085,29738,27568,28236,29229,
28341,33500,35287,32931,35414,21851,22144,33952,32296,29567,17106,29703,27561,28259,29243,
28393,33421,35279,32887,35455,21874,22158,33952,32289,29588,17156,29717,27532,28244,29236,
28444,33464,35279,32872,35421,21806,22165,33952,32267,29559,17106,29696,27532,28235,29250,
28495,33434,35349,32909,35407,21784,22137,33972,32289,29616,17128,29717,27489,28243,29264,
28546,33493,35295,32887,35441,21575,22243,33965,32259,29608,17092,29710,27417,28059,29243,
28597,33455,35279,32887,35421,21426,22293,33952,32243,29573,17106,29689,27380,28005,29236,
28648,33443,35318,32859,35421,21195,22265,33938,32273,29602,17085,29717,27395,27936,29250,
28700,33486,35303,32930,35461,21060,22293,33938,32320,29601,17092,29731,27402,27952,29264,
28750,33493,35287,32894,35482,20896,22371,33931,32290,29623,17106,29738,27539,27967,29215,
28802,33479,35263,32909,35482,20777,22400,33924,32267,29630,17036,29703,27661,28059,29179,
28853,33421,35279,32923,35516,20740,22528,33938,32305,29587,17014,29724,27769,28059,29159,
28904,33508,35272,32916,35482,20724,22442,33917,32251,29595,17015,29682,27884,28097,29109,
28955,33536,35334,32901,35496,20740,22549,33917,32312,29622,16986,29654,27956,28166,29109,
29006,33479,35271,32915,35523,20777,22584,33917,32289,29559,17015,29527,28072,28358,29032,
29057,33434,35264,32902,35502,20724,22670,33890,32266,29658,16972,29484,28129,28342,29025,
29108,33486,35295,32837,35543,20859,22720,33896,32258,29679,17043,29484,28129,28442,29012,
29159,33471,35295,32829,35523,20829,22762,33883,32321,29573,16979,29477,28115,28388,29012,
29210,33493,35318,32807,35469,20784,22727,33883,32313,29622,16993,29477,28172,28396,28998,
29261,33435,35256,32837,35434,20777,22748,33876,32267,29616,16986,29484,28143,28381,29004,
29312,33456,35272,32858,35462,20777,22741,33889,32344,29616,16965,29477,28151,28427,29012,
29363,33464,35240,32844,35468,20776,22748,33882,32327,29588,16965,29519,28129,28381,28990,
29414,33528,35240,32800,35455,20799,22762,33882,32297,29573,16965,29498,28136,28442,28990,
29464,33435,35263,32822,35454,20791,22762,33890,32282,29686,16951,29491,28158,28419,28984,
29516,33471,35232,32872,35434,20776,22748,33883,32274,29665,16993,29484,28143,28411,28997,
29567,33478,35263,32836,35454,20776,22748,33882,32282,29630,17000,29477,28151,28450,28997,
29618,33463,35287,32844,35448,20791,22762,33897,32281,29602,16993,29463,28157,28435,28997,
29669,33485,35256,32836,35454,20776,22755,33896,32273,29595,16951,29491,28193,28457,29004,
29739,33464,35279,32822,35502,20776,22762,33903,32321,29679,16943,29463,28151,28404,29011,
29790,33529,35264,32837,35468,20799,22748,33875,32289,29650,16936,29448,28179,28381,28990,
29841,33494,35256,32851,35461,20754,22734,33876,32259,29615,17007,29477,28179,28434,28997,
29893,33500,35256,32829,35448,20762,22762,33862,32297,29651,17014,29470,28165,28411,28990,
29943,33508,35310,32865,35502,20776,22762,33890,32289,29658,16979,29449,28179,28434,28983,
29994,33450,35248,32910,35441,20769,22741,33883,32297,29601,17036,29470,28186,28427,29004,
30045,33480,35248,32880,35489,20776,22762,33882,32282,29581,16958,29484,28186,28396,28997,
30096,33464,35279,32844,35461,20776,22833,33876,32305,29644,17036,29463,28150,28396,29004,
30147,33463,35271,32915,35447,20784,22748,33910,32258,29580,16944,29469,28165,28396,28976,
30198,33471,35256,32822,35448,20769,22776,33882,32288,29643,17021,29491,28143,28388,28990,
30249,33507,35264,32830,35482,20762,22734,33876,32274,29595,16979,29463,28179,28381,28990,
30299,33458,35279,32873,35455,20791,22805,33875,32327,29580,16972,29477,28201,28419,28997,
30351,33450,35287,32859,35468,20784,22776,33882,32243,29615,17028,29470,28165,28419,28998,
30401,33508,35279,32837,35475,20769,22741,33876,32266,29580,16943,29470,28165,28480,28990,
30453,33442,35256,32816,35461,20806,22755,33882,32321,29657,16986,29498,28172,28419,28997,
30504,33443,35287,32829,35489,20761,22734,33875,32266,29587,17036,29477,28165,28396,28997,
30555,33494,35256,32821,35462,20762,22741,33876,32274,29650,16972,29469,28179,28389,28997,
30606,33457,35256,32866,35488,20776,22741,33876,32289,29636,16972,29477,28172,28389,28976,
30657,33465,35279,32822,35448,20761,22783,33882,32312,29573,16979,29455,28186,28404,28983,
30708,33478,35232,32865,35441,20769,22755,33910,32297,29560,16993,29463,28179,28396,28997,
30759,33501,35248,32814,35448,20776,22734,33882,32305,29588,17014,29463,28186,28381,28990,
30810,33457,35303,32836,35481,20754,22755,33875,32282,29580,16979,29484,28180,28412,29012,
30861,33464,35255,32872,35468,20769,22755,33875,32282,29594,16958,29470,28201,28419,28997,
30912,33471,35295,32836,35529,20776,22769,33896,32297,29580,16965,29484,28179,28396,29011,
30962,33448,35272,32808,35461,20769,22798,33882,32282,29587,16958,29477,28229,28434,28990,
31013,33472,35264,32866,35468,20754,22748,33882,32327,29666,16986,29484,28179,28404,28983,
31064,33471,35295,32858,35489,20776,22812,33889,32281,29573,16951,29484,28187,28426,28997,
31115,33450,35240,32844,35461,20776,22748,33889,32289,29629,16993,29491,28193,28404,29004,
31166,33450,35248,32829,35441,20754,22798,33890,32267,29566,16972,29449,28194,28450,28990,
