time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
23999,34084,35242,33106,35727,20975,22958,34288,32616,30137,17028,29900,28555,28766,29179,
24050,34055,35242,33155,35720,20975,22915,34282,32570,30137,17035,29914,28562,28736,29179,
24101,34069,35257,33134,35727,20975,22951,34275,32562,30151,17035,29879,28584,28743,29165,
24152,34076,35265,33119,35768,20982,22929,34288,32533,30264,17035,29900,28591,28812,29179,
24203,34143,35250,33177,35747,20982,22936,34275,32547,30158,17042,29901,28569,28736,29186,
24254,34112,35242,33148,35706,20960,22936,34281,32541,30137,17057,29907,28562,28743,29172,
24306,34142,35227,33177,35727,20967,22950,34274,32593,30179,17071,29879,28584,28743,29179,
24357,34148,35242,33105,35713,20975,22922,34288,32586,30166,17042,29914,28598,28805,29179,
24407,34077,35242,33185,35768,20982,22972,34274,32564,30165,17035,29893,28584,28751,29172,
24458,34155,35242,33176,35720,20990,22965,34281,32563,30152,17049,29908,28555,28766,29172,
24509,34136,35227,33134,35720,20982,22908,34275,32547,30130,17049,29915,28598,28774,29193,
24560,34164,39908,33184,35733,20982,22958,34274,32570,30187,17049,29893,28576,28751,29193,
24610,34170,35243,33198,35734,20982,22929,34274,32533,30130,17028,29900,28555,28759,29179,
24661,34106,35211,33177,35748,20990,22958,34274,32564,30215,17042,29900,28562,28774,29186,
24712,34128,35250,33120,35720,20997,22922,34274,32570,30137,17035,29893,28533,28720,29186,
24763,34157,35242,33141,35802,20975,22972,34288,32532,30159,17085,29901,28569,28728,29179,
24814,34142,35250,33170,35700,20975,22922,34288,32594,30158,17042,29886,28555,28805,29179,
24865,34156,35234,33134,35720,20997,22929,34267,32555,30208,17042,29900,28555,28728,29200,
24916,34148,35212,33105,35727,20982,22943,34281,32548,30144,17127,29893,28555,28759,29200,
24967,34171,35243,33192,35740,20967,22915,34274,32586,30186,17106,29900,28577,28759,29186,
25018,34156,35234,33170,35713,20982,22965,34267,32586,30144,17028,29914,28555,28751,29179,
25069,34127,35234,33120,35781,20982,22958,34281,32571,30144,17028,29900,28555,28766,29172,
25120,34157,35257,33127,35707,20990,22901,34281,32562,30222,17049,29893,28584,28751,29179,
25170,34157,35220,33148,35720,20967,22901,34281,32555,30187,17049,29900,28540,28797,29193,
25222,34069,35250,33134,35713,20975,22922,34281,32609,30144,17049,29900,28591,28789,29179,
25272,34120,35250,33162,35707,20975,22922,34267,32532,30187,17085,29900,28577,28828,29172,
25324,34177,35257,33112,35747,20967,22901,34267,32524,30151,17042,29893,28576,28735,29193,
25375,34083,35227,33127,35720,20997,22950,34267,32533,30137,17042,29893,28540,28751,29186,
25426,34193,35243,33134,35713,20982,22929,34275,32547,30158,17056,29893,28555,28728,29193,
25477,34119,35242,33120,35699,20990,22951,34309,32594,30159,17056,29886,28562,28759,29186,
25528,34126,35250,33098,35740,20967,22915,34274,32586,30173,17078,29893,28576,28766,29186,
25579,34142,35243,33155,35726,20997,22972,34281,32578,30144,17042,29907,28584,28812,29186,
25630,34164,35227,33120,35699,20990,22908,34281,32525,30131,17049,29900,28591,28744,29179,
25680,34105,35242,33119,35727,20990,22950,34282,32548,30137,17021,29908,28555,28744,29179,
25732,34098,35265,33106,35679,20967,22958,34281,32548,30173,17042,29908,28569,28758,29151,
25783,34141,35235,33142,35700,20967,22964,34261,32547,30158,17028,29914,28577,28781,29186,
25834,34142,35235,33155,35720,20975,22929,34274,32548,30215,17049,29915,28577,28735,29193,
25885,34142,35250,33127,35720,20967,22922,34274,32578,30152,17035,29900,28576,28797,29193,
25936,34098,35250,33170,35699,20960,22950,34281,32593,30144,17035,29879,28555,28859,29179,
25988,34077,35242,33134,35713,20990,22922,34275,32585,30174,17042,29886,28562,28866,29179,
26039,34178,35265,33120,35713,20975,22957,34282,32600,30151,17028,29893,28547,28758,29193,
26090,34127,35258,33127,35700,20975,22943,34274,32524,30145,17042,29886,28576,28790,29179,
26141,34104,35219,33126,35699,20982,22922,34274,32524,30130,17028,29886,28584,28743,29172,
26193,34113,35242,33127,35713,20982,22958,34275,32547,30145,17078,29907,28562,28766,29172,
26244,34163,35243,33163,35713,20967,22950,34281,32548,30230,17085,29908,28555,28743,29172,
26295,34098,35235,33156,35734,20975,22965,34281,32555,30257,17056,29907,28569,28828,29186,
26346,34134,35243,33135,35692,20982,22958,34274,32555,30180,17028,29900,28598,28789,29172,
26397,34069,35227,33120,35720,20967,22922,34281,32570,30138,17078,29893,28562,28712,29179,
26448,34090,35273,33163,35727,20967,22929,34267,32533,30123,17049,29886,28584,28804,29186,
26499,34069,35235,33142,35720,20982,22936,34288,32593,30152,17035,29879,28597,28759,29179,
26550,34200,35273,33120,35720,21004,22929,34274,32541,30173,17106,29893,28562,28735,29172,
26616,34141,35250,33134,35774,20967,22915,34281,32547,30179,17099,29901,28583,28744,29200,
26674,34091,35227,33120,35700,20982,22929,34288,32540,30173,17050,29908,28591,28766,29186,
26725,34090,35243,33177,35727,20990,22936,34281,32532,30151,17042,29900,28554,28774,29179,
26775,34062,35227,33128,35734,20982,22922,34281,32540,30159,17050,29900,28569,28775,29179,
26826,34106,35235,33112,35720,20967,22943,34281,32548,30201,17064,29900,28569,28866,29186,
26877,34171,35235,33127,35713,20975,22958,34274,32570,30159,17049,29886,28547,28720,29179,
26928,34178,35227,33134,35733,20975,22936,34281,32563,30138,17035,29900,28555,28766,29186,
26979,34121,35242,33127,35720,20982,22915,34274,32600,30236,17064,29879,28577,28751,29179,
27030,34106,35258,33119,35720,20982,22957,34288,32555,30186,17049,29907,28576,28766,29179,
27081,34076,35296,33149,35706,20975,22929,34281,32585,30229,17057,29900,28554,28773,29172,
27132,34156,35235,33141,35713,20975,22936,34288,32593,30151,17106,29879,28562,28743,29172,
27183,34113,35242,33163,35713,20967,22965,34281,32548,30165,17043,29900,28554,28743,29186,
27234,34104,35242,33163,35727,20990,22908,34288,32555,30152,17056,29879,28612,28766,29179,
27285,34077,35235,33127,35747,20989,22922,34267,32555,30137,17035,29900,28583,28805,29193,
27336,34105,35266,33171,35740,20997,22936,34281,32578,30193,17078,29900,28569,28805,29179,
27387,34092,35235,33163,35720,20989,22915,34274,32601,30201,17049,29900,28540,28751,29164,
27438,34070,35250,33184,35727,20975,22936,34267,32563,30236,17092,29900,28562,28843,29179,
27489,34178,35257,33120,35741,20997,22943,34274,32547,30123,17042,29900,28562,28804,29186,
27541,34127,35250,33163,35713,20997,22922,34274,32547,30180,17042,29886,28569,28789,29179,
27591,34076,35250,33141,35707,20982,22936,34281,32532,30166,17035,29907,28562,28774,29186,
27642,34156,35243,33141,35720,20975,22943,34274,32555,30235,17049,29879,28562,28766,29179,
27693,34143,35243,33207,35747,20997,22915,34274,32570,30187,17085,29893,28584,28805,29172,
27744,34098,35235,33163,35706,21019,22943,34274,32555,30222,17050,29907,28598,28782,29179,
27795,34121,35273,33178,35727,20982,22972,34267,32555,30201,17042,29900,28591,28759,29179,
27846,34121,35266,33156,35728,20982,22936,34288,32562,30208,17042,29879,28591,28759,29186,
27897,34119,35266,33221,35720,20975,22951,34288,32525,30159,17057,29900,28562,28766,29179,
27948,34142,35243,33127,35706,20982,22943,34281,32541,30152,17028,29886,28555,28744,29186,
27999,34157,35227,33199,35713,20990,22950,34267,32571,30187,17042,29893,28562,28766,29179,
28050,34171,35227,33134,35727,20975,22972,34281,32533,30214,17057,29908,28576,28782,29193,
28101,34098,35281,33200,35727,20982,22943,34288,32532,30123,17042,29900,28569,28728,29186,
28152,34172,35250,33207,35693,20982,22915,34281,32570,30201,17021,29907,28562,28751,29172,
28203,34114,35250,33164,35721,20982,22929,34281,32584,30180,17049,29886,28576,28797,29172,
28254,34143,35227,33170,35727,20997,22929,34281,32547,30187,17042,29893,28584,28805,29179,
28305,34106,35235,33141,35706,20997,22922,34274,32609,30180,17049,29914,28591,28766,29186,
28355,34178,35242,33157,35706,20982,22929,34274,32539,30187,17042,29900,28591,28851,29179,
28406,34172,35234,33141,35693,20982,22922,34288,32594,30200,17035,29900,28584,28797,29186,
28457,34119,35220,33171,35720,20990,22915,34282,32547,30145,17064,29894,28576,28820,29179,
28508,34164,35234,33156,35713,20997,22915,34274,32600,30180,17035,29900,28576,28804,29179,
28559,34120,35243,33128,35700,20982,22993,34267,32607,30187,17042,29900,28569,28812,29172,
28610,34119,35250,33214,35734,20990,22972,34281,32577,30223,17035,29900,28554,28812,29165,
28661,34136,35266,33206,35706,20982,22936,34288,32578,30152,17071,29900,28584,28758,29186,
28711,34114,35250,33171,35734,20982,22936,34288,32525,30159,17042,29886,28569,28766,29186,
28763,34143,35258,33142,35727,20975,22958,34274,32555,30137,17057,29907,28584,28759,29172,
28814,34149,35235,33127,35720,20990,22937,34281,32540,30131,17035,29908,28554,28759,29179,
28865,34114,35242,33121,35713,21005,22979,34274,32539,30207,17035,29886,28548,28766,29186,
28916,34128,35258,33142,35734,20975,22929,34267,32525,30144,17078,29886,28562,28781,29179,
28967,34113,35258,33134,35733,20982,22922,34281,32593,30137,17042,29886,28576,28743,29172,
29019,34099,35227,33178,35727,20975,22922,34253,32570,30179,17035,29886,28576,28758,29172,
29070,34092,35250,33170,35700,20997,22936,34281,32563,30138,17049,29872,28547,28750,29179,
29120,34192,35220,33141,35727,20975,22958,34295,32548,30123,17042,29893,28555,28866,29193,
29171,34171,35236,33134,35706,20990,22943,34288,32570,30222,17028,29914,28569,28820,29165,
29222,34136,35235,33199,35781,20967,22958,34288,32540,30144,17042,29886,28583,28751,29186,
29273,34120,35251,33192,35713,20989,22944,34274,32540,30158,17063,29886,28554,28804,29186,
29324,34150,35250,33142,35713,20982,22972,34274,32593,30215,17042,29900,28569,28789,29172,
29375,34106,35243,33199,35720,20982,22943,34281,32548,30158,17014,29907,28569,28735,29179,
29426,34084,35281,33170,35720,20982,22922,34274,32556,30194,17078,29893,28562,28758,29193,
29478,34164,35266,33127,35713,20960,22936,34281,32547,30137,17050,29879,28590,28789,29179,
29529,34113,35258,33170,35707,20982,22944,34295,32564,30180,17064,29914,28569,28774,29186,
29580,34113,35296,33141,35700,20982,22964,34281,32592,30145,17049,29886,28569,28743,29186,
29631,34120,35288,33112,35706,20990,22943,34274,32578,30173,17064,29915,28562,28774,29172,
29682,34142,35243,33171,35713,20997,22943,34274,32540,30215,17099,29900,28569,28720,29193,
29733,34092,35235,33185,35706,20975,22958,34281,32547,30159,17050,29915,28583,28804,29179,
29784,34091,35281,33171,35775,20982,22936,34274,32525,30144,17049,29879,28555,28812,29186,
29835,34091,35228,33171,35720,20982,22936,34274,32563,30130,17092,29893,28576,28751,29172,
29886,34127,35251,33142,35700,20982,22922,34267,32555,30159,17064,29893,28562,28759,29172,
29937,34069,35243,33184,35761,20982,22936,34288,32600,30145,17042,29886,28583,28766,29179,
29988,34099,35258,33170,35727,20975,22979,34281,32517,30151,17035,29872,28569,28812,29186,
30039,34113,35288,33142,35720,21004,22951,34274,32577,30159,17049,29901,28590,28736,29172,
30090,34113,35266,33163,35720,20997,22908,34267,32577,30173,17014,29886,28591,28758,29179,
30142,34134,35304,33105,35706,20982,22965,34274,32630,30145,17113,29922,28576,28835,29193,
30193,34172,35235,33142,35714,20982,22936,34274,32585,30152,17056,29886,28590,28743,29165,
30244,34114,35219,33128,35706,20982,22965,34274,32532,30187,17028,29907,28576,28758,29186,
30295,34157,35258,33206,35707,20997,22979,34288,32547,30173,17049,29886,28583,28781,29172,
30346,34142,35235,33128,35706,20982,22936,34274,32532,30159,17057,29872,28562,28882,29172,
30397,34120,35228,33149,35713,20982,22936,34267,32586,30144,17057,29900,28569,28812,29172,
30448,34114,35303,33142,35795,20997,22936,34295,32516,30152,17064,29900,28576,28781,29172,
30499,34099,35242,33149,35775,20982,22908,34288,32609,30131,17078,29893,28576,28750,29186,
30550,34113,35227,33135,35713,20990,22936,34274,32540,30165,17099,29900,28605,28789,29193,
30601,34098,35251,33113,35706,20990,22915,34267,32593,30180,17049,29907,28590,28751,29179,
30653,34165,35235,33142,35768,20997,22950,34281,32548,30123,17035,29886,28569,28736,29165,
30704,34129,35251,33200,35699,21004,22943,34288,32562,30215,17049,29900,28576,28758,29172,
30755,34178,35250,33185,35713,20974,22965,34281,32517,30145,17064,29914,28554,28789,29179,
30806,34062,35227,33133,35706,20990,22922,34288,32532,30186,17050,29893,28591,28743,29179,
30857,34158,35258,33157,35727,20990,22965,34274,32548,30131,17057,29901,28590,28789,29179,
30909,34084,35235,33171,35761,20990,22922,34267,32539,30131,17049,29879,28569,28743,29186,
30960,34185,35289,33192,35809,20997,22915,34267,32547,30137,17128,29893,28598,28789,29200,
31011,34134,35273,33142,35734,20982,22951,34274,32600,30117,17057,29900,28583,28774,29186,
31062,34114,35251,33127,35740,20974,22979,34281,32532,30187,17071,29879,28561,28766,29179,
31113,34084,35258,33163,35713,20997,22965,34281,32532,30165,17085,29908,28569,28797,29193,
31164,34172,35250,33142,35707,20982,22929,34267,32592,30131,17057,29893,28583,28720,29179,
31215,34143,35250,33157,35720,21012,22937,34274,32547,30144,17078,29908,28591,28750,29186,
31267,34134,35235,33156,35713,20975,22929,34288,32578,30172,17028,29893,28591,28774,29179,
31318,34121,35297,33171,35727,20975,22943,34288,32539,30131,17092,29901,28547,28797,29179,
31369,34135,35235,33177,35720,20975,22936,34288,32548,30159,17078,29886,28598,28758,29179,
31420,34142,35212,33200,35727,20997,22965,34288,32556,30145,17035,29907,28577,28797,29193,
31471,34114,35235,33134,35734,20975,22936,34281,32554,30138,17021,29886,28555,28843,29165,
31522,34164,35243,33199,35714,20975,22957,34281,32532,30215,17043,29907,28569,28782,29179,
31573,34164,35212,33185,35734,20990,22929,34274,32555,30223,17050,29900,28576,28736,29172,
31625,34107,35243,33164,35727,20982,22950,34288,32571,30187,17028,29950,28576,28728,29179,
31676,34128,35258,33163,35734,20989,22951,34274,32524,30214,17056,29886,28562,28820,29172,
31727,34142,35250,33163,35727,20967,22965,34267,32601,30153,17050,29893,28576,28766,29200,
31778,34092,35251,33164,35754,20960,22958,34288,32586,30138,17050,29900,28555,28743,29186,
31829,34106,35250,33134,35747,21004,22901,34288,32600,30194,17049,29907,28583,28804,29186,
31881,34156,35258,33171,35700,20997,22936,34274,32531,30159,17113,29886,28555,28736,29186,
31932,34171,35220,33157,35727,20982,22922,34281,32600,30194,17042,29886,28612,28751,29179,
31984,34149,35250,33164,35700,20967,22900,34274,32570,30123,17028,29886,28562,28882,29172,
32034,34076,35250,33113,35707,20975,22943,34274,32547,30201,17064,29893,28569,28774,29193,
32085,34069,35243,33171,35700,20982,22965,34274,32540,30264,17043,29914,28526,28828,29179,
32136,34149,35227,33178,35686,20997,22915,34274,32532,30124,17078,29907,28569,28796,29200,
32187,34179,35258,33135,35741,21004,22958,34281,32555,30152,17042,29893,28562,28750,29179,
32238,34136,35281,33178,35713,20989,22936,34274,32571,30202,17057,29879,28590,28774,29193,
32289,34113,35243,33142,35727,20982,22957,34288,32540,30123,17043,29922,28562,28797,29172,
32341,34164,35258,33171,35727,20975,22936,34274,32548,30152,17128,29907,28576,28804,29193,
32392,34151,35228,33171,35734,21012,22929,34274,32592,30173,17028,29893,28583,28835,29179,
32443,34134,35243,33172,35713,20997,22951,34288,32548,30145,17057,29900,28562,28758,29158,
32494,34085,35250,33156,35727,20967,22965,34267,32585,30179,17035,29886,28568,28728,29179,
32545,34151,35243,33178,35720,20975,22936,34281,32600,30130,17113,29879,28569,28766,29165,
32596,34121,35258,33157,35721,21004,22958,34281,32547,30137,17043,29900,28561,28720,29172,
32647,34098,35273,33193,35706,20982,22950,34274,32571,30201,17099,29914,28576,28812,29179,
