time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
39871,33243,36115,33277,36229,21368,23049,33986,33533,30070,16517,29377,28912,29265,29487,
39922,33243,36115,33277,36229,21368,23049,33986,33533,30070,16517,29377,28912,29265,29487,
39973,33243,36115,33277,36229,21368,23049,33986,33533,30070,16517,29377,28912,29265,29487,
40024,33289,36104,33272,36249,21372,23033,33975,33550,30053,16531,29386,28915,29299,29483,
40075,33289,36104,33272,36249,21372,23033,33975,33550,30053,16531,29386,28915,29299,29483,
40126,33307,36111,33283,36208,21370,23019,33968,33555,30019,16504,29396,28922,29306,29492,
40177,33307,36111,33283,36208,21370,23019,33968,33555,30019,16504,29396,28922,29306,29492,
40229,33287,36098,33271,36241,21360,23028,33990,33573,30000,16503,29393,28914,29264,29502,
40280,33287,36098,33271,36241,21360,23028,33990,33573,30000,16503,29393,28914,29264,29502,
40330,33287,36098,33271,36241,21360,23028,33990,33573,30000,16503,29393,28914,29264,29502,
40381,33316,36109,33300,36266,21387,23026,33976,33567,30019,16517,29409,28916,29266,29499,
40432,33316,36109,33300,36266,21387,23026,33976,33567,30019,16517,29409,28916,29266,29499,
40483,33305,36111,33286,36241,21362,23028,33971,33579,30045,16506,29377,28910,29305,29504,
40534,33305,36111,33286,36241,21362,23028,33971,33579,30045,16506,29377,28910,29305,29504,
40585,33305,36111,33286,36241,21362,23028,33971,33579,30045,16506,29377,28910,29305,29504,
40635,33305,36100,33272,36235,21368,23028,33988,33571,30030,16490,29368,28918,29268,29481,
40687,33305,36100,33272,36235,21368,23028,33988,33571,30030,16490,29368,28918,29268,29481,
40738,33323,36103,33304,36247,21368,23026,33973,33590,30031,16511,29355,28911,29295,29474,
40789,33323,36103,33304,36247,21368,23026,33973,33590,30031,16511,29355,28911,29295,29474,
40840,33326,36121,33274,36248,21357,23032,33962,33561,30010,16508,29365,28922,29280,29488,
40891,33326,36121,33274,36248,21357,23032,33962,33561,30010,16508,29365,28922,29280,29488,
40942,33326,36121,33274,36248,21357,23032,33962,33561,30010,16508,29365,28922,29280,29488,
40992,33311,36123,33292,36220,21360,23017,33976,33565,30032,16501,29372,28906,29276,29485,
41044,33311,36123,33292,36220,21360,23017,33976,33565,30032,16501,29372,28906,29276,29485,
41095,33306,36099,33284,36234,21359,23025,33974,33593,30030,16515,29377,28919,29289,29483,
41145,33306,36099,33284,36234,21359,23025,33974,33593,30030,16515,29377,28919,29289,29483,
41196,33284,36113,33279,36257,21364,23017,33972,33553,30049,16508,29375,28922,29291,29476,
41249,33284,36113,33279,36257,21364,23017,33972,33553,30049,16508,29375,28922,29291,29476,
41300,33284,36113,33279,36257,21364,23017,33972,33553,30049,16508,29375,28922,29291,29476,
41351,33311,36122,33296,36218,21400,23040,33985,33559,30037,16513,29375,28915,29278,29485,
41402,33311,36122,33296,36218,21400,23040,33985,33559,30037,16513,29375,28915,29278,29485,
41453,33290,36097,33265,36264,21359,23030,33979,33554,30033,16513,29382,28915,29280,29483,
41504,33290,36097,33265,36264,21359,23030,33979,33554,30033,16513,29382,28915,29280,29483,
41555,33308,36121,33279,36232,21366,23039,33980,33559,30040,16513,29378,28922,29291,29491,
41606,33308,36121,33279,36232,21366,23039,33980,33559,30040,16513,29378,28922,29291,29491,
41657,33308,36121,33279,36232,21366,23039,33980,33559,30040,16513,29378,28922,29291,29491,
41707,33275,36101,33264,36218,21374,23023,33983,33552,30027,16515,29371,28903,29274,29484,
41758,33275,36101,33264,36218,21374,23023,33983,33552,30027,16515,29371,28903,29274,29484,
41809,33323,36107,33271,36254,21368,23030,33978,33555,30045,16510,29362,28906,29272,29484,
41860,33323,36107,33271,36254,21368,23030,33978,33555,30045,16510,29362,28906,29272,29484,
41911,33323,36107,33271,36254,21368,23030,33978,33555,30045,16510,29362,28906,29272,29484,
41962,33311,36107,33284,36233,21374,23030,33974,33563,30035,16494,29362,28926,29283,29490,
42013,33311,36107,33284,36233,21374,23030,33974,33563,30035,16494,29362,28926,29283,29490,
42064,33281,36105,33255,36264,21387,23021,33981,33554,30007,16515,29370,28917,29270,29500,
42115,33281,36105,33255,36264,21387,23021,33981,33554,30007,16515,29370,28917,29270,29500,
42166,33296,36111,33273,36227,21368,23032,33971,33578,30052,16517,29373,28913,29308,29483,
42217,33296,36111,33273,36227,21368,23032,33971,33578,30052,16517,29373,28913,29308,29483,
42267,33296,36111,33273,36227,21368,23032,33971,33578,30052,16517,29373,28913,29308,29483,
42318,33303,36113,33286,36229,21374,23031,33966,33563,30030,16506,29380,28904,29274,29481,
42369,33303,36113,33286,36229,21374,23031,33966,33563,30030,16506,29380,28904,29274,29481,
42420,33332,36119,33293,36229,21362,23019,33985,33578,30047,16506,29392,28911,29282,29479,
42471,33332,36119,33293,36229,21362,23019,33985,33578,30047,16506,29392,28911,29282,29479,
42521,33332,36119,33293,36229,21362,23019,33985,33578,30047,16506,29392,28911,29282,29479,
42572,33310,36154,33270,36234,21373,23069,33981,33562,30047,16510,29379,28931,29291,29497,
42623,33310,36154,33270,36234,21373,23069,33981,33562,30047,16510,29379,28931,29291,29497,
42674,33277,36107,33297,36249,21359,23042,33971,33562,30034,16511,29370,28911,29278,29491,
42725,33277,36107,33297,36249,21359,23042,33971,33562,30034,16511,29370,28911,29278,29491,
42776,33292,36134,33298,36225,21360,23040,33976,33596,30027,16495,29398,28911,29268,29488,
42827,33292,36134,33298,36225,21360,23040,33976,33596,30027,16495,29398,28911,29268,29488,
42878,33292,36134,33298,36225,21360,23040,33976,33596,30027,16495,29398,28911,29268,29488,
42929,33312,36109,33270,36225,21375,23040,33981,33605,30032,16499,29377,28904,29293,29476,
42980,33312,36109,33270,36225,21375,23040,33981,33605,30032,16499,29377,28904,29293,29476,
43030,33277,36111,33295,36228,21364,23033,33973,33594,30054,16497,29372,28915,29303,29484,
43082,33277,36111,33295,36228,21364,23033,33973,33594,30054,16497,29372,28915,29303,29484,
43132,33277,36111,33295,36228,21364,23033,33973,33594,30054,16497,29372,28915,29303,29484,
43183,33301,36117,33274,36224,21372,23026,33967,33570,30017,16510,29373,28908,29283,29490,
43233,33301,36117,33274,36224,21372,23026,33967,33570,30017,16510,29373,28908,29283,29490,
43284,33283,36109,33255,36242,21370,23032,33972,33550,30019,16504,29380,28908,29272,29477,
43335,33283,36109,33255,36242,21370,23032,33972,33550,30019,16504,29380,28908,29272,29477,
43386,33299,36132,33294,36232,21368,23046,33974,33574,30059,16494,29367,28922,29268,29490,
43437,33299,36132,33294,36232,21368,23046,33974,33574,30059,16494,29367,28922,29268,29490,
43488,33299,36132,33294,36232,21368,23046,33974,33574,30059,16494,29367,28922,29268,29490,
43539,33309,36129,33289,36227,21373,23026,33974,33556,30038,16492,29373,28913,29264,29492,
43590,33309,36129,33289,36227,21373,23026,33974,33556,30038,16492,29373,28913,29264,29492,
43641,33304,36099,33288,36224,21359,23021,33973,33553,30022,16503,29391,28927,29260,29483,
43692,33304,36099,33288,36224,21359,23021,33973,33553,30022,16503,29391,28927,29260,29483,
43743,33287,36128,33275,36246,21387,23021,33979,33584,30040,16506,29389,28922,29291,29480,
43794,33287,36128,33275,36246,21387,23021,33979,33584,30040,16506,29389,28922,29291,29480,
43845,33287,36128,33275,36246,21387,23021,33979,33584,30040,16506,29389,28922,29291,29480,
43896,33313,36111,33275,36225,21370,23044,33978,33555,30048,16492,29377,28912,29270,29483,
43946,33313,36111,33275,36225,21370,23044,33978,33555,30048,16492,29377,28912,29270,29483,
43997,33276,36090,33270,36227,21373,23030,33974,33556,30022,16522,29375,28916,29263,29488,
44048,33276,36090,33270,36227,21373,23030,33974,33556,30022,16522,29375,28916,29263,29488,
44098,33276,36090,33270,36227,21373,23030,33974,33556,30022,16522,29375,28916,29263,29488,
44149,33286,36113,33293,36233,21355,23030,33979,33554,30020,16494,29385,28931,29283,29481,
44200,33286,36113,33293,36233,21355,23030,33979,33554,30020,16494,29385,28931,29283,29481,
44251,33299,36103,33309,36232,21375,23032,33976,33540,30064,16481,29394,28924,29299,29484,
44301,33299,36103,33309,36232,21375,23032,33976,33540,30064,16481,29394,28924,29299,29484,
44353,33303,36119,33287,36232,21362,23026,33960,33567,30041,16517,29373,28913,29262,29484,
44403,33303,36119,33287,36232,21362,23026,33960,33567,30041,16517,29373,28913,29262,29484,
44454,33303,36119,33287,36232,21362,23026,33960,33567,30041,16517,29373,28913,29262,29484,
44506,33304,36111,33271,36249,21370,23022,33974,33556,30038,16502,29368,28906,29268,29490,
44556,33304,36111,33271,36249,21370,23022,33974,33556,30038,16502,29368,28906,29268,29490,
44607,33315,36115,33266,36235,21368,23030,33971,33553,30040,16492,29375,28922,29272,29482,
44658,33315,36115,33266,36235,21368,23030,33971,33553,30040,16492,29375,28922,29272,29482,
44710,33315,36115,33266,36235,21368,23030,33971,33553,30040,16492,29375,28922,29272,29482,
44760,33287,36099,33271,36242,21385,23022,33981,33574,30010,16509,29368,28920,29270,29479,
44811,33287,36099,33271,36242,21385,23022,33981,33574,30010,16509,29368,28920,29270,29479,
44863,33308,36101,33280,36222,21372,23032,33973,33601,30034,16504,29371,28901,29268,29486,
44913,33308,36101,33280,36222,21372,23032,33973,33601,30034,16504,29371,28901,29268,29486,
44964,33305,36092,33280,36220,21368,23028,33974,33544,30026,16508,29377,28922,29270,29479,
45015,33305,36092,33280,36220,21368,23028,33974,33544,30026,16508,29377,28922,29270,29479,
45066,33305,36092,33280,36220,21368,23028,33974,33544,30026,16508,29377,28922,29270,29479,
45117,33287,36103,33280,36222,21370,23040,33972,33581,30060,16518,29368,28906,29268,29484,
45168,33287,36103,33280,36222,21370,23040,33972,33581,30060,16518,29368,28906,29268,29484,
45219,33288,36103,33291,36225,21362,23028,33985,33574,30035,16490,29387,28908,29274,29483,
45270,33288,36103,33291,36225,21362,23028,33985,33574,30035,16490,29387,28908,29274,29483,
45321,33288,36103,33291,36225,21362,23028,33985,33574,30035,16490,29387,28908,29274,29483,
45372,33286,36097,33255,36243,21377,23028,33976,33599,30055,16513,29366,28901,29274,29486,
45423,33286,36097,33255,36243,21377,23028,33976,33599,30055,16513,29366,28901,29274,29486,
45474,33281,36111,33284,36222,21373,23031,33967,33550,30042,16508,29366,28920,29272,29483,
45579,33268,36103,33273,36224,21370,23026,33962,33562,30038,16494,29373,28906,29324,29481,
45638,33268,36103,33273,36224,21370,23026,33962,33562,30038,16494,29373,28906,29324,29481,
45689,33268,36103,33273,36224,21370,23026,33962,33562,30038,16494,29373,28906,29324,29481,
45740,33303,36111,33275,36223,21360,23026,33972,33541,30015,16504,29398,28913,29301,29476,
45791,33303,36111,33275,36223,21360,23026,33972,33541,30015,16504,29398,28913,29301,29476,
45842,33283,36099,33269,36234,21379,23026,33977,33570,30050,16515,29407,28893,29285,29484,
45893,33283,36099,33269,36234,21379,23026,33977,33570,30050,16515,29407,28893,29285,29484,
45944,33293,36124,33286,36222,21368,23019,33976,33567,30051,16495,29362,28901,29285,29488,
45995,33293,36124,33286,36222,21368,23019,33976,33567,30051,16495,29362,28901,29285,29488,
46046,33293,36124,33286,36222,21368,23019,33976,33567,30051,16495,29362,28901,29285,29488,
46096,33286,36107,33277,36241,21379,23015,33962,33550,30050,16524,29371,28909,29302,29486,
46147,33286,36107,33277,36241,21379,23015,33962,33550,30050,16524,29371,28909,29302,29486,
46198,33295,36109,33294,36217,21372,23033,33983,33555,30013,16520,29389,28916,29276,29497,
46248,33295,36109,33294,36217,21372,23033,33983,33555,30013,16520,29389,28916,29276,29497,
46299,33295,36109,33294,36217,21372,23033,33983,33555,30013,16520,29389,28916,29276,29497,
46350,33291,36093,33268,36247,21359,23031,33969,33576,30036,16504,29391,28909,29279,29490,
46400,33291,36093,33268,36247,21359,23031,33969,33576,30036,16504,29391,28909,29279,29490,
46451,33300,36119,33287,36228,21360,23028,33969,33568,30043,16538,29368,28897,29310,29496,
46501,33300,36119,33287,36228,21360,23028,33969,33568,30043,16538,29368,28897,29310,29496,
46552,33300,36101,33257,36217,21428,23040,33971,33550,30027,16490,29384,28899,29300,29472,
46604,33300,36101,33257,36217,21428,23040,33971,33550,30027,16490,29384,28899,29300,29472,
46655,33300,36101,33257,36217,21428,23040,33971,33550,30027,16490,29384,28899,29300,29472,
46706,33286,36106,33257,36256,21360,23030,33972,33547,30031,16511,29368,28906,29289,29484,
46757,33286,36106,33257,36256,21360,23030,33972,33547,30031,16511,29368,28906,29289,29484,
46808,33262,36101,33284,36229,21373,23022,33982,33574,30037,16515,29371,28933,29289,29467,
46859,33262,36101,33284,36229,21373,23022,33982,33574,30037,16515,29371,28933,29289,29467,
46910,33262,36101,33284,36229,21373,23022,33982,33574,30037,16515,29371,28933,29289,29467,
46961,33319,36109,33264,36223,21355,23030,33958,33540,30008,16492,29364,28909,29266,29482,
47011,33319,36109,33264,36223,21355,23030,33958,33540,30008,16492,29364,28909,29266,29482,
47062,33284,36114,33269,36252,21364,23056,33971,33538,30064,16501,29374,28915,29279,29469,
47114,33284,36114,33269,36252,21364,23056,33971,33538,30064,16501,29374,28915,29279,29469,
47165,33277,36102,33293,36252,21372,23040,33967,33577,30046,16488,29387,28911,29318,29481,
47216,33277,36102,33293,36252,21372,23040,33967,33577,30046,16488,29387,28911,29318,29481,
47267,33277,36102,33293,36252,21372,23040,33967,33577,30046,16488,29387,28911,29318,29481,
47318,33290,36101,33267,36234,21355,23024,33963,33541,30034,16520,29371,28904,29279,29489,
47369,33290,36101,33267,36234,21355,23024,33963,33541,30034,16520,29371,28904,29279,29489,
47420,33275,36101,33264,36242,21364,23019,33965,33570,30017,16518,29369,28920,29272,29484,
47471,33275,36101,33264,36242,21364,23019,33965,33570,30017,16518,29369,28920,29272,29484,
47522,33290,36107,33275,36219,21357,23030,33967,33573,30040,16536,29375,28918,29293,29484,
47573,33290,36107,33275,36219,21357,23030,33967,33573,30040,16536,29375,28918,29293,29484,
47623,33290,36107,33275,36219,21357,23030,33967,33573,30040,16536,29375,28918,29293,29484,
47674,33275,36101,33292,36230,21368,23074,33965,33560,30027,16499,29375,28917,29298,29479,
47725,33275,36101,33292,36230,21368,23074,33965,33560,30027,16499,29375,28917,29298,29479,
47776,33286,36134,33275,36263,21366,23046,33965,33549,30046,16511,29391,28906,29289,29468,
47827,33286,36134,33275,36263,21366,23046,33965,33549,30046,16511,29391,28906,29289,29468,
47878,33286,36134,33275,36263,21366,23046,33965,33549,30046,16511,29391,28906,29289,29468,
47929,33286,36103,33278,36252,21349,23021,33970,33606,30064,16510,29376,28918,29272,29482,
47980,33286,36103,33278,36252,21349,23021,33970,33606,30064,16510,29376,28918,29272,29482,
48031,33288,36109,33266,36242,21360,23037,33969,33549,30011,16517,29380,28925,29259,29477,
48082,33288,36109,33266,36242,21360,23037,33969,33549,30011,16517,29380,28925,29259,29477,
48133,33306,36073,33257,36230,21372,23035,33971,33585,30019,16506,29377,28940,29287,29484,
48184,33306,36073,33257,36230,21372,23035,33971,33585,30019,16506,29377,28940,29287,29484,
48234,33306,36073,33257,36230,21372,23035,33971,33585,30019,16506,29377,28940,29287,29484,
48285,33275,36115,33269,36235,21370,23024,33969,33561,30059,16520,29378,28922,29258,29479,
48336,33275,36115,33269,36235,21370,23024,33969,33561,30059,16520,29378,28922,29258,29479,
48386,33302,36101,33282,36218,21355,23037,33967,33562,30041,16517,29364,28911,29278,29487,
48437,33302,36101,33282,36218,21355,23037,33967,33562,30041,16517,29364,28911,29278,29487,
48488,33302,36101,33282,36218,21355,23037,33967,33562,30041,16517,29364,28911,29278,29487,
48539,33288,36099,33287,36240,21375,23029,33967,33551,30014,16492,29374,28906,29298,29496,
48590,33288,36099,33287,36240,21375,23029,33967,33551,30014,16492,29374,28906,29298,29496,
48641,33300,36113,33287,36218,21368,23033,33970,33536,30024,16499,29384,28911,29295,29480,
48692,33300,36113,33287,36218,21368,23033,33970,33536,30024,16499,29384,28911,29295,29480,
48742,33326,36089,33293,36225,21366,23030,33967,33582,30027,16506,29373,28917,29274,29482,
48793,33326,36089,33293,36225,21366,23030,33967,33582,30027,16506,29373,28917,29274,29482,
48844,33326,36089,33293,36225,21366,23030,33967,33582,30027,16506,29373,28917,29274,29482,
48896,33284,36080,33264,36227,21368,23037,33958,33553,30004,16490,29382,28900,29266,29477,
48947,33284,36080,33264,36227,21368,23037,33958,33553,30004,16490,29382,28900,29266,29477,
48998,33293,36122,33269,36223,21364,23021,33969,33562,30023,16518,29359,28917,29281,29480,
49048,33293,36122,33269,36223,21364,23021,33969,33562,30023,16518,29359,28917,29281,29480,
49099,33293,36122,33269,36223,21364,23021,33969,33562,30023,16518,29359,28917,29281,29480,
49150,33284,36104,33265,36249,21358,23028,33965,33551,30045,16504,29366,28902,29275,29479,
49200,33284,36104,33265,36249,21358,23028,33965,33551,30045,16504,29366,28902,29275,29479,
49251,33304,36081,33251,36256,21399,23028,33956,33573,30044,16483,29375,28913,29273,29489,
49303,33304,36081,33251,36256,21399,23028,33956,33573,30044,16483,29375,28913,29273,29489,
49354,33313,36120,33283,36218,21368,23040,33958,33588,30053,16522,29378,28906,29273,29484,
49405,33313,36120,33283,36218,21368,23040,33958,33588,30053,16522,29378,28906,29273,29484,
49456,33313,36120,33283,36218,21368,23040,33958,33588,30053,16522,29378,28906,29273,29484,
49506,33277,36107,33292,36223,21355,23028,33967,33534,30027,16499,29360,28924,29291,29486,
49557,33277,36107,33292,36223,21355,23028,33967,33534,30027,16499,29360,28924,29291,29486,
49608,33271,36087,33257,36227,21357,23038,33964,33551,30027,16497,29369,28920,29291,29477,
49659,33271,36087,33257,36227,21357,23038,33964,33551,30027,16497,29369,28920,29291,29477,
49710,33271,36087,33257,36227,21357,23038,33964,33551,30027,16497,29369,28920,29291,29477,
49761,33257,36103,33294,36223,21362,23010,33962,33551,30030,16517,29376,28915,29296,29489,
49812,33257,36103,33294,36223,21362,23010,33962,33551,30030,16517,29376,28915,29296,29489,
49863,33278,36111,33280,36215,21372,23022,33975,33563,30002,16504,29389,28917,29283,29486,
49914,33278,36111,33280,36215,21372,23022,33975,33563,30002,16504,29389,28917,29283,29486,
49964,33261,36099,33272,36216,21360,23035,33972,33551,30013,16518,29368,28909,29292,29491,
50016,33261,36099,33272,36216,21360,23035,33972,33551,30013,16518,29368,28909,29292,29491,
50067,33261,36099,33272,36216,21360,23035,33972,33551,30013,16518,29368,28909,29292,29491,
50117,33273,36095,33258,36204,21360,23020,33970,33600,30030,16492,29364,28909,29293,29475,
50168,33273,36095,33258,36204,21360,23020,33970,33600,30030,16492,29364,28909,29293,29475,
50219,33308,36108,33273,36223,21358,23031,33977,33541,30018,16502,29360,28920,29273,29484,
