time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
128605,33481,36186,33382,36254,21372,23059,34093,33629,30055,16485,29376,28892,29293,29501,
128623,33481,36186,33382,36254,21372,23059,34093,33629,30055,16485,29376,28892,29293,29501,
128640,33451,36205,33351,36249,21355,23056,34097,33596,30040,16496,29378,28893,29261,29502,
128660,33451,36205,33351,36249,21355,23056,34097,33596,30040,16496,29378,28893,29261,29502,
128677,33453,36207,33380,36261,21355,23106,34100,33613,30032,16494,29371,28893,29268,29506,
128695,33453,36207,33380,36261,21355,23106,34100,33613,30032,16494,29371,28893,29268,29506,
128712,33453,36207,33380,36261,21355,23106,34100,33613,30032,16494,29371,28893,29268,29506,
128729,33456,36188,33371,36254,21355,23074,34095,33582,30028,16475,29365,28874,29274,29510,
128747,33456,36188,33371,36254,21355,23074,34095,33582,30028,16475,29365,28874,29274,29510,
128764,33464,36207,33364,36254,21349,23070,34102,33582,30037,16475,29380,28895,29264,29509,
128781,33464,36207,33364,36254,21349,23070,34102,33582,30037,16475,29380,28895,29264,29509,
128799,33472,36190,33391,36251,21357,23088,34092,33618,30030,16482,29374,28895,29261,29509,
128816,33472,36190,33391,36251,21357,23088,34092,33618,30030,16482,29374,28895,29261,29509,
128834,33472,36190,33391,36251,21357,23088,34092,33618,30030,16482,29374,28895,29261,29509,
128852,33478,36180,33356,36276,21351,23079,34104,33586,30027,16482,29387,28897,29297,29508,
128869,33478,36180,33356,36276,21351,23079,34104,33586,30027,16482,29387,28897,29297,29508,
128886,33447,36223,33365,36264,21353,23070,34095,33591,30057,16496,29364,28886,29274,29502,
128904,33447,36223,33365,36264,21353,23070,34095,33591,30057,16496,29364,28886,29274,29502,
128921,33484,36200,33354,36254,21361,23067,34102,33610,30026,16489,29376,28881,29276,29522,
128939,33484,36200,33354,36254,21361,23067,34102,33610,30026,16489,29376,28881,29276,29522,
128956,33494,36209,33349,36247,21355,23072,34096,33599,30033,16459,29374,28890,29278,29516,
128973,33494,36209,33349,36247,21355,23072,34096,33599,30033,16459,29374,28890,29278,29516,
128991,33494,36209,33349,36247,21355,23072,34096,33599,30033,16459,29374,28890,29278,29516,
129009,33454,36204,33373,36249,21349,23056,34097,33601,30021,16475,29366,28885,29291,29508,
129077,33482,36205,33357,36265,21355,23052,34094,33588,30051,16471,29387,28868,29259,29522,
129118,33455,36209,33338,36244,21357,23067,34094,33607,30069,16475,29371,28911,29261,29506,
129136,33455,36209,33338,36244,21357,23067,34094,33607,30069,16475,29371,28911,29261,29506,
129153,33480,36198,33340,36263,21362,23056,34099,33582,30053,16496,29358,28901,29280,29511,
129171,33480,36198,33340,36263,21362,23056,34099,33582,30053,16496,29358,28901,29280,29511,
129188,33480,36198,33340,36263,21362,23056,34099,33582,30053,16496,29358,28901,29280,29511,
129206,33460,36200,33346,36283,21359,23059,34102,33599,30041,16489,29394,28894,29272,29506,
129224,33460,36200,33346,36283,21359,23059,34102,33599,30041,16489,29394,28894,29272,29506,
129243,33442,36221,33365,36270,21349,23056,34099,33619,30055,16480,29373,28893,29274,29515,
129261,33442,36221,33365,36270,21349,23056,34099,33619,30055,16480,29373,28893,29274,29515,
129278,33465,36236,33344,36246,21366,23065,34098,33615,30056,16482,29374,28895,29284,29509,
129296,33465,36236,33344,36246,21366,23065,34098,33615,30056,16482,29374,28895,29284,29509,
129313,33470,36194,33389,36268,21349,23059,34102,33612,30054,16500,29383,28899,29276,29511,
129330,33470,36194,33389,36268,21349,23059,34102,33612,30054,16500,29383,28899,29276,29511,
129347,33470,36194,33389,36268,21349,23059,34102,33612,30054,16500,29383,28899,29276,29511,
129365,33446,36188,33357,36266,21348,23084,34093,33607,30035,16510,29387,28892,29289,29521,
129383,33446,36188,33357,36266,21348,23084,34093,33607,30035,16510,29387,28892,29289,29521,
129400,33445,36201,33380,36266,21349,23066,34109,33580,30033,16505,29371,28879,29295,29508,
129418,33445,36201,33380,36266,21349,23066,34109,33580,30033,16505,29371,28879,29295,29508,
129435,33452,36192,33373,36281,21359,23074,34086,33612,30064,16489,29375,28892,29265,29506,
129453,33452,36192,33373,36281,21359,23074,34086,33612,30064,16489,29375,28892,29265,29506,
129470,33452,36192,33373,36281,21359,23074,34086,33612,30064,16489,29375,28892,29265,29506,
129488,33445,36197,33351,36263,21359,23068,34097,33588,30025,16496,29376,28955,29274,29520,
129506,33445,36197,33351,36263,21359,23068,34097,33588,30025,16496,29376,28955,29274,29520,
129524,33464,36208,33371,36264,21353,23057,34086,33613,30047,16487,29376,28908,29295,29504,
129541,33464,36208,33371,36264,21353,23057,34086,33613,30047,16487,29376,28908,29295,29504,
129559,33492,36209,33362,36254,21357,23058,34090,33575,30043,16493,29376,28908,29272,29500,
129577,33492,36209,33362,36254,21357,23058,34090,33575,30043,16493,29376,28908,29272,29500,
129594,33474,36219,33367,36244,21353,23063,34095,33595,30046,16471,29380,28913,29270,29509,
129611,33474,36219,33367,36244,21353,23063,34095,33595,30046,16471,29380,28913,29270,29509,
129629,33474,36219,33367,36244,21353,23063,34095,33595,30046,16471,29380,28913,29270,29509,
129647,33454,36217,33335,36251,21360,23063,34102,33582,30055,16477,29362,28893,29291,29506,
129664,33454,36217,33335,36251,21360,23063,34102,33582,30055,16477,29362,28893,29291,29506,
129682,33501,36201,33387,36286,21349,23052,34098,33595,30046,16464,29374,28878,29268,29506,
129700,33501,36201,33387,36286,21349,23052,34098,33595,30046,16464,29374,28878,29268,29506,
129717,33476,36180,33360,36262,21355,23061,34095,33596,30065,16521,29388,28879,29272,29515,
129735,33476,36180,33360,36262,21355,23061,34095,33596,30065,16521,29388,28879,29272,29515,
129753,33476,36180,33360,36262,21355,23061,34095,33596,30065,16521,29388,28879,29272,29515,
129770,33460,36192,33353,36249,21364,23052,34107,33621,30039,16503,29375,28892,29280,29506,
129788,33460,36192,33353,36249,21364,23052,34107,33621,30039,16503,29375,28892,29280,29506,
129806,33460,36209,33364,36264,21355,23050,34088,33614,30047,16485,29369,28897,29272,29511,
129823,33460,36209,33364,36264,21355,23050,34088,33614,30047,16485,29369,28897,29272,29511,
129841,33434,36197,33358,36263,21347,23061,34104,33605,30026,16492,29360,28882,29251,29509,
129858,33434,36197,33358,36263,21347,23061,34104,33605,30026,16492,29360,28882,29251,29509,
129876,33434,36197,33358,36263,21347,23061,34104,33605,30026,16492,29360,28882,29251,29509,
129893,33434,36188,33367,36245,21364,23066,34105,33590,30041,16487,29388,28894,29274,29518,
129910,33434,36188,33367,36245,21364,23066,34105,33590,30041,16487,29388,28894,29274,29518,
129928,33496,36220,33369,36264,21342,23067,34096,33592,30056,16487,29360,28890,29270,29513,
129945,33496,36220,33369,36264,21342,23067,34096,33592,30056,16487,29360,28890,29270,29513,
129963,33460,36229,33349,36229,21355,23058,34102,33576,30049,16482,29366,28886,29259,29504,
129980,33460,36229,33349,36229,21355,23058,34102,33576,30049,16482,29366,28886,29259,29504,
129998,33460,36229,33349,36229,21355,23058,34102,33576,30049,16482,29366,28886,29259,29504,
130015,33453,36211,33347,36259,21349,23095,34095,33613,30032,16484,29376,28897,29270,29520,
130033,33453,36211,33347,36259,21349,23095,34095,33613,30032,16484,29376,28897,29270,29520,
130051,33472,36190,33361,36256,21368,23049,34100,33617,30044,16470,29360,28888,29282,29504,
130068,33472,36190,33361,36256,21368,23049,34100,33617,30044,16470,29360,28888,29282,29504,
130086,33476,36211,33363,36281,21368,23072,34105,33584,30053,16473,29380,28902,29278,29513,
130104,33476,36211,33363,36281,21368,23072,34105,33584,30053,16473,29380,28902,29278,29513,
130121,33476,36211,33363,36281,21368,23072,34105,33584,30053,16473,29380,28902,29278,29513,
130139,33462,36201,33380,36256,21379,23086,34100,33609,30051,16475,29362,28895,29287,29501,
130157,33462,36201,33380,36256,21379,23086,34100,33609,30051,16475,29362,28895,29287,29501,
130174,33471,36197,33362,36266,21359,23072,34090,33584,30070,16500,29378,28881,29291,29517,
130194,33471,36197,33362,36266,21359,23072,34090,33584,30070,16500,29378,28881,29291,29517,
130212,33456,36193,33347,36300,21349,23061,34102,33586,30040,16459,29392,28890,29269,29510,
130229,33456,36193,33347,36300,21349,23061,34102,33586,30040,16459,29392,28890,29269,29510,
130247,33488,36207,33378,36253,21346,23072,34088,33593,30030,16489,29369,28902,29272,29509,
130264,33488,36207,33378,36253,21346,23072,34088,33593,30030,16489,29369,28902,29272,29509,
130282,33488,36207,33378,36253,21346,23072,34088,33593,30030,16489,29369,28902,29272,29509,
130299,33463,36207,33358,36266,21353,23067,34100,33582,30032,16496,29372,28886,29280,29513,
130317,33463,36207,33358,36266,21353,23067,34100,33582,30032,16496,29372,28886,29280,29513,
130335,33442,36207,33344,36273,21344,23104,34098,33595,30038,16471,29372,28890,29297,29518,
130353,33442,36207,33344,36273,21344,23104,34098,33595,30038,16471,29372,28890,29297,29518,
130370,33458,36199,33356,36258,21347,23056,34096,33615,30025,16482,29388,28882,29251,29511,
130387,33458,36199,33356,36258,21347,23056,34096,33615,30025,16482,29388,28882,29251,29511,
130405,33458,36199,33356,36258,21347,23056,34096,33615,30025,16482,29388,28882,29251,29511,
130422,33472,36223,33362,36286,21357,23063,34097,33588,30026,16512,29373,28897,29265,29511,
130439,33472,36223,33362,36286,21357,23063,34097,33588,30026,16512,29373,28897,29265,29511,
130457,33456,36189,33346,36276,21375,23065,34094,33584,30041,16485,29369,28883,29266,29520,
130475,33456,36189,33346,36276,21375,23065,34094,33584,30041,16485,29369,28883,29266,29520,
130492,33463,36182,33355,36268,21353,23072,34098,33571,30067,16510,29378,28892,29274,29518,
130510,33463,36182,33355,36268,21353,23072,34098,33571,30067,16510,29378,28892,29274,29518,
130527,33463,36182,33355,36268,21353,23072,34098,33571,30067,16510,29378,28892,29274,29518,
130545,33461,36195,33351,36283,21355,23052,34107,33621,30070,16477,29369,28899,29266,29520,
130562,33461,36195,33351,36283,21355,23052,34107,33621,30070,16477,29369,28899,29266,29520,
130580,33448,36213,33346,36254,21353,23061,34089,33605,30035,16492,29385,28892,29309,29509,
130597,33448,36213,33346,36254,21353,23061,34089,33605,30035,16492,29385,28892,29309,29509,
130615,33439,36209,33342,36257,21351,23058,34095,33582,30060,16487,29390,28890,29259,29515,
130633,33439,36209,33342,36257,21351,23058,34095,33582,30060,16487,29390,28890,29259,29515,
130650,33439,36209,33342,36257,21351,23058,34095,33582,30060,16487,29390,28890,29259,29515,
130667,33448,36201,33349,36285,21340,23059,34104,33590,30027,16496,29364,28913,29266,29517,
130685,33448,36201,33349,36285,21340,23059,34104,33590,30027,16496,29364,28913,29266,29517,
130703,33472,36191,33354,36244,21360,23061,34100,33596,30071,16475,29394,28882,29270,29513,
130720,33472,36191,33354,36244,21360,23061,34100,33596,30071,16475,29394,28882,29270,29513,
130738,33476,36191,33365,36253,21364,23058,34102,33605,30030,16466,29367,28902,29271,29522,
130755,33476,36191,33365,36253,21364,23058,34102,33605,30030,16466,29367,28902,29271,29522,
130773,33476,36191,33365,36253,21364,23058,34102,33605,30030,16466,29367,28902,29271,29522,
130790,33445,36201,33349,36266,21357,23065,34095,33577,30040,16514,29367,28877,29278,29516,
130808,33445,36201,33349,36266,21357,23065,34095,33577,30040,16514,29367,28877,29278,29516,
130828,33449,36219,33349,36258,21357,23061,34100,33603,30032,16480,29373,28875,29276,29506,
130845,33449,36219,33349,36258,21357,23061,34100,33603,30032,16480,29373,28875,29276,29506,
130862,33461,36180,33345,36273,21364,23068,34098,33586,30032,16482,29374,28885,29278,29509,
130880,33461,36180,33345,36273,21364,23068,34098,33586,30032,16482,29374,28885,29278,29509,
130897,33454,36200,33351,36246,21351,23068,34095,33588,30061,16484,29357,28908,29292,29504,
130915,33454,36200,33351,36246,21351,23068,34095,33588,30061,16484,29357,28908,29292,29504,
130933,33454,36200,33351,36246,21351,23068,34095,33588,30061,16484,29357,28908,29292,29504,
130950,33447,36198,33353,36273,21361,23070,34093,33599,30053,16478,29366,28876,29265,29509,
130968,33447,36198,33353,36273,21361,23070,34093,33599,30053,16478,29366,28876,29265,29509,
130985,33482,36192,33358,36264,21342,23054,34089,33584,30059,16477,29364,28886,29289,29515,
131003,33482,36192,33358,36264,21342,23054,34089,33584,30059,16477,29364,28886,29289,29515,
131020,33454,36178,33357,36256,21362,23059,34084,33608,30065,16507,29364,28872,29290,29510,
131038,33454,36178,33357,36256,21362,23059,34084,33608,30065,16507,29364,28872,29290,29510,
131056,33454,36178,33357,36256,21362,23059,34084,33608,30065,16507,29364,28872,29290,29510,
131073,33454,36211,33353,36285,21362,23065,34095,33608,30019,16496,29355,28902,29280,29514,
131091,33454,36211,33353,36285,21362,23065,34095,33608,30019,16496,29355,28902,29280,29514,
131108,33472,36205,33356,36262,21362,23083,34098,33596,30025,16464,29385,28906,29268,29515,
131126,33472,36205,33356,36262,21362,23083,34098,33596,30025,16464,29385,28906,29268,29515,
131143,33437,36184,33371,36276,21347,23056,34090,33638,30061,16489,29348,28900,29265,29506,
131161,33437,36184,33371,36276,21347,23056,34090,33638,30061,16489,29348,28900,29265,29506,
131178,33437,36184,33371,36276,21347,23056,34090,33638,30061,16489,29348,28900,29265,29506,
131196,33471,36184,33345,36261,21366,23052,34093,33590,30035,16487,29385,28885,29276,29506,
131214,33471,36184,33345,36261,21366,23052,34093,33590,30035,16487,29385,28885,29276,29506,
131231,33472,36211,33367,36276,21359,23065,34095,33599,30056,16489,29376,28874,29266,29504,
131248,33472,36211,33367,36276,21359,23065,34095,33599,30056,16489,29376,28874,29266,29504,
131266,33451,36193,33348,36261,21362,23063,34093,33601,30049,16478,29360,28877,29305,29508,
131284,33451,36193,33348,36261,21362,23063,34093,33601,30049,16478,29360,28877,29305,29508,
131301,33448,36184,33376,36273,21362,23064,34095,33584,30039,16496,29385,28909,29274,29509,
131319,33448,36184,33376,36273,21362,23064,34095,33584,30039,16496,29385,28909,29274,29509,
131336,33448,36184,33376,36273,21362,23064,34095,33584,30039,16496,29385,28909,29274,29509,
131354,33461,36195,33353,36271,21340,23075,34093,33620,30058,16491,29374,28901,29262,29511,
131371,33461,36195,33353,36271,21340,23075,34093,33620,30058,16491,29374,28901,29262,29511,
131389,33462,36196,33369,36240,21387,23054,34084,33590,30030,16498,29364,28868,29287,29509,
131407,33462,36196,33369,36240,21387,23054,34084,33590,30030,16498,29364,28868,29287,29509,
131425,33461,36176,33358,36258,21362,23065,34082,33620,30029,16480,29383,28883,29286,29508,
131442,33461,36176,33358,36258,21362,23065,34082,33620,30029,16480,29383,28883,29286,29508,
131459,33461,36176,33358,36258,21362,23065,34082,33620,30029,16480,29383,28883,29286,29508,
131477,33454,36195,33372,36263,21360,23070,34105,33609,30014,16482,29371,28867,29261,29525,
131494,33454,36195,33372,36263,21360,23070,34105,33609,30014,16482,29371,28867,29261,29525,
131512,33467,36202,33329,36242,21357,23068,34095,33609,30066,16470,29371,28891,29263,29504,
131529,33467,36202,33329,36242,21357,23068,34095,33609,30066,16470,29371,28891,29263,29504,
131546,33461,36191,33340,36247,21347,23054,34097,33620,30058,16480,29366,28888,29259,29509,
131563,33461,36191,33340,36247,21347,23054,34097,33620,30058,16480,29366,28888,29259,29509,
131581,33465,36201,33349,36254,21359,23075,34098,33591,30049,16498,29368,28909,29261,29507,
131599,33465,36201,33349,36254,21359,23075,34098,33591,30049,16498,29368,28909,29261,29507,
131616,33465,36201,33349,36254,21359,23075,34098,33591,30049,16498,29368,28909,29261,29507,
131633,33465,36209,33371,36252,21359,23070,34093,33578,30032,16494,29383,28886,29261,29506,
131651,33465,36209,33371,36252,21359,23070,34093,33578,30032,16494,29383,28886,29261,29506,
131668,33455,36197,33353,36285,21353,23079,34102,33633,30021,16478,29362,28892,29278,29518,
131686,33455,36197,33353,36285,21353,23079,34102,33633,30021,16478,29362,28892,29278,29518,
131704,33452,36197,33349,36245,21355,23052,34100,33594,30029,16500,29378,28879,29267,29518,
131721,33452,36197,33349,36245,21355,23052,34100,33594,30029,16500,29378,28879,29267,29518,
131738,33452,36197,33349,36245,21355,23052,34100,33594,30029,16500,29378,28879,29267,29518,
131756,33451,36234,33351,36259,21366,23066,34096,33586,30040,16494,29360,28877,29276,29508,
131774,33451,36234,33351,36259,21366,23066,34096,33586,30040,16494,29360,28877,29276,29508,
131792,33466,36205,33358,36246,21355,23063,34095,33586,30035,16461,29360,28890,29286,29504,
131809,33466,36205,33358,36246,21355,23063,34095,33586,30035,16461,29360,28890,29286,29504,
131827,33485,36205,33341,36243,21355,23072,34098,33576,30054,16494,29371,28881,29295,29511,
131844,33485,36205,33341,36243,21355,23072,34098,33576,30054,16494,29371,28881,29295,29511,
131862,33485,36205,33341,36243,21355,23072,34098,33576,30054,16494,29371,28881,29295,29511,
131880,33448,36190,33369,36269,21340,23063,34093,33584,30047,16492,29365,28899,29261,29513,
131897,33448,36190,33369,36269,21340,23063,34093,33584,30047,16492,29365,28899,29261,29513,
131915,33461,36200,33342,36258,21368,23061,34102,33583,30014,16470,29378,28883,29289,29504,
131932,33461,36200,33342,36258,21368,23061,34102,33583,30014,16470,29378,28883,29289,29504,
131950,33488,36189,33344,36273,21353,23061,34098,33611,30030,16473,29381,28874,29259,29508,
131967,33488,36189,33344,36273,21353,23061,34098,33611,30030,16473,29381,28874,29259,29508,
131985,33488,36189,33344,36273,21353,23061,34098,33611,30030,16473,29381,28874,29259,29508,
132003,33457,36197,33360,36273,21351,23063,34102,33594,30044,16514,29364,28913,29309,29513,
132020,33457,36197,33360,36273,21351,23063,34102,33594,30044,16514,29364,28913,29309,29513,
132038,33470,36219,33345,36271,21366,23045,34089,33642,30028,16487,29367,28901,29257,29504,
132056,33470,36219,33345,36271,21366,23045,34089,33642,30028,16487,29367,28901,29257,29504,
132073,33470,36188,33363,36244,21351,23065,34093,33599,30032,16485,29380,28886,29257,29511,
132091,33470,36188,33363,36244,21351,23065,34093,33599,30032,16485,29380,28886,29257,29511,
132109,33470,36188,33363,36244,21351,23065,34093,33599,30032,16485,29380,28886,29257,29511,
132126,33477,36191,33351,36264,21357,23075,34091,33595,30054,16462,29374,28892,29295,29513,
132144,33477,36191,33351,36264,21357,23075,34091,33595,30054,16462,29374,28892,29295,29513,
132161,33457,36219,33360,36278,21357,23052,34108,33595,30050,16470,29362,28893,29268,29509,
132179,33457,36219,33360,36278,21357,23052,34108,33595,30050,16470,29362,28893,29268,29509,
132196,33440,36181,33336,36244,21362,23059,34108,33588,30021,16501,29371,28906,29295,29511,
132214,33440,36181,33336,36244,21362,23059,34108,33588,30021,16501,29371,28906,29295,29511,
132232,33470,36209,33347,36266,21351,23056,34093,33599,30028,16500,29381,28884,29268,29509,
132284,33479,36191,33353,36259,21353,23070,34093,33609,30032,16478,29373,28886,29266,29513,
132301,33479,36191,33353,36259,21353,23070,34093,33609,30032,16478,29373,28886,29266,29513,
132319,33454,36197,33353,36247,21362,23057,34091,33620,30093,16482,29385,28877,29301,29506,
132337,33454,36197,33353,36247,21362,23057,34091,33620,30093,16482,29385,28877,29301,29506,
132355,33494,36194,33372,36254,21379,23063,34100,33631,30026,16473,29366,28882,29272,29511,
132373,33494,36194,33372,36254,21379,23063,34100,33631,30026,16473,29366,28882,29272,29511,
132391,33494,36194,33372,36254,21379,23063,34100,33631,30026,16473,29366,28882,29272,29511,
132408,33437,36190,33365,36254,21362,23052,34100,33584,30037,16498,29394,28888,29268,29508,
132426,33437,36190,33365,36254,21362,23052,34100,33584,30037,16498,29394,28888,29268,29508,
132443,33468,36197,33361,36280,21351,23052,34091,33600,30068,16494,29387,28885,29272,29509,
132461,33468,36197,33361,36280,21351,23052,34091,33600,30068,16494,29387,28885,29272,29509,
132479,33434,36188,33342,36262,21351,23068,34101,33593,30045,16469,29372,28895,29245,29523,
132497,33434,36188,33342,36262,21351,23068,34101,33593,30045,16469,29372,28895,29245,29523,
132515,33434,36188,33342,36262,21351,23068,34101,33593,30045,16469,29372,28895,29245,29523,
132533,33446,36228,33340,36271,21385,23066,34098,33628,30024,16515,29387,28884,29285,29501,
132550,33446,36228,33340,36271,21385,23066,34098,33628,30024,16515,29387,28884,29285,29501,
132568,33455,36191,33367,36242,21349,23056,34091,33615,30056,16473,29365,28886,29297,29516,
132586,33455,36191,33367,36242,21349,23056,34091,33615,30056,16473,29365,28886,29297,29516,
132603,33448,36203,33360,36288,21360,23052,34091,33588,30031,16466,29378,28898,29259,29502,
132621,33448,36203,33360,36288,21360,23052,34091,33588,30031,16466,29378,28898,29259,29502,
132639,33448,36203,33360,36288,21360,23052,34091,33588,30031,16466,29378,28898,29259,29502,
132656,33470,36205,33367,36261,21353,23088,34086,33584,30035,16500,29369,28893,29266,29518,
132674,33470,36205,33367,36261,21353,23088,34086,33584,30035,16500,29369,28893,29266,29518,
132692,33448,36190,33349,36252,21387,23063,34095,33601,30041,16487,29357,28900,29295,29499,
132709,33448,36190,33349,36252,21387,23063,34095,33601,30041,16487,29357,28900,29295,29499,
132727,33481,36187,33355,36252,21353,23066,34094,33609,30042,16484,29376,28879,29297,29509,
132744,33481,36187,33355,36252,21353,23066,34094,33609,30042,16484,29376,28879,29297,29509,
132762,33481,36187,33355,36252,21353,23066,34094,33609,30042,16484,29376,28879,29297,29509,
132779,33471,36186,33363,36250,21364,23058,34091,33577,30054,16496,29362,28892,29264,29507,
132797,33471,36186,33363,36250,21364,23058,34091,33577,30054,16496,29362,28892,29264,29507,
132814,33460,36228,33365,36250,21347,23054,34094,33574,30020,16478,29375,28882,29262,29514,
132832,33460,36228,33365,36250,21347,23054,34094,33574,30020,16478,29375,28882,29262,29514,
132850,33450,36191,33349,36283,21411,23058,34084,33584,30042,16471,29378,28888,29318,29514,
132868,33450,36191,33349,36283,21411,23058,34084,33584,30042,16471,29378,28888,29318,29514,
132885,33462,36188,33344,36244,21362,23047,34101,33594,30056,16475,29374,28890,29258,29514,
132902,33462,36188,33344,36244,21362,23047,34101,33594,30056,16475,29374,28890,29258,29514,
132920,33462,36188,33344,36244,21362,23047,34101,33594,30056,16475,29374,28890,29258,29514,
132938,33466,36190,33389,36245,21353,23077,34101,33593,30033,16478,29367,28902,29255,29509,
132955,33466,36190,33389,36245,21353,23077,34101,33593,30033,16478,29367,28902,29255,29509,
132973,33432,36207,33336,36252,21349,23079,34098,33574,30035,16480,29380,28884,29261,29511,
132990,33432,36207,33336,36252,21349,23079,34098,33574,30035,16480,29380,28884,29261,29511,
133008,33457,36176,33360,36290,21349,23063,34102,33589,30028,16507,29376,28885,29266,29509,
133026,33457,36176,33360,36290,21349,23063,34102,33589,30028,16507,29376,28885,29266,29509,
133043,33457,36176,33360,36290,21349,23063,34102,33589,30028,16507,29376,28885,29266,29509,
133061,33452,36177,33361,36251,21360,23061,34098,33584,30037,16485,29372,28895,29287,29511,
133078,33452,36177,33361,36251,21360,23061,34098,33584,30037,16485,29372,28895,29287,29511,
133096,33454,36198,33340,36262,21362,23093,34100,33578,30018,16485,29374,28881,29259,29506,
133113,33454,36198,33340,36262,21362,23093,34100,33578,30018,16485,29374,28881,29259,29506,
133131,33468,36215,33378,36267,21342,23066,34091,33578,30044,16485,29374,28880,29264,29509,
133148,33468,36215,33378,36267,21342,23066,34091,33578,30044,16485,29374,28880,29264,29509,
133166,33468,36215,33378,36267,21342,23066,34091,33578,30044,16485,29374,28880,29264,29509,
