time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
16533,33335,35989,33181,36042,21296,22963,33940,33413,29869,16440,29256,28779,29136,29405,
16584,33326,35993,33186,36040,21284,22970,33936,33434,29880,16449,29256,28784,29136,29400,
16635,33326,36008,33188,36044,21283,22986,33943,33414,29877,16451,29280,28860,29165,29405,
16686,33362,35973,33195,36092,21311,22966,33937,33429,29886,16437,29256,28797,29167,29400,
16737,33355,35995,33192,36066,21275,22973,33942,33469,29876,16451,29256,28800,29148,29396,
16787,33332,35985,33185,36073,21283,22979,33933,33430,29892,16468,29263,28782,29154,29397,
16839,33352,35989,33201,36042,21279,22968,33940,33444,29896,16444,29257,28781,29144,29405,
16890,33350,35991,33209,36041,21294,22970,33945,33450,29895,16454,29273,28799,29131,29405,
16940,33357,35995,33212,36047,21270,22977,33941,33419,29905,16465,29263,28788,29157,29402,
16991,33341,35995,33190,36049,21284,22975,33938,33457,29903,16437,29259,28785,29154,29398,
17042,33348,35989,33183,36054,21320,22982,33945,33419,29889,16435,29265,28797,29146,29397,
17093,33344,36016,33189,36068,21283,22984,33936,33435,29896,16440,29257,28795,29146,29400,
17144,33346,35991,33197,36037,21283,22982,33943,33454,29898,16444,29259,28817,29148,29391,
17195,33351,36011,33176,36037,21279,22982,33947,33415,29893,16433,29261,28786,29173,29412,
17246,33360,35995,33178,36042,21285,22977,33941,33415,29912,16440,29272,28811,29138,29402,
17297,33330,35995,33170,36037,21268,22966,33936,33404,29877,16447,29263,28784,29146,29407,
17348,33360,35975,33172,36086,21279,22982,33950,33425,29897,16447,29264,28804,29163,29402,
17399,33332,35979,33199,36049,21283,22998,33945,33436,29897,16435,29295,28831,29161,29396,
17450,33353,35987,33184,36052,21292,22975,33941,33434,29877,16451,29278,28790,29138,29405,
17500,33357,35999,33206,36065,21279,22968,33940,33433,29879,16438,29263,28780,29159,29395,
17551,33326,36009,33188,36056,21281,22966,33947,33449,29879,16451,29278,28790,29140,29402,
17602,33357,35983,33201,36073,21290,22963,33938,33431,29909,16442,29271,28802,29138,29395,
17653,33315,35979,33183,36054,21283,22988,33934,33409,29912,16445,29273,28794,29136,29396,
17704,33359,35989,33210,36046,21286,22980,33940,33434,29897,16460,29253,28793,29148,29407,
17755,33360,35995,33199,36053,21284,22972,33943,33438,29871,16431,29300,28813,29148,29390,
17806,33350,36005,33181,36039,21288,22973,33940,33417,29889,16431,29266,28792,29165,29412,
17856,33366,35985,33185,36046,21277,22977,33941,33407,29874,16442,29263,28813,29138,29409,
17907,33346,35991,33174,36052,21303,22977,33933,33427,29872,16435,29260,28804,29153,29404,
17958,33343,35987,33192,36039,21288,22973,33938,33444,29880,16435,29257,28810,29163,29396,
18009,33339,36003,33185,36041,21299,22971,33935,33429,29875,16423,29264,28784,29142,29400,
18060,33341,35991,33179,36052,21285,22982,33933,33449,29867,16439,29265,28818,29165,29402,
18111,33342,35995,33183,36051,21288,22973,33940,33412,29911,16449,29264,28792,29148,29400,
18162,33359,36001,33179,36036,21283,22977,33942,33431,29881,16437,29258,28788,29177,29400,
18213,33341,35995,33188,36044,21294,22987,33936,33424,29893,16435,29273,28804,29150,29400,
18264,33364,35985,33194,36049,21286,22972,33938,33467,29905,16495,29263,28786,29146,29411,
18315,33352,35997,33195,36049,21286,22968,33943,33433,29882,16447,29284,28806,29182,29395,
18366,33348,36000,33195,36063,21273,22972,33943,33465,29895,16477,29259,28779,29138,29398,
18417,33344,36011,33179,36039,21288,22973,33952,33468,29902,16437,29282,28801,29142,29404,
18468,33350,36006,33170,36071,21273,22982,33952,33444,29893,16481,29256,28808,29138,29390,
18519,33339,36030,33194,36049,21281,22979,33940,33412,29905,16446,29257,28806,29136,29404,
18570,33366,36003,33167,36037,21279,22975,33935,33434,29902,16468,29286,28773,29148,29407,
18621,33364,35980,33201,36090,21333,22968,33945,33417,29910,16423,29261,28804,29146,29397,
18672,33362,36010,33192,36049,21270,22966,33940,33450,29897,16445,29261,28790,29148,29409,
18723,33341,35981,33179,36044,21283,22970,33935,33455,29914,16446,29274,28793,29161,29402,
18775,33359,35985,33205,36063,21262,22986,33945,33445,29905,16437,29249,28790,29132,29400,
18826,33324,35989,33177,36042,21281,22973,33936,33415,29908,16431,29263,28806,29142,29405,
18876,33341,36010,33214,36056,21292,23000,33941,33419,29912,16426,29277,28779,29163,29400,
18927,33344,36022,33188,36068,21283,22995,33942,33429,29897,16437,29266,28799,29175,29397,
18978,33343,35991,33199,36039,21288,22991,33940,33421,29895,16437,29259,28802,29140,29405,
19029,33324,36001,33183,36054,21275,22964,33943,33448,29898,16463,29263,28795,29154,29398,
19080,33331,36011,33194,36056,21281,22977,33935,33414,29876,16419,29257,28775,29148,29409,
19132,33355,35993,33183,36061,21283,22996,33942,33421,29913,16433,29270,28806,29169,29395,
19183,33343,36021,33187,36063,21303,22982,33938,33404,29874,16437,29259,28797,29152,29390,
19234,33335,35987,33210,36080,21286,22970,33945,33422,29886,16435,29264,28786,29148,29402,
19284,33348,36005,33183,36054,21273,22972,33950,33425,29892,16430,29266,28801,29144,29397,
19335,33337,36012,33169,36029,21270,22970,33945,33407,29907,16424,29293,28799,29169,29402,
19387,33372,35997,33188,36041,21288,22970,33941,33442,29895,16433,29256,28786,29152,29400,
19437,33355,36019,33152,36039,21286,22981,33940,33479,29885,16440,29279,28801,29150,29402,
19488,33310,35991,33203,36068,21277,22970,33947,33466,29909,16481,29256,28790,29136,29389,
19538,33328,35997,33185,36042,21270,22968,33943,33445,29914,16439,29273,28781,29182,29400,
19589,33315,35987,33176,36049,21283,22983,33950,33422,29882,16428,29272,28794,29138,29399,
19640,33354,35986,33179,36044,21277,22977,33926,33452,29905,16453,29249,28797,29129,29404,
19691,33357,35987,33201,36041,21281,22982,33949,33461,29895,16449,29256,28788,29144,29393,
19742,33353,35995,33199,36042,21275,22984,33940,33425,29904,16458,29286,28795,29163,29390,
19794,33333,35985,33201,36073,21275,22991,33943,33422,29914,16449,29272,28802,29152,29400,
19844,33353,35997,33168,36037,21277,22966,33936,33425,29872,16437,29261,28793,29159,29402,
19895,33348,36009,33191,36065,21273,22972,33943,33465,29897,16444,29282,28806,29156,29391,
19947,33336,35993,33189,36037,21273,22970,33942,33411,29897,16445,29264,28801,29180,29410,
19998,33346,36016,33192,36054,21286,22971,33949,33427,29872,16423,29272,28817,29180,29406,
20049,33321,35981,33181,36030,21264,22981,33943,33461,29909,16437,29257,28793,29146,29411,
20100,33348,35985,33181,36063,21286,22970,33950,33440,29876,16442,29263,28804,29151,29402,
20151,33353,35991,33194,36051,21292,22979,33928,33437,29918,16437,29266,28817,29159,29416,
20202,33337,36003,33190,36029,21285,22959,33940,33452,29906,16421,29257,28790,29142,29407,
20253,33360,35995,33180,36087,21273,22975,33937,33469,29903,16456,29261,28797,29140,29398,
20304,33359,35991,33174,36043,21285,22984,33937,33429,29894,16453,29272,28833,29167,29402,
20355,33335,35979,33172,36043,21283,23004,33940,33440,29909,16446,29269,28799,29140,29400,
20406,33370,35991,33192,36073,21270,22984,33935,33443,29900,16442,29252,28783,29165,29404,
20456,33341,36016,33199,36058,21283,22977,33948,33483,29885,16435,29261,28811,29134,29386,
20507,33339,35983,33214,36069,21272,22979,33930,33412,29881,16433,29286,28799,29144,29411,
20558,33346,35985,33178,36037,21283,22980,33957,33430,29906,16439,29263,28808,29134,29400,
20609,33364,36016,33178,36081,21284,22966,33948,33449,29895,16428,29270,28802,29144,29402,
20660,33345,35991,33210,36034,21286,22982,33949,33427,29883,16444,29261,28788,29150,29398,
20710,33346,36022,33194,36036,21298,22977,33942,33450,29904,16437,29258,28800,29179,29397,
20761,33360,35993,33181,36093,21285,22980,33954,33425,29883,16460,29263,28790,29161,29400,
20812,33357,35997,33178,36082,21279,22968,33947,33436,29892,16435,29272,28795,29142,29402,
20863,33368,35995,33184,36038,21277,22972,33945,33435,29896,16433,29265,28815,29165,29393,
20914,33366,35997,33185,36067,21284,22988,33942,33435,29918,16453,29287,28790,29156,29407,
20965,33331,35995,33192,36038,21283,22970,33943,33427,29913,16435,29277,28783,29153,29409,
21015,33366,35995,33170,36034,21266,22984,33943,33448,29869,16479,29275,28775,29167,29402,
21066,33352,35989,33199,36040,21279,22963,33948,33456,29896,16435,29263,28797,29136,29391,
21117,33343,35982,33174,36054,21286,22975,33947,33419,29893,16470,29266,28799,29136,29411,
21168,33350,36008,33180,36044,21283,22979,33951,33462,29905,16447,29250,28785,29160,29404,
21219,33370,35991,33210,36044,21270,22968,33942,33452,29914,16423,29270,28802,29154,29410,
21270,33350,35983,33176,36051,21290,22986,33955,33466,29890,16446,29256,28786,29153,29400,
21320,33339,35997,33207,36085,21288,22963,33944,33437,29904,16449,29256,28792,29164,29407,
21371,33362,35985,33207,36036,21281,22973,33938,33431,29891,16435,29253,28793,29152,29393,
21423,33355,36015,33185,36058,21286,22977,33942,33433,29892,16456,29273,28804,29159,29414,
21473,33354,36032,33178,36073,21283,22966,33945,33465,29869,16449,29257,28793,29165,29393,
21524,33333,36005,33194,36042,21285,22965,33950,33473,29870,16440,29263,28800,29161,29404,
21575,33375,35999,33181,36061,21290,22979,33942,33455,29883,16435,29265,28790,29175,29409,
21626,33361,35999,33192,36066,21286,22975,33942,33431,29888,16456,29245,28786,29148,29402,
21677,33359,35978,33179,36041,21270,22973,33940,33410,29905,16454,29254,28786,29156,29400,
21728,33354,35993,33174,36054,21268,22972,33959,33439,29895,16428,29261,28813,29165,29402,
21779,33341,35995,33203,36049,21266,22975,33945,33415,29898,16468,29265,28804,29137,29395,
21830,33366,35995,33199,36032,21285,22979,33938,33452,29922,16438,29254,28793,29131,29407,
21881,33353,36014,33187,36046,21275,22972,33952,33453,29915,16428,29272,28788,29150,29397,
21931,33348,36001,33203,36046,21285,22977,33952,33444,29893,16449,29272,28797,29153,29402,
21983,33352,35989,33188,36083,21272,22975,33936,33411,29883,16440,29268,28795,29152,29407,
22034,33344,35997,33183,36043,21285,22977,33940,33435,29895,16451,29259,28799,29142,29400,
22084,33345,35999,33212,36063,21266,22975,33952,33415,29891,16444,29245,28786,29165,29404,
22136,33374,36009,33196,36048,21277,22975,33948,33450,29896,16430,29251,28802,29169,29406,
22186,33335,35999,33203,36049,21286,22977,33949,33431,29909,16449,29258,28786,29140,29398,
22238,33377,35997,33187,36053,21279,22970,33935,33435,29904,16437,29273,28833,29150,29404,
22290,33355,35981,33183,36083,21277,22974,33947,33425,29883,16451,29263,28804,29146,29409,
22341,33366,36015,33172,36044,21288,22984,33942,33440,29886,16474,29265,28799,29156,29392,
22392,33346,36001,33187,36079,21273,22965,33945,33422,29874,16433,29270,28782,29160,29398,
22443,33345,35993,33183,36044,21285,22961,33947,33425,29919,16421,29249,28799,29129,29402,
22493,33362,35989,33179,36065,21288,22970,33937,33437,29913,16440,29261,28793,29152,29404,
22544,33350,35986,33174,36046,21277,22972,33945,33452,29886,16481,29252,28806,29146,29390,
22595,33350,35984,33183,36041,21287,22977,33950,33452,29898,16477,29265,28792,29152,29405,
22645,33358,35995,33196,36051,21277,22965,33945,33420,29916,16463,29265,28797,29138,29410,
22696,33332,35985,33203,36068,21273,22966,33947,33433,29902,16449,29277,28797,29156,29407,
22748,33367,35986,33197,36082,21277,22970,33942,33419,29890,16426,29298,28793,29171,29393,
22798,33337,36003,33196,36046,21287,22979,33937,33421,29920,16430,29254,28801,29154,29405,
22849,33346,36009,33196,36034,21277,22986,33948,33439,29902,16467,29275,28793,29150,29395,
22900,33362,36007,33188,36044,21277,22975,33936,33425,29878,16460,29268,28788,29155,29390,
22951,33357,35974,33173,36046,21283,22972,33940,33473,29907,16465,29291,28792,29171,29407,
23003,33343,36015,33214,36056,21320,22970,33938,33448,29923,16438,29265,28793,29140,29400,
23054,33345,35991,33194,36039,21271,22981,33947,33431,29913,16430,29275,28791,29161,29411,
23105,33325,36009,33205,36083,21281,22966,33943,33433,29884,16439,29289,28790,29167,29400,
23156,33354,36001,33187,36075,21270,22977,33951,33437,29902,16449,29311,28792,29150,29405,
23207,33356,36001,33207,36051,21279,22973,33938,33467,29915,16439,29261,28809,29167,29397,
23258,33359,35990,33189,36095,21290,22984,33938,33437,29904,16477,29281,28808,29162,29398,
23309,33359,35989,33190,36044,21286,22984,33952,33457,29891,16470,29263,28793,29161,29400,
23360,33347,36023,33212,36053,21277,23000,33950,33445,29886,16439,29261,28795,29169,29404,
23411,33339,35999,33197,36048,21285,22973,33944,33433,29888,16430,29268,28801,29150,29414,
23461,33337,35993,33214,36054,21286,22981,33940,33425,29905,16455,29263,28799,29131,29400,
23512,33352,36026,33185,36041,21273,22966,33935,33419,29876,16462,29258,28801,29142,29404,
23563,33363,35993,33189,36051,21272,22993,33947,33460,29876,16447,29261,28803,29165,29407,
23614,33351,35988,33194,36044,21270,22977,33940,33473,29875,16446,29277,28795,29144,29400,
23665,33356,36005,33177,36075,21285,22965,33944,33452,29872,16431,29261,28792,29167,29404,
23716,33359,36013,33196,36053,21285,22977,33955,33433,29913,16467,29267,28801,29158,29404,
23767,33345,35993,33187,36046,21290,22977,33945,33427,29909,16440,29280,28808,29142,29397,
23817,33354,36003,33194,36069,21285,22981,33943,33423,29927,16453,29259,28784,29150,29397,
23868,33363,35997,33203,36070,21279,22977,33947,33441,29918,16469,29263,28793,29167,29404,
23919,33347,35993,33182,36090,21279,22973,33949,33417,29891,16439,29250,28811,29173,29393,
23971,33372,36009,33210,36049,21292,22972,33947,33438,29888,16449,29265,28785,29152,29407,
24022,33356,35997,33214,36037,21283,22979,33940,33415,29884,16423,29252,28786,29138,29402,
24073,33348,35991,33201,36036,21275,22961,33956,33434,29889,16440,29275,28784,29140,29418,
24124,33337,35995,33171,36062,21281,22979,33947,33431,29877,16479,29256,28799,29129,29407,
24175,33343,35987,33187,36048,21346,22986,33949,33450,29897,16449,29261,28793,29138,29398,
24226,33357,35989,33185,36051,21288,22968,33942,33414,29877,16444,29259,28795,29155,29404,
24277,33359,36005,33188,36046,21286,22984,33935,33437,29896,16447,29277,28806,29169,29413,
24328,33341,35990,33203,36057,21283,22973,33945,33418,29907,16433,29259,28796,29173,29402,
24379,33349,36005,33187,36046,21283,22972,33950,33448,29908,16463,29282,28805,29139,29406,
24430,33349,36005,33192,36041,21281,22979,33954,33427,29927,16449,29266,28803,29148,29409,
24481,33359,36003,33201,36054,21285,22986,33961,33467,29882,16456,29265,28779,29152,29398,
24531,33357,36003,33201,36054,21275,22979,33942,33424,29909,16449,29264,28788,29137,29407,
24582,33355,36005,33173,36042,21277,22973,33938,33440,29921,16433,29263,28801,29146,29404,
24633,33365,35988,33198,36036,21288,22975,33945,33423,29867,16456,29288,28782,29179,29416,
24683,33358,36003,33187,36087,21283,22981,33955,33447,29898,16442,29263,28804,29146,29402,
24735,33352,35993,33176,36056,21273,23004,33950,33477,29918,16474,29277,28786,29157,29397,
24786,33356,36001,33178,36034,21283,22968,33944,33427,29902,16451,29259,28786,29157,29401,
24837,33354,36028,33200,36058,21279,22979,33945,33447,29917,16431,29270,28810,29158,29402,
24887,33368,36040,33195,36078,21285,22965,33942,33429,29906,16424,29268,28788,29129,29404,
24938,33359,35993,33185,36060,21286,22979,33944,33453,29895,16435,29267,28793,29161,29413,
24989,33336,36005,33207,36065,21286,22979,33949,33442,29914,16454,29258,28801,29162,29402,
25040,33340,35993,33190,36046,21283,22997,33942,33429,29909,16454,29265,28794,29156,29400,
25091,33337,36005,33201,36043,21292,22984,33949,33435,29913,16444,29266,28811,29182,29404,
25142,33366,36007,33183,36046,21285,22979,33949,33424,29918,16442,29261,28788,29150,29404,
25193,33361,35979,33203,36064,21275,22972,33951,33445,29902,16431,29281,28792,29138,29407,
25244,33346,35986,33199,36053,21281,22993,33937,33429,29914,16435,29266,28809,29167,29406,
25295,33343,35989,33199,36053,21285,22970,33950,33435,29899,16454,29257,28793,29169,29412,
25346,33352,36017,33204,36058,21283,22968,33952,33427,29932,16414,29249,28793,29186,29402,
25397,33356,35995,33194,36036,21277,22977,33932,33429,29918,16458,29263,28797,29173,29416,
25447,33347,36011,33182,36036,21294,22990,33935,33473,29925,16428,29277,28797,29158,29402,
25498,33367,35998,33174,36051,21288,22975,33942,33425,29871,16460,29275,28791,29146,29395,
25549,33354,36013,33182,36054,21286,22954,33944,33473,29890,16467,29264,28792,29163,29416,
25600,33350,36007,33207,36072,21274,22974,33944,33436,29893,16442,29297,28817,29150,29406,
25651,33358,36005,33181,36078,21286,22973,33938,33418,29894,16479,29281,28810,29171,29409,
25702,33368,35999,33173,36051,21285,22977,33962,33418,29888,16430,29265,28790,29150,29412,
25753,33356,35988,33190,36046,21285,22981,33951,33433,29902,16446,29261,28793,29177,29395,
25809,33352,36001,33199,36061,21277,22973,33940,33464,29881,16449,29266,28793,29138,29416,
25881,33345,36001,33193,36046,21279,22961,33949,33433,29909,16435,29274,28801,29154,29393,
25932,33369,35994,33200,36083,21279,22977,33945,33451,29908,16442,29263,28806,29152,29400,
25983,33361,35995,33193,36058,21285,22981,33939,33441,29895,16430,29271,28794,29150,29400,
26034,33351,36011,33200,36045,21273,22963,33949,33407,29906,16458,29286,28788,29177,29406,
26085,33358,36013,33180,36031,21294,22975,33958,33425,29885,16428,29288,28786,29161,29409,
26136,33375,35980,33202,36039,21307,22979,33942,33441,29909,16433,29276,28802,29173,29390,
26187,33334,36001,33189,36046,21292,22977,33944,33425,29931,16451,29258,28795,29144,29411,
26238,33364,36015,33209,36051,21277,22984,33954,33424,29911,16419,29266,28801,29156,29400,
26288,33378,36003,33207,36045,21294,22977,33949,33435,29876,16439,29258,28801,29158,29409,
26339,33364,36011,33166,36048,21283,22968,33947,33479,29895,16456,29273,28795,29162,29402,
26390,33366,36007,33189,36049,21290,22966,33950,33440,29911,16430,29258,28802,29144,29416,
26441,33331,36003,33178,36051,21281,22982,33944,33414,29906,16447,29265,28802,29139,29402,
26492,33355,35994,33196,36068,21292,22959,33945,33414,29906,16470,29261,28810,29154,29402,
26543,33350,35995,33186,36041,21285,23000,33945,33424,29900,16431,29288,28810,29173,29406,
26594,33361,35994,33188,36075,21290,22968,33951,33463,29925,16438,29265,28791,29165,29413,
26644,33357,36001,33194,36053,21279,22979,33935,33469,29902,16433,29270,28800,29165,29404,
26696,33346,35993,33192,36039,21290,22986,33944,33470,29906,16442,29252,28793,29131,29406,
26746,33356,35997,33186,36048,21294,22965,33964,33435,29895,16431,29277,28795,29156,29400,
26797,33329,35997,33187,36041,21292,22968,33947,33431,29881,16447,29254,28792,29156,29404,
26848,33352,36016,33204,36038,21279,22988,33952,33456,29899,16439,29272,28804,29142,29397,
26898,33363,36019,33196,36046,21275,22989,33949,33441,29892,16430,29252,28819,29188,29409,
26949,33336,35998,33180,36084,21279,22968,33947,33452,29883,16433,29265,28792,29142,29416,
26999,33348,36021,33193,36036,21285,22998,33952,33433,29876,16479,29263,28802,29154,29390,
27050,33370,35986,33176,36043,21279,22984,33956,33433,29892,16426,29265,28801,29161,29399,
27101,33356,36001,33185,36058,21273,22979,33951,33437,29885,16442,29270,28793,29142,29406,
27152,33349,36013,33192,36099,21268,22990,33949,33442,29881,16428,29258,28804,29154,29409,
27203,33368,35980,33187,36062,21273,22973,33956,33422,29898,16440,29273,28795,29160,29400,
27254,33363,35999,33189,36051,21275,22979,33951,33435,29887,16451,29275,28820,29148,29409,
27305,33343,35994,33203,36073,21290,22965,33952,33442,29895,16440,29270,28788,29183,29409,
27356,33338,35995,33196,36063,21279,22995,33940,33468,29892,16433,29286,28781,29173,29390,
27407,33343,35988,33178,36071,21272,22981,33946,33437,29884,16446,29264,28790,29146,29400,
27458,33359,35995,33201,36061,21273,22979,33942,33441,29907,16440,29249,28786,29169,29402,
27508,33352,36001,33196,36051,21328,22983,33956,33426,29901,16440,29254,28822,29146,29405,
27559,33350,35980,33214,36044,21277,22977,33954,33450,29904,16437,29259,28783,29169,29399,
27610,33343,36015,33193,36048,21292,22974,33946,33456,29920,16460,29284,28797,29158,29399,
27660,33363,36019,33180,36058,21277,22998,33954,33426,29864,16472,29261,28799,29158,29397,
27711,33360,35999,33185,36039,21288,22979,33939,33435,29908,16444,29252,28802,29142,29402,
27762,33374,35997,33185,36053,21266,22974,33942,33431,29904,16440,29256,28802,29190,29411,
27813,33350,36003,33183,36036,21285,22982,33944,33425,29895,16442,29265,28792,29162,29390,
27864,33379,35994,33175,36050,21290,22977,33952,33447,29904,16465,29261,28799,29138,29395,
27915,33363,36015,33182,36053,21287,22979,33951,33433,29895,16447,29267,28785,29161,29407,
27966,33388,35993,33174,36043,21339,22982,33945,33439,29914,16453,29257,28831,29182,29413,
28017,33359,36025,33194,36041,21285,22975,33959,33427,29918,16447,29254,28786,29158,29406,
28068,33355,36019,33199,36039,21288,22979,33963,33452,29908,16460,29256,28795,29144,29404,
28119,33357,35997,33187,36039,21277,22973,33942,33431,29922,16442,29265,28804,29158,29407,
28172,33356,35990,33185,36055,21292,22966,33956,33443,29892,16469,29284,28788,29139,29409,
28223,33376,36005,33202,36061,21301,22982,33937,33424,29904,16444,29272,28797,29148,29407,
28274,33378,36003,33180,36073,21281,22961,33942,33425,29927,16447,29260,28801,29147,29414,
28325,33356,35999,33209,36044,21327,22970,33951,33428,29923,16454,29258,28806,29158,29411,
28376,33350,36011,33201,36036,21290,22975,33961,33461,29885,16439,29266,28797,29146,29407,
28426,33388,36013,33203,36041,21288,22982,33951,33435,29900,16446,29272,28781,29141,29404,
