time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
16506,33299,35949,33141,36051,21280,22979,33889,33484,29935,16491,29269,28796,29139,29374,
16556,33299,35949,33141,36051,21280,22979,33889,33484,29935,16491,29269,28796,29139,29374,
16607,33290,35969,33121,36027,21282,22977,33879,33438,29908,16452,29279,28785,29116,29363,
16658,33290,35969,33121,36027,21282,22977,33879,33438,29908,16452,29279,28785,29116,29363,
16709,33290,35969,33121,36027,21282,22977,33879,33438,29908,16452,29279,28785,29116,29363,
16760,33314,35975,33118,36039,21265,22975,33889,33440,29895,16482,29281,28796,29148,29361,
16811,33314,35975,33118,36039,21265,22975,33889,33440,29895,16482,29281,28796,29148,29361,
16862,33315,35940,33149,36027,21284,22984,33884,33457,29952,16457,29279,28801,29139,29354,
16913,33315,35940,33149,36027,21284,22984,33884,33457,29952,16457,29279,28801,29139,29354,
16964,33285,35962,33125,36048,21276,22979,33882,33438,29931,16448,29281,28785,29143,29361,
17014,33285,35962,33125,36048,21276,22979,33882,33438,29931,16448,29281,28785,29143,29361,
17065,33285,35962,33125,36048,21276,22979,33882,33438,29931,16448,29281,28785,29143,29361,
17116,33287,35934,33125,36029,21263,22984,33886,33457,29949,16453,29276,28787,29175,29363,
17167,33287,35934,33125,36029,21263,22984,33886,33457,29949,16453,29276,28787,29175,29363,
17218,33301,35953,33131,36050,21282,22961,33884,33452,29910,16455,29279,28805,29139,29362,
17269,33301,35953,33131,36050,21282,22961,33884,33452,29910,16455,29279,28805,29139,29362,
17320,33301,35953,33131,36050,21282,22961,33884,33452,29910,16455,29279,28805,29139,29362,
17371,33299,35957,33138,36027,21310,22965,33891,33486,29923,16464,29266,28790,29122,29372,
17422,33299,35957,33138,36027,21310,22965,33891,33486,29923,16464,29266,28790,29122,29372,
17473,33274,35977,33150,36037,21278,22972,33886,33450,29928,16480,29285,28787,29147,29370,
17523,33274,35977,33150,36037,21278,22972,33886,33450,29928,16480,29285,28787,29147,29370,
17574,33293,35973,33144,36073,21341,22972,33891,33445,29907,16494,29267,28792,29137,29369,
17625,33293,35973,33144,36073,21341,22972,33891,33445,29907,16494,29267,28792,29137,29369,
17676,33293,35973,33144,36073,21341,22972,33891,33445,29907,16494,29267,28792,29137,29369,
17727,33292,35967,33116,36031,21278,22997,33894,33448,29910,16466,29292,28779,29127,29365,
17778,33292,35967,33116,36031,21278,22997,33894,33448,29910,16466,29292,28779,29127,29365,
17829,33280,35947,33134,36043,21278,22979,33901,33450,29914,16484,29279,28785,29127,29358,
17880,33280,35947,33134,36043,21278,22979,33901,33450,29914,16484,29279,28785,29127,29358,
17931,33280,35947,33134,36043,21278,22979,33901,33450,29914,16484,29279,28785,29127,29358,
17981,33270,35949,33108,36059,21274,22972,33893,33469,29930,16478,29264,28787,29133,29362,
18033,33270,35949,33108,36059,21274,22972,33893,33469,29930,16478,29264,28787,29133,29362,
18084,33295,35957,33147,36024,21291,22968,33889,33438,29926,16452,29278,28788,29122,29365,
18135,33295,35957,33147,36024,21291,22968,33889,33438,29926,16452,29278,28788,29122,29365,
18186,33279,35967,33126,36029,21278,22968,33884,33437,29949,16477,29267,28798,29123,29358,
18237,33279,35967,33126,36029,21278,22968,33884,33437,29949,16477,29267,28798,29123,29358,
18288,33279,35967,33126,36029,21278,22968,33884,33437,29949,16477,29267,28798,29123,29358,
18339,33299,35957,33124,36036,21282,22988,33893,33465,29911,16466,29294,28808,29158,29368,
18390,33299,35957,33124,36036,21282,22988,33893,33465,29911,16466,29294,28808,29158,29368,
18440,33278,35940,33161,36039,21289,22954,33889,33438,29924,16461,29283,28790,29126,29362,
18491,33278,35940,33161,36039,21289,22954,33889,33438,29924,16461,29283,28790,29126,29362,
18542,33278,35940,33161,36039,21289,22954,33889,33438,29924,16461,29283,28790,29126,29362,
18593,33273,35956,33141,36054,21274,22982,33891,33463,29924,16466,29288,28780,29129,29365,
18644,33273,35956,33141,36054,21274,22982,33891,33463,29924,16466,29288,28780,29129,29365,
18695,33271,35969,33142,36034,21282,22993,33889,33463,29910,16457,29280,28778,29133,29372,
18746,33271,35969,33142,36034,21282,22993,33889,33463,29910,16457,29280,28778,29133,29372,
18797,33295,35953,33161,36036,21291,22977,33895,33438,29917,16475,29277,28792,29150,29370,
18848,33295,35953,33161,36036,21291,22977,33895,33438,29917,16475,29277,28792,29150,29370,
18899,33295,35953,33161,36036,21291,22977,33895,33438,29917,16475,29277,28792,29150,29370,
18950,33287,35948,33139,36036,21280,22982,33882,33458,29942,16480,29324,28783,29141,29370,
19003,33287,35948,33139,36036,21280,22982,33882,33458,29942,16480,29324,28783,29141,29370,
19054,33312,35957,33140,36031,21289,22974,33877,33484,29924,16447,29278,28791,29158,29369,
19105,33312,35957,33140,36031,21289,22974,33877,33484,29924,16447,29278,28791,29158,29369,
19155,33325,35967,33147,36041,21282,22968,33891,33474,29946,16475,29276,28778,29158,29365,
19206,33325,35967,33147,36041,21282,22968,33891,33474,29946,16475,29276,28778,29158,29365,
19257,33325,35967,33147,36041,21282,22968,33891,33474,29946,16475,29276,28778,29158,29365,
19308,33299,35952,33136,36020,21284,22972,33891,33457,29943,16489,29287,28807,29146,29372,
19358,33299,35952,33136,36020,21284,22972,33891,33457,29943,16489,29287,28807,29146,29372,
19409,33295,35965,33138,36050,21285,22982,33896,33430,29939,16450,29283,28819,29154,29362,
19460,33295,35965,33138,36050,21285,22982,33896,33430,29939,16450,29283,28819,29154,29362,
19511,33295,35965,33138,36050,21285,22982,33896,33430,29939,16450,29283,28819,29154,29362,
19571,33307,35934,33127,36077,21280,22993,33890,33442,29925,16485,29271,28833,29135,29364,
19663,33292,35950,33147,36038,21291,22975,33900,33419,29928,16468,29297,28787,29152,29385,
19714,33292,35950,33147,36038,21291,22975,33900,33419,29928,16468,29297,28787,29152,29385,
19764,33283,35946,33127,36072,21278,22990,33889,33463,29916,16457,29269,28782,29154,29367,
19815,33283,35946,33127,36072,21278,22990,33889,33463,29916,16457,29269,28782,29154,29367,
19866,33283,35946,33127,36072,21278,22990,33889,33463,29916,16457,29269,28782,29154,29367,
19917,33307,35958,33142,36039,21285,22981,33884,33467,29911,16455,29287,28798,29150,29363,
19968,33307,35958,33142,36039,21285,22981,33884,33467,29911,16455,29287,28798,29150,29363,
20019,33287,35955,33132,36022,21274,22968,33903,33430,29930,16484,29318,28846,29124,29356,
20070,33287,35955,33132,36022,21274,22968,33903,33430,29930,16484,29318,28846,29124,29356,
20121,33373,35963,33145,36082,21278,22979,33888,33472,29946,16478,29302,28843,29141,29365,
20172,33373,35963,33145,36082,21278,22979,33888,33472,29946,16478,29302,28843,29141,29365,
20222,33373,35963,33145,36082,21278,22979,33888,33472,29946,16478,29302,28843,29141,29365,
20273,33383,35969,33139,36041,21323,22993,33876,33490,29955,16466,29271,28798,29170,29365,
20323,33383,35969,33139,36041,21323,22993,33876,33490,29955,16466,29271,28798,29170,29365,
20375,33291,35950,33132,36037,21280,22984,33895,33433,29954,16452,29285,28776,29120,29353,
20426,33291,35950,33132,36037,21280,22984,33895,33433,29954,16452,29285,28776,29120,29353,
20477,33291,35950,33132,36037,21280,22984,33895,33433,29954,16452,29285,28776,29120,29353,
20528,33325,35948,33138,36026,21274,22982,33894,33427,29921,16473,29281,28792,29145,29364,
20579,33325,35948,33138,36026,21274,22982,33894,33427,29921,16473,29281,28792,29145,29364,
20630,33834,35994,33129,36034,21276,22975,33896,33433,29930,16450,29285,28789,29146,29367,
20681,33834,35994,33129,36034,21276,22975,33896,33433,29930,16450,29285,28789,29146,29367,
20732,33939,36012,33127,36030,21280,22965,33883,33456,29928,16473,29281,28783,29158,29369,
20784,33939,36012,33127,36030,21280,22965,33883,33456,29928,16473,29281,28783,29158,29369,
20834,33939,36012,33127,36030,21280,22965,33883,33456,29928,16473,29281,28783,29158,29369,
20885,34205,36022,33122,36066,21269,22993,33891,33460,29937,16457,29271,28796,29139,29369,
20936,34205,36022,33122,36066,21269,22993,33891,33460,29937,16457,29271,28796,29139,29369,
20986,33948,36018,33118,36043,21276,23004,33888,33430,29937,16452,29271,28801,29116,29362,
21037,33948,36018,33118,36043,21276,23004,33888,33430,29937,16452,29271,28801,29116,29362,
21089,33643,36005,33118,36037,21280,22979,33903,33457,29941,16459,29276,28789,29154,29367,
21140,33643,36005,33118,36037,21280,22979,33903,33457,29941,16459,29276,28789,29154,29367,
21190,33643,36005,33118,36037,21280,22979,33903,33457,29941,16459,29276,28789,29154,29367,
21241,33635,35977,33136,36032,21280,22984,33895,33467,29903,16450,29285,28789,29145,29360,
21292,33635,35977,33136,36032,21280,22984,33895,33467,29903,16450,29285,28789,29145,29360,
21343,33878,36001,33134,36038,21282,22972,33884,33458,29933,16466,29269,28785,29139,29379,
21394,33878,36001,33134,36038,21282,22972,33884,33458,29933,16466,29269,28785,29139,29379,
21445,33878,36001,33134,36038,21282,22972,33884,33458,29933,16466,29269,28785,29139,29379,
21496,34455,36055,33116,36034,21295,22965,33886,33464,29912,16476,29292,28787,29147,29369,
21547,34455,36055,33116,36034,21295,22965,33886,33464,29912,16476,29292,28787,29147,29369,
21597,35903,36148,33111,36070,21273,22983,33893,33448,29949,16452,29276,28783,29124,29355,
21648,35903,36148,33111,36070,21273,22983,33893,33448,29949,16452,29276,28783,29124,29355,
21699,39967,36168,33095,36027,21271,22991,33898,33441,29939,16462,29287,28791,29143,29356,
21750,39967,36168,33095,36027,21271,22991,33898,33441,29939,16462,29287,28791,29143,29356,
21800,39967,36168,33095,36027,21271,22991,33898,33441,29939,16462,29287,28791,29143,29356,
21851,43639,36255,33125,36031,21280,22983,33888,33438,29930,16457,29288,28792,29133,29370,
21903,43639,36255,33125,36031,21280,22983,33888,33438,29930,16457,29288,28792,29133,29370,
21954,45397,36234,33142,36038,21285,22958,33888,33449,29940,16471,29281,28785,29164,29364,
22005,45397,36234,33142,36038,21285,22958,33888,33449,29940,16471,29281,28785,29164,29364,
22056,45397,36234,33142,36038,21285,22958,33888,33449,29940,16471,29281,28785,29164,29364,
22107,47944,36358,33123,36051,21280,22981,33879,33466,29951,16469,29295,28794,29154,29376,
22157,47944,36358,33123,36051,21280,22981,33879,33466,29951,16469,29295,28794,29154,29376,
22208,50689,36061,33118,36032,21291,22983,33886,33442,29927,16448,29281,28799,29160,29371,
22259,50689,36061,33118,36032,21291,22983,33886,33442,29927,16448,29281,28799,29160,29371,
22310,51368,36053,33109,36037,21278,22976,33898,33442,29905,16510,29293,28803,29139,29371,
22361,51368,36053,33109,36037,21278,22976,33898,33442,29905,16510,29293,28803,29139,29371,
22412,51368,36053,33109,36037,21278,22976,33898,33442,29905,16510,29293,28803,29139,29371,
22463,54085,36001,33118,36021,21269,22977,33900,33460,29923,16441,29295,28805,29147,29364,
22513,54085,36001,33118,36021,21269,22977,33900,33460,29923,16441,29295,28805,29147,29364,
22564,53024,36183,33136,36051,21285,22988,33891,33473,29940,16464,29285,28801,29129,29369,
22615,53024,36183,33136,36051,21285,22988,33891,33473,29940,16464,29285,28801,29129,29369,
22666,53024,36183,33136,36051,21285,22988,33891,33473,29940,16464,29285,28801,29129,29369,
22717,54353,36084,33130,36032,21284,22993,33901,33466,29950,16482,29274,28810,29143,29363,
22768,54353,36084,33130,36032,21284,22993,33901,33466,29950,16482,29274,28810,29143,29363,
22819,53948,36177,33127,36039,21278,22972,33900,33438,29931,16445,29290,28790,29143,29372,
22870,53948,36177,33127,36039,21278,22972,33900,33438,29931,16445,29290,28790,29143,29372,
22921,55129,36098,33127,36036,21272,23029,33898,33431,29948,16487,29285,28796,29151,29362,
22972,55129,36098,33127,36036,21272,23029,33898,33431,29948,16487,29285,28796,29151,29362,
23023,55129,36098,33127,36036,21272,23029,33898,33431,29948,16487,29285,28796,29151,29362,
23074,50678,35990,33104,36064,21297,22963,33896,33446,29919,16471,29274,28792,29146,29365,
23125,50678,35990,33104,36064,21297,22963,33896,33446,29919,16471,29274,28792,29146,29365,
23176,41076,36213,33138,36025,21263,23006,33890,33433,29906,16452,29281,28789,29149,29353,
23226,41076,36213,33138,36025,21263,23006,33890,33433,29906,16452,29281,28789,29149,29353,
23277,41076,36213,33138,36025,21263,23006,33890,33433,29906,16452,29281,28789,29149,29353,
23328,34678,36152,33111,36070,21269,23018,33898,33454,29904,16499,29287,28798,29126,29358,
23379,34678,36152,33111,36070,21269,23018,33898,33454,29904,16499,29287,28798,29126,29358,
23430,33646,36040,33161,36046,21278,22974,33893,33444,29912,16482,29276,28801,29120,29367,
23481,33646,36040,33161,36046,21278,22974,33893,33444,29912,16482,29276,28801,29120,29367,
23532,33350,36002,33165,36039,21256,22975,33898,33437,29933,16475,29308,28797,29147,29356,
23583,33350,36002,33165,36039,21256,22975,33898,33437,29933,16475,29308,28797,29147,29356,
23634,33350,36002,33165,36039,21256,22975,33898,33437,29933,16475,29308,28797,29147,29356,
23685,33265,35968,33160,36027,21265,22975,33896,33435,29926,16461,29280,28789,29143,29371,
23736,33265,35968,33160,36027,21265,22975,33896,33435,29926,16461,29280,28789,29143,29371,
23787,33270,35952,33154,36017,21276,22977,33883,33454,29922,16464,29287,28814,29147,29372,
23838,33270,35952,33154,36017,21276,22977,33883,33454,29922,16464,29287,28814,29147,29372,
23889,33270,35952,33154,36017,21276,22977,33883,33454,29922,16464,29287,28814,29147,29372,
23941,33776,36012,33151,36042,21278,22970,33890,33458,29934,16461,29292,28801,29147,29371,
23991,33776,36012,33151,36042,21278,22970,33890,33458,29934,16461,29292,28801,29147,29371,
24042,38469,36183,33150,36027,21276,22970,33895,33437,29907,16457,29279,28785,29143,29367,
24093,38469,36183,33150,36027,21276,22970,33895,33437,29907,16457,29279,28785,29143,29367,
24144,43592,36226,33147,36020,21285,22981,33893,33461,29928,16459,29302,28783,29142,29374,
24195,43592,36226,33147,36020,21285,22981,33893,33461,29928,16459,29302,28783,29142,29374,
24246,43592,36226,33147,36020,21285,22981,33893,33461,29928,16459,29302,28783,29142,29374,
24297,46896,36307,33165,36033,21297,22990,33896,33500,29923,16452,29285,28812,29143,29357,
24348,46896,36307,33165,36033,21297,22990,33896,33500,29923,16452,29285,28812,29143,29357,
24399,48944,36360,33129,36036,21280,22990,33900,33450,29916,16457,29283,28816,29150,29362,
24450,48944,36360,33129,36036,21280,22990,33900,33450,29916,16457,29283,28816,29150,29362,
24501,48944,36360,33129,36036,21280,22990,33900,33450,29916,16457,29283,28816,29150,29362,
24551,51700,36216,33149,36067,21293,22990,33895,33458,29942,16439,29278,28783,29158,29363,
24603,51700,36216,33149,36067,21293,22990,33895,33458,29942,16439,29278,28783,29158,29363,
24654,54207,36321,33158,36054,21282,22988,33896,33442,29931,16459,29295,28785,29133,29362,
24704,54207,36321,33158,36054,21282,22988,33896,33442,29931,16459,29295,28785,29133,29362,
24755,57654,36337,33165,36027,21272,22979,33897,33485,29928,16461,29274,28798,29145,29365,
24806,57654,36337,33165,36027,21272,22979,33897,33485,29928,16461,29274,28798,29145,29365,
24857,57654,36337,33165,36027,21272,22979,33897,33485,29928,16461,29274,28798,29145,29365,
24908,60709,36711,33113,36039,21297,22977,33909,33477,29914,16466,29267,28788,29152,29376,
24959,60709,36711,33113,36039,21297,22977,33909,33477,29914,16466,29267,28788,29152,29376,
25010,62167,36437,33118,36041,21297,22974,33888,33465,29946,16482,29276,28814,29137,29374,
25061,62167,36437,33118,36041,21297,22974,33888,33465,29946,16482,29276,28814,29137,29374,
25112,62167,36437,33118,36041,21297,22974,33888,33465,29946,16482,29276,28814,29137,29374,
25163,61764,36059,33140,36066,21276,22963,33893,33446,29907,16489,29269,28789,29135,29371,
25214,61764,36059,33140,36066,21276,22963,33893,33446,29907,16489,29269,28789,29135,29371,
25265,54926,36142,33138,36032,21276,22983,33897,33465,29930,16452,29276,28815,29152,29360,
25316,54926,36142,33138,36032,21276,22983,33897,33465,29930,16452,29276,28815,29152,29360,
25366,41261,36523,33077,36039,21286,22981,33904,33431,29905,16454,29306,28801,29124,29371,
25417,41261,36523,33077,36039,21286,22981,33904,33431,29905,16454,29306,28801,29124,29371,
25468,41261,36523,33077,36039,21286,22981,33904,33431,29905,16454,29306,28801,29124,29371,
25519,34451,36073,33145,36032,21287,22977,33888,33458,29954,16459,29283,28814,29137,29369,
25570,34451,36073,33145,36032,21287,22977,33888,33458,29954,16459,29283,28814,29137,29369,
25621,33551,36010,33147,36024,21287,22975,33903,33445,29942,16461,29269,28792,29148,29367,
25672,33551,36010,33147,36024,21287,22975,33903,33445,29942,16461,29269,28792,29148,29367,
25723,33551,36010,33147,36024,21287,22975,33903,33445,29942,16461,29269,28792,29148,29367,
25774,33223,35941,33165,36027,21282,22967,33900,33429,29933,16473,29269,28794,29133,29374,
25825,33223,35941,33165,36027,21282,22967,33900,33429,29933,16473,29269,28794,29133,29374,
25876,33211,35941,33165,36042,21285,22977,33895,33431,29902,16450,29285,28792,29143,29355,
25926,33211,35941,33165,36042,21285,22977,33895,33431,29902,16450,29285,28792,29143,29355,
25977,34676,36092,33136,36026,21274,23007,33900,33479,29949,16457,29273,28810,29143,29362,
26028,34676,36092,33136,36026,21274,23007,33900,33479,29949,16457,29273,28810,29143,29362,
26079,34676,36092,33136,36026,21274,23007,33900,33479,29949,16457,29273,28810,29143,29362,
26130,41295,36046,33134,36024,21271,23004,33898,33443,29953,16443,29273,28794,29143,29365,
26181,41295,36046,33134,36024,21271,23004,33898,33443,29953,16443,29273,28794,29143,29365,
26232,44742,36234,33147,36070,21286,22986,33905,33479,29949,16459,29287,28803,29149,29370,
26283,44742,36234,33147,36070,21286,22986,33905,33479,29949,16459,29287,28803,29149,29370,
26334,44742,36234,33147,36070,21286,22986,33905,33479,29949,16459,29287,28803,29149,29370,
26384,48565,36180,33124,36068,21293,22984,33902,33472,29939,16446,29273,28796,29164,29372,
26435,48565,36180,33124,36068,21293,22984,33902,33472,29939,16446,29273,28796,29164,29372,
26487,51302,36389,33122,36029,21289,22960,33876,33465,29946,16469,29276,28805,29154,29369,
26537,51302,36389,33122,36029,21289,22960,33876,33465,29946,16469,29276,28805,29154,29369,
26588,53731,36356,33111,36050,21276,22979,33893,33445,29948,16468,29280,28794,29130,29371,
26639,53731,36356,33111,36050,21276,22979,33893,33445,29948,16468,29280,28794,29130,29371,
26689,53731,36356,33111,36050,21276,22979,33893,33445,29948,16468,29280,28794,29130,29371,
26740,47921,36153,33131,36055,21291,22974,33899,33437,29909,16443,29278,28805,29139,29370,
26791,47921,36153,33131,36055,21291,22974,33899,33437,29909,16443,29278,28805,29139,29370,
26842,33922,36065,33144,36061,21280,22968,33902,33457,29948,16453,29283,28796,29156,29371,
26893,33922,36065,33144,36061,21280,22968,33902,33457,29948,16453,29283,28796,29156,29371,
26943,33922,36065,33144,36061,21280,22968,33902,33457,29948,16453,29283,28796,29156,29371,
26994,33226,35935,33158,36034,21271,23020,33897,33451,29960,16503,29291,28799,29162,29369,
27045,33226,35935,33158,36034,21271,23020,33897,33451,29960,16503,29291,28799,29162,29369,
27096,33167,35936,33178,36056,21284,22974,33904,33438,29928,16445,29299,28791,29141,29367,
27147,33167,35936,33178,36056,21284,22974,33904,33438,29928,16445,29299,28791,29141,29367,
27197,33159,35943,33150,36021,21280,22976,33898,33435,29926,16468,29296,28803,29154,29367,
27248,33159,35943,33150,36021,21280,22976,33898,33435,29926,16468,29296,28803,29154,29367,
27299,33159,35943,33150,36021,21280,22976,33898,33435,29926,16468,29296,28803,29154,29367,
27350,33161,35954,33158,36024,21274,22984,33907,33434,29931,16480,29302,28787,29128,29367,
27401,33161,35954,33158,36024,21274,22984,33907,33434,29931,16480,29302,28787,29128,29367,
27452,33153,35952,33170,36031,21295,22976,33902,33444,29928,16468,29276,28787,29131,29369,
27503,33153,35952,33170,36031,21295,22976,33902,33444,29928,16468,29276,28787,29131,29369,
27554,33163,35935,33176,36033,21289,22984,33890,33466,29940,16476,29285,28803,29135,29376,
27605,33163,35935,33176,36033,21289,22984,33890,33466,29940,16476,29285,28803,29135,29376,
27655,33163,35935,33176,36033,21289,22984,33890,33466,29940,16476,29285,28803,29135,29376,
27706,33117,35948,33178,36029,21273,22979,33902,33437,29954,16489,29283,28794,29168,29365,
27757,33117,35948,33178,36029,21273,22979,33902,33437,29954,16489,29283,28794,29168,29365,
27808,33149,35962,33160,36029,21278,22970,33902,33475,29934,16450,29290,28796,29160,29374,
27859,33149,35962,33160,36029,21278,22970,33902,33475,29934,16450,29290,28796,29160,29374,
27910,33149,35962,33160,36029,21278,22970,33902,33475,29934,16450,29290,28796,29160,29374,
27961,33154,35931,33165,36039,21285,22981,33895,33437,29944,16468,29285,28807,29141,29360,
28012,33154,35931,33165,36039,21285,22981,33895,33437,29944,16468,29285,28807,29141,29360,
28063,33148,35941,33158,36019,21276,22988,33897,33458,29944,16457,29282,28794,29124,29362,
28114,33148,35941,33158,36019,21276,22988,33897,33458,29944,16457,29282,28794,29124,29362,
28164,33152,35943,33183,36051,21289,22979,33900,33476,29932,16508,29285,28796,29127,29373,
28215,33152,35943,33183,36051,21289,22979,33900,33476,29932,16508,29285,28796,29127,29373,
28266,33152,35943,33183,36051,21289,22979,33900,33476,29932,16508,29285,28796,29127,29373,
28317,33145,35940,33165,36049,21278,22986,33897,33481,29935,16482,29301,28787,29139,29367,
28368,33145,35940,33165,36049,21278,22986,33897,33481,29935,16482,29301,28787,29139,29367,
28420,33141,35946,33145,36034,21284,22986,33902,33452,29932,16441,29292,28808,29128,29383,
28471,33141,35946,33145,36034,21284,22986,33902,33452,29932,16441,29292,28808,29128,29383,
28522,33141,35946,33145,36034,21284,22986,33902,33452,29932,16441,29292,28808,29128,29383,
28573,33148,35958,33174,36060,21274,22972,33911,33666,30343,16505,29317,28814,29126,29371,
28624,33148,35958,33174,36060,21274,22972,33911,33666,30343,16505,29317,28814,29126,29371,
28675,33138,35941,33162,36032,21293,22985,33902,33856,29998,16436,29312,28776,29122,29365,
28725,33138,35941,33162,36032,21293,22985,33902,33856,29998,16436,29312,28776,29122,29365,
28776,33158,35962,33160,36052,21274,22979,33900,34127,29977,16478,29272,28781,29141,29372,
28827,33158,35962,33160,36052,21274,22979,33900,34127,29977,16478,29272,28781,29141,29372,
28878,33158,35962,33160,36052,21274,22979,33900,34127,29977,16478,29272,28781,29141,29372,
28929,33141,35962,33182,36017,21276,22977,33900,35094,30034,16473,29289,28792,29118,29361,
28980,33141,35962,33182,36017,21276,22977,33900,35094,30034,16473,29289,28792,29118,29361,
29031,33141,35976,33169,36019,21274,22979,33902,34757,29973,16469,29296,28807,29135,29371,
29081,33141,35976,33169,36019,21274,22979,33902,34757,29973,16469,29296,28807,29135,29371,
29132,33141,35976,33169,36019,21274,22979,33902,34757,29973,16469,29296,28807,29135,29371,
29183,33159,35954,33143,36032,21280,22997,33888,37034,30113,16512,29262,28799,29141,29376,
29234,33159,35954,33143,36032,21280,22997,33888,37034,30113,16512,29262,28799,29141,29376,
29285,33124,35949,33175,36036,21282,23009,33902,41250,30149,16591,29225,28784,29148,29374,
29336,33124,35949,33175,36036,21282,23009,33902,41250,30149,16591,29225,28784,29148,29374,
29387,33127,35976,33179,36031,21289,22976,33909,45070,30363,16597,29228,28789,29131,29376,
29438,33127,35976,33179,36031,21289,22976,33909,45070,30363,16597,29228,28789,29131,29376,
29489,33127,35976,33179,36031,21289,22976,33909,45070,30363,16597,29228,28789,29131,29376,
29540,33129,35941,33160,36031,21297,22993,33912,46414,30455,16627,29223,28785,29135,29360,
29591,33129,35941,33160,36031,21297,22993,33912,46414,30455,16627,29223,28785,29135,29360,
29642,33136,35953,33160,36021,21291,22983,33892,38935,30596,16553,29322,28803,29116,29364,
29693,33136,35953,33160,36021,21291,22983,33892,38935,30596,16553,29322,28803,29116,29364,
29744,33174,35968,33169,36026,21278,22983,33911,33925,29983,16489,29287,28819,29151,29371,
29795,33174,35968,33169,36026,21278,22983,33911,33925,29983,16489,29287,28819,29151,29371,
29846,33174,35968,33169,36026,21278,22983,33911,33925,29983,16489,29287,28819,29151,29371,
29897,33161,35964,33156,36056,21282,22984,33895,35900,30138,16500,29251,28790,29162,29367,
29948,33161,35964,33156,36056,21282,22984,33895,35900,30138,16500,29251,28790,29162,29367,
