time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
25406,33111,35847,33084,36042,21299,22947,33854,33397,29888,16451,29259,28815,29153,29373,
25507,33137,35855,33085,36017,21302,22961,33853,33429,29931,16465,29259,28818,29151,29380,
25609,33106,35851,33100,36015,21274,22956,33844,33400,29880,16428,29254,28809,29138,29378,
25710,33110,35845,33108,36037,21286,22956,33839,33399,29874,16479,29281,28789,29143,29373,
25811,33130,35851,33089,36011,21289,22968,33842,33406,29871,16440,29264,28805,29160,29378,
25912,33116,35861,33089,36047,21287,22950,33840,33418,29875,16449,29258,28789,29174,29378,
26013,33144,35855,33092,36019,21276,22961,33841,33389,29862,16438,29259,28811,29122,29380,
26113,33129,35863,33087,36051,21340,22942,33847,33378,29903,16463,29281,28806,29143,29371,
26215,33139,35872,33089,36047,21287,22943,33846,33383,29915,16444,29259,28796,29166,29378,
26316,33115,35861,33089,36027,21302,22956,33847,33381,29886,16442,29270,28816,29143,29374,
26417,33126,35847,33103,36040,21284,22945,33854,33401,29895,16447,29249,28800,29147,29375,
26518,33126,35889,33085,36066,21291,22958,33860,33385,29895,16474,29255,28790,29174,29378,
26618,33122,35857,33101,36012,21280,22975,33847,33381,29871,16458,29266,28808,29143,29368,
26720,33135,35845,33102,36035,21340,22949,33852,33382,29890,16442,29263,28800,29162,29377,
26820,33106,35864,33098,36051,21274,22958,33842,33396,29889,16468,29273,28782,29161,29382,
26921,33122,35859,33094,36030,21271,22958,33854,33387,29917,16431,29259,28805,29160,29375,
27022,33099,35858,33093,36032,21280,22959,33858,33368,29871,16451,29258,28814,29159,29378,
27124,33097,35841,33105,36020,21291,22954,33851,33392,29880,16428,29270,28791,29168,29383,
27225,33149,35863,33096,36032,21278,22950,33846,33405,29901,16472,29300,28802,29153,29373,
27325,33145,35849,33100,36019,21315,22947,33844,33387,29878,16444,29243,28793,29174,29378,
27426,33145,35870,33100,36020,21272,22959,33849,33375,29883,16449,29273,28799,29151,29387,
27527,33119,35868,33093,36034,21291,22952,33844,33443,29859,16428,29279,28793,29128,29373,
27628,33126,35888,33096,36041,21289,22977,33846,33382,29863,16445,29266,28804,29149,29384,
27728,33105,35864,33086,36034,21286,22942,33851,33406,29875,16442,29256,28791,29136,29380,
27829,33130,35878,33094,36037,21278,22947,33854,33404,29876,16454,29252,28804,29161,29377,
27930,33128,35847,33098,36023,21295,22961,33847,33389,29878,16446,29277,28796,29168,29376,
28031,33130,35868,33103,36027,21285,22938,33842,33426,29886,16444,29263,28809,29180,29370,
28132,33126,35857,33087,36034,21284,22952,33839,33416,29906,16447,29270,28791,29151,29385,
28233,33144,35857,33096,36051,21280,22963,33854,33414,29897,16435,29279,28795,29155,29377,
28334,33118,35855,33089,36020,21276,22988,33846,33444,29892,16449,29282,28806,29168,29389,
28435,33137,35843,33091,36029,21293,22952,33846,33385,29908,16447,29261,28804,29149,29375,
28536,33119,35843,33114,36034,21289,22970,33854,33395,29873,16444,29270,28793,29136,29387,
28636,33127,35845,33098,36013,21288,22942,33846,33422,29889,16461,29265,28802,29134,29376,
28737,33148,35855,33082,36052,21282,22965,33849,33424,29874,16456,29265,28797,29142,29380,
28838,33113,35847,33093,36027,21278,22942,33856,33414,29882,16437,29256,28798,29182,29382,
28939,33135,35866,33084,36037,21278,22951,33844,33385,29863,16433,29266,28820,29162,29380,
29040,33125,35837,33096,36058,21274,22956,33852,33387,29917,16444,29265,28804,29170,29373,
29141,33123,35834,33089,36090,21293,22958,33851,33380,29904,16435,29289,28811,29163,29385,
29242,33163,35876,33100,36037,21287,22986,33844,33375,29871,16453,29265,28793,29143,29375,
29343,33122,35842,33107,36023,21286,22958,33844,33387,29876,16445,29261,28798,29124,29368,
29444,33114,35861,33091,36012,21278,22943,33847,33385,29880,16426,29261,28820,29130,29370,
29545,33122,35865,33087,36020,21287,22977,33852,33379,29906,16426,29254,28787,29141,29371,
29645,33139,35866,33089,36063,21284,22959,33859,33378,29887,16440,29273,28811,29143,29378,
29746,33127,35864,33103,36018,21284,22947,33857,33391,29902,16430,29268,28798,29172,29373,
29847,33114,35864,33099,36016,21276,22959,33854,33378,29896,16463,29247,28793,29143,29375,
29948,33125,35863,33112,36012,21295,22952,33847,33396,29881,16438,29256,28798,29145,29369,
30049,33116,35849,33080,36027,21282,22954,33859,33383,29899,16442,29271,28800,29134,29371,
30150,33115,35872,33106,36017,21284,22947,33852,33374,29883,16454,29264,28811,29145,29387,
30251,33144,35868,33089,36032,21295,22956,33842,33397,29896,16444,29268,28807,29132,29378,
30353,33117,35853,33098,36022,21276,22986,33846,33419,29864,16461,29268,28789,29151,29378,
30454,33128,35853,33080,36030,21269,22959,33849,33385,29915,16447,29256,28784,29143,29382,
30555,33125,35855,33102,36022,21272,22958,33846,33402,29898,16440,29284,28798,29162,29373,
30655,33119,35841,33098,36051,21291,22956,33842,33363,29909,16437,29263,28814,29137,29375,
30756,33137,35853,33121,36046,21286,22954,33846,33429,29882,16449,29279,28805,29145,29382,
30857,33125,35849,33090,36019,21284,22952,33844,33395,29873,16417,29261,28786,29142,29391,
30959,33130,35849,33102,36044,21278,22947,33849,33391,29862,16470,29272,28806,29162,29380,
31060,33134,35851,33076,36051,21291,22963,33847,33416,29911,16440,29254,28791,29135,29378,
31161,33103,35861,33085,36036,21287,22951,33846,33372,29887,16458,29273,28807,29170,29385,
31263,33133,35858,33099,36012,21287,22958,33858,33421,29857,16467,29291,28791,29153,29376,
31364,33115,35884,33078,36020,21284,22951,33851,33402,29882,16446,29263,28805,29126,29376,
31464,33139,35845,33094,36047,21274,22966,33851,33404,29871,16458,29270,28799,29153,29371,
31565,33117,35859,33091,36025,21282,22979,33849,33422,29875,16461,29272,28795,29170,29382,
31667,33150,35855,33098,36015,21282,22959,33859,33393,29899,16449,29261,28791,29141,29382,
31768,33132,35849,33101,36022,21276,22958,33846,33385,29892,16428,29270,28806,29157,29385,
31869,33134,35870,33085,36019,21278,22954,33853,33392,29906,16456,29263,28804,29142,29383,
31970,33116,35849,33082,36042,21282,22961,33847,33411,29883,16465,29252,28793,29172,29389,
32071,33137,35847,33096,36017,21302,22945,33851,33410,29876,16447,29275,28834,29144,29380,
32172,33126,35849,33092,36017,21282,22952,33852,33395,29888,16442,29264,28798,29139,29383,
32273,33119,35886,33092,36027,21308,22947,33842,33398,29864,16444,29252,28791,29170,29376,
32374,33127,35841,33089,36046,21273,22945,33849,33397,29869,16435,29286,28789,29141,29368,
32475,33119,35882,33112,36058,21273,22952,33852,33383,29883,16451,29264,28816,29166,29378,
32576,33103,35859,33103,36037,21289,22959,33858,33412,29880,16449,29271,28820,29153,29382,
32677,33122,35855,33073,36034,21284,22956,33853,33387,29873,16438,29266,28800,29134,29390,
32779,33143,35853,33098,36052,21284,22958,33837,33415,29887,16458,29266,28780,29141,29382,
32879,33141,35845,33096,36037,21297,22966,33847,33399,29899,16460,29261,28804,29166,29378,
32980,33119,35841,33101,36063,21284,22959,33854,33364,29878,16451,29252,28804,29155,29375,
33081,33119,35845,33093,36030,21369,22943,33856,33393,29897,16460,29279,28795,29176,29382,
33182,33132,35841,33094,36020,21284,22961,33845,33389,29869,16442,29259,28804,29138,29385,
33283,33126,35847,33098,36035,21274,22950,33851,33398,29880,16446,29259,28795,29124,29390,
33384,33112,35849,33098,36037,21291,22949,33851,33408,29920,16430,29256,28796,29138,29373,
33485,33128,35868,33080,36029,21282,22963,33843,33372,29873,16435,29250,28804,29151,29378,
33586,33127,35851,33118,36020,21287,22950,33842,33412,29880,16451,29252,28805,29132,29373,
33687,33137,35845,33085,36018,21274,22956,33858,33371,29874,16437,29263,28793,29128,29371,
33789,33124,35843,33094,36022,21276,22966,33849,33373,29915,16481,29271,28802,29159,29376,
33891,33117,35847,33083,36039,21284,22947,33856,33388,29892,16451,29252,28802,29147,29375,
33991,33113,35892,33094,36029,21287,22963,33844,33371,29903,16445,29285,28782,29162,29378,
34093,33143,35861,33105,36025,21280,22945,33844,33393,29893,16460,29264,28809,29140,29378,
34194,33144,35849,33107,36041,21286,22947,33853,33406,29890,16465,29268,28823,29139,29378,
34295,33119,35847,33096,36049,21282,22940,33854,33383,29859,16468,29261,28794,29170,29385,
34396,33121,35858,33101,36017,21276,22945,33856,33433,29874,16433,29266,28809,29158,29378,
34497,33114,35855,33091,36022,21284,22968,33863,33385,29879,16449,29259,28793,29139,29383,
34598,33125,35856,33105,36017,21282,22956,33860,33404,29878,16442,29257,28814,29145,29373,
34699,33139,35856,33093,36027,21286,22974,33859,33379,29894,16446,29265,28804,29157,29383,
34800,33150,35845,33086,36030,21282,22947,33849,33402,29894,16479,29272,28822,29143,29375,
34901,33133,35839,33094,36071,21272,22959,33844,33400,29896,16447,29268,28800,29145,29370,
35002,33112,35857,33101,36041,21276,22938,33849,33420,29902,16435,29255,28784,29153,29380,
35104,33115,35870,33096,36023,21276,22958,33847,33425,29871,16461,29269,28793,29139,29380,
35205,33132,35874,33110,36045,21280,22952,33851,33400,29894,16461,29249,28797,29135,29375,
35305,33137,35851,33080,36022,21287,22968,33848,33418,29860,16444,29270,28800,29130,29373,
35406,33126,35841,33108,36019,21315,22951,33845,33413,29869,16442,29256,28800,29141,29369,
35507,33130,35853,33092,36015,21299,22956,33845,33397,29873,16479,29261,28836,29141,29378,
35608,33098,35876,33098,36015,21285,22959,33856,33398,29901,16431,29259,28786,29174,29376,
35709,33123,35876,33103,36012,21276,22954,33858,33389,29904,16465,29252,28809,29168,29364,
35810,33112,35855,33082,36029,21289,22952,33847,33383,29901,16438,29254,28813,29145,29369,
35912,33143,35852,33099,36013,21287,22945,33849,33415,29891,16453,29256,28797,29139,29380,
36013,33114,35864,33098,36031,21284,22961,33861,33387,29874,16430,29268,28791,29151,29354,
36114,33128,35845,33091,36059,21278,22959,33861,33437,29877,16431,29251,28822,29137,29368,
36215,33154,35853,33091,36013,21282,22943,33854,33389,29874,16447,29259,28803,29174,29363,
36316,33114,35859,33092,36037,21282,22950,33849,33370,29890,16447,29254,28800,29163,29378,
36417,33144,35855,33087,36052,21288,22949,33856,33414,29873,16437,29264,28797,29145,29373,
36518,33126,35862,33085,36029,21276,22958,33844,33391,29860,16461,29266,28793,29143,29377,
36619,33107,35849,33096,36032,21265,22949,33858,33417,29899,16447,29265,28812,29156,29375,
36720,33112,35858,33091,36014,21297,22959,33847,33418,29904,16449,29263,28800,29151,29380,
36820,33137,35866,33107,36054,21271,22958,33856,33419,29899,16451,29263,28789,29132,29373,
36921,33139,35865,33098,36052,21289,22949,33854,33379,29909,16426,29254,28795,29164,29371,
37022,33132,35864,33103,36047,21278,22940,33853,33391,29869,16435,29270,28788,29174,29376,
37123,33108,35839,33114,36015,21271,22954,33851,33387,29869,16449,29252,28786,29141,29371,
37224,33134,35859,33080,36017,21263,22949,33858,33400,29906,16442,29286,28795,29134,29364,
37325,33145,35858,33092,36025,21289,22954,33847,33381,29862,16461,29273,28797,29164,29376,
37427,33103,35835,33116,36018,21282,22968,33840,33409,29873,16428,29268,28812,29145,29380,
37528,33130,35847,33096,36042,21282,22952,33858,33410,29875,16430,29238,28800,29132,29376,
37629,33134,35862,33069,36023,21287,22954,33854,33395,29897,16442,29266,28793,29133,29385,
37730,33117,35849,33101,36010,21291,22954,33853,33408,29871,16442,29277,28811,29136,29383,
37832,33123,35862,33098,36013,21269,22949,33858,33402,29873,16431,29279,28812,29122,29380,
37933,33152,35858,33093,36028,21274,22957,33849,33387,29878,16433,29261,28813,29154,29381,
38034,33125,35859,33087,36027,21278,22945,33841,33383,29888,16444,29256,28795,29157,29375,
38135,33112,35841,33078,36012,21278,22938,33858,33416,29878,16449,29266,28789,29158,29375,
38236,33115,35867,33087,36012,21274,22968,33851,33389,29898,16449,29256,28797,29180,29368,
38337,33124,35866,33097,36022,21286,22954,33858,33375,29897,16453,29261,28816,29160,29357,
38438,33135,35858,33082,36027,21272,22961,33852,33396,29904,16431,29264,28809,29147,29380,
38539,33135,35874,33087,36056,21273,22949,33855,33370,29915,16456,29261,28802,29158,29370,
38639,33126,35837,33094,36024,21274,22968,33851,33410,29888,16438,29259,28786,29156,29382,
38740,33130,35849,33105,36029,21272,22949,33846,33415,29864,16435,29284,28786,29147,29380,
38841,33145,35847,33088,36029,21286,22958,33844,33381,29862,16435,29277,28800,29149,29383,
38942,33134,35874,33105,36029,21280,22967,33855,33389,29875,16446,29263,28807,29139,29377,
39044,33127,35857,33100,36022,21278,22940,33849,33377,29872,16437,29270,28800,29168,29380,
39145,33146,35853,33101,36024,21308,22942,33851,33380,29862,16430,29266,28791,29159,29382,
39246,33132,35876,33107,36047,21280,22942,33856,33394,29881,16460,29275,28814,29157,29373,
39347,33121,35870,33105,36028,21284,22943,33848,33406,29905,16446,29261,28784,29141,29380,
39448,33171,35868,33099,36023,21280,22951,33851,33390,29884,16442,29277,28816,29137,29380,
39549,33143,35856,33090,36020,21272,22968,33854,33425,29871,16444,29287,28791,29153,29373,
39649,33121,35851,33105,36047,21269,22951,33870,33414,29888,16437,29248,28814,29139,29373,
39750,33131,35851,33112,36056,21284,22949,33856,33404,29873,16437,29257,28795,29162,29378,
39851,33130,35858,33096,36044,21284,22970,33849,33388,29884,16438,29277,28791,29147,29371,
39952,33137,35851,33087,36018,21280,22956,33849,33428,29892,16445,29254,28798,29149,29375,
40053,33141,35878,33082,36047,21274,22958,33853,33417,29890,16433,29259,28797,29128,29387,
40154,33112,35876,33089,36029,21334,22949,33861,33410,29858,16433,29284,28796,29136,29369,
40255,33139,35868,33107,36034,21276,22951,33846,33381,29904,16463,29265,28782,29171,29375,
40356,33136,35863,33101,36022,21280,22945,33858,33389,29901,16440,29259,28795,29138,29378,
40456,33116,35870,33107,36026,21282,22961,33849,33418,29904,16458,29291,28822,29168,29378,
40557,33143,35849,33103,36034,21269,22949,33854,33382,29911,16423,29254,28816,29159,29394,
40658,33132,35849,33102,36034,21287,22949,33861,33420,29902,16459,29250,28802,29156,29382,
40759,33117,35876,33089,36019,21271,22959,33841,33414,29874,16447,29261,28813,29130,29382,
40860,33123,35839,33111,36024,21289,22963,33856,33409,29888,16445,29264,28804,29137,29366,
40961,33129,35869,33087,36027,21273,22963,33858,33394,29863,16449,29263,28796,29189,29376,
41062,33137,35861,33105,36019,21280,22954,33849,33394,29897,16461,29264,28791,29140,29369,
41164,33119,35847,33087,36017,21291,22956,33858,33385,29899,16452,29268,28802,29155,29383,
41264,33141,35841,33098,36037,21287,22956,33851,33401,29888,16460,29277,28791,29179,29369,
41365,33118,35866,33100,36042,21295,22940,33853,33381,29885,16437,29245,28791,29159,29382,
41466,33113,35849,33103,36025,21280,22967,33844,33387,29867,16440,29257,28791,29141,29375,
41567,33141,35859,33085,36037,21293,22963,33868,33416,29924,16451,29259,28789,29137,29380,
41668,33117,35848,33096,36012,21282,22945,33851,33402,29890,16440,29268,28791,29132,29371,
41768,33141,35859,33107,36022,21274,22952,33853,33387,29896,16456,29252,28791,29170,29373,
41869,33136,35845,33084,36019,21278,22943,33850,33370,29876,16451,29263,28809,29153,29373,
41970,33133,35867,33094,36012,21282,22965,33856,33401,29892,16433,29259,28796,29139,29380,
42070,33143,35868,33094,36024,21287,22945,33853,33437,29883,16437,29264,28802,29164,29380,
42171,33132,35849,33101,36014,21295,22959,33861,33406,29904,16428,29256,28800,29168,29377,
42272,33117,35839,33092,36023,21284,22950,33851,33410,29890,16472,29264,28800,29137,29376,
42373,33139,35857,33103,36031,21278,22949,33854,33385,29925,16447,29284,28815,29135,29396,
42473,33134,35859,33078,36051,21289,23004,33856,33401,29904,16444,29273,28787,29134,29368,
42574,33135,35841,33083,36061,21286,22945,33858,33408,29902,16451,29271,28805,29164,29366,
42675,33128,35858,33085,36027,21286,22940,33856,33404,29880,16451,29259,28815,29139,29373,
42776,33123,35859,33092,36035,21287,22947,33849,33380,29887,16449,29268,28802,29143,29380,
42877,33120,35847,33094,36017,21282,22947,33866,33385,29889,16463,29270,28804,29132,29366,
42978,33128,35853,33103,36027,21284,22949,33855,33438,29887,16440,29257,28822,29139,29371,
43079,33154,35863,33091,36013,21291,22961,33836,33410,29859,16426,29266,28807,29130,29371,
43180,33121,35853,33098,36054,21293,22954,33853,33378,29897,16424,29254,28793,29159,29380,
43281,33157,35851,33105,36024,21274,22943,33855,33370,29895,16463,29254,28807,29147,29375,
43381,33140,35851,33092,36029,21289,22945,33860,33398,29903,16430,29257,28787,29136,29377,
43484,33132,35853,33095,36041,21286,22958,33860,33393,29894,16444,29277,28798,29166,29382,
43585,33112,35866,33073,36027,21280,22954,33848,33387,29911,16435,29255,28791,29155,29391,
43686,33110,35880,33087,36039,21336,22961,33871,33399,29913,16433,29257,28793,29168,29378,
43787,33140,35849,33094,36047,21276,22949,33848,33411,29880,16451,29264,28805,29141,29376,
43888,33103,35850,33096,36066,21271,22949,33854,33389,29888,16442,29272,28798,29160,29376,
43989,33114,35859,33085,36058,21282,22942,33851,33382,29885,16467,29263,28818,29159,29375,
44090,33165,35847,33091,36027,21284,22983,33850,33416,29887,16447,29264,28804,29164,29382,
44191,33127,35880,33096,36025,21308,22949,33853,33425,29893,16452,29256,28813,29164,29373,
44291,33145,35847,33107,36020,21293,22947,33851,33382,29878,16447,29258,28813,29160,29373,
44392,33127,35845,33089,36017,21276,22956,33856,33379,29882,16445,29263,28786,29162,29385,
44494,33137,35864,33085,36024,21278,22974,33856,33378,29885,16451,29264,28811,29136,29373,
44595,33136,35863,33083,36049,21289,22986,33851,33420,29890,16449,29250,28797,29139,29384,
44696,33137,35863,33101,36025,21287,22998,33849,33392,29899,16456,29271,28823,29135,29380,
44797,33116,35878,33104,36027,21282,22950,33844,33404,29873,16444,29275,28805,29153,29373,
44897,33119,35856,33102,36020,21271,22938,33851,33385,29915,16433,29259,28788,29149,29373,
44999,33132,35878,33103,36029,21280,22952,33860,33404,29888,16452,29271,28793,29136,29391,
45100,33110,35857,33080,36015,21280,22963,33858,33397,29894,16479,29272,28791,29157,29375,
45201,33123,35855,33089,36015,21289,22968,33856,33422,29895,16438,29252,28802,29139,29387,
45302,33150,35847,33077,36022,21278,22965,33848,33416,29883,16486,29266,28796,29155,29378,
45403,33146,35845,33094,36015,21274,22963,33854,33414,29892,16463,29270,28800,29180,29369,
45504,33148,35843,33098,36013,21278,22956,33849,33390,29895,16467,29266,28798,29126,29375,
45605,33134,35847,33098,36023,21286,22949,33856,33386,29922,16454,29268,28812,29149,29373,
45706,33141,35862,33104,36027,21289,22977,33856,33416,29869,16440,29256,28782,29130,29380,
45807,33134,35851,33122,36017,21272,22960,33855,33385,29869,16442,29271,28796,29191,29377,
45908,33105,35851,33092,36056,21274,22982,33861,33394,29882,16454,29273,28812,29156,29377,
46009,33127,35851,33111,36018,21284,22949,33855,33379,29886,16444,29255,28804,29138,29384,
46110,33143,35858,33078,36027,21276,22981,33860,33398,29869,16486,29257,28803,29156,29373,
46211,33130,35833,33105,36023,21295,22934,33851,33414,29864,16440,29263,28809,29151,29373,
46312,33135,35859,33066,36027,21273,22959,33849,33375,29877,16428,29254,28795,29159,29375,
46412,33122,35855,33089,36049,21286,22952,33846,33387,29878,16451,29275,28804,29170,29373,
46513,33139,35876,33092,36015,21282,22952,33863,33414,29890,16456,29273,28788,29135,29378,
46614,33131,35864,33080,36022,21267,22968,33855,33383,29904,16454,29271,28800,29151,29373,
46715,33125,35863,33076,36027,21284,22940,33858,33381,29893,16442,29271,28796,29166,29369,
46816,33140,35860,33109,36054,21278,22945,33846,33391,29897,16454,29264,28805,29157,29368,
46917,33129,35855,33092,36020,21282,22949,33846,33419,29922,16463,29250,28802,29153,29370,
47018,33155,35845,33129,36032,21278,22974,33856,33406,29888,16458,29252,28804,29176,29376,
47119,33151,35872,33094,36029,21282,22979,33850,33416,29860,16442,29261,28802,29151,29383,
47219,33116,35851,33098,36047,21291,22938,33858,33421,29884,16442,29282,28784,29164,29375,
47320,33120,35855,33087,36041,21328,22961,33861,33391,29885,16424,29263,28827,29157,29387,
47421,33143,35858,33089,36018,21276,22947,33851,33377,29888,16454,29268,28774,29149,29376,
